Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
gig-torrent.ru,gig-torrent,2.389938,benign,normal
ntt-east.co.jp,ntt-east,1.872277,benign,normal
document.no,document,1.790548,benign,normal
18-teen-xxx.com,18-teen-xxx,1.400794,benign,normal
qiita.com,qiita,1.119226,benign,normal
prelinker.com,prelinker,2.088035,benign,normal
siteminder.com.au,siteminder,2.481395,benign,normal
reportlinker.com,reportlinker,2.86183,benign,normal
videopass.jp,videopass,2.057717,benign,normal
principleformac.com,principleformac,3.355982,benign,normal
kemdetki.ru,kemdetki,1.695813,benign,normal
basenotes.net,basenotes,2.333641,benign,normal
mizanonline.ir,mizanonline,2.616735,benign,normal
prometric.com,prometric,2.13061,benign,normal
dajiazhao.com,dajiazhao,1.875812,benign,normal
ragtag.jp,ragtag,1.370241,benign,normal
youquhome.com,youquhome,1.655135,benign,normal
yamahack.com,yamahack,1.637714,benign,normal
plati.com,plati,1.168652,benign,normal
dronedeploy.com,dronedeploy,2.470991,benign,normal
smutty.com,smutty,1.158638,benign,normal
toroadvertising.com,toroadvertising,3.565903,benign,normal
javhd.pro,javhd,0.711521,benign,normal
howstuffworks.com,howstuffworks,2.309875,benign,normal
bleedingcool.com,bleedingcool,2.750599,benign,normal
merckmillipore.com,merckmillipore,3.161184,benign,normal
yousician.com,yousician,2.079059,benign,normal
laodong.com.vn,laodong,1.62719,benign,normal
6reeqa.com,6reeqa,1.238284,benign,normal
wvtu.net,wvtu,0.561328,benign,normal
olmeramarketing.com,olmeramarketing,3.579283,benign,normal
brifinq.com,brifinq,1.277347,benign,normal
cosmobio.co.jp,cosmobio,1.888005,benign,normal
ziayi0e.top,ziayi0e,1.320526,benign,normal
65a29ceed813bbca61.com,65a29ceed813bbca61,2.332415,benign,normal
maiscelular.com.br,maiscelular,2.633081,benign,normal
mgnet.me,mgnet,1.111255,benign,normal
youtubeconverter.me,youtubeconverter,3.564656,benign,normal
bicaps.net,bicaps,1.298302,benign,normal
chime.aws,chime,1.092464,benign,normal
