Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
qrjwiyp.com,qrjwiyp,0.913313,evil,normal
nxbvtgy.com,nxbvtgy,0.957265,evil,normal
oqwjodk.com,oqwjodk,1.003607,evil,normal
ituujpk.com,ituujpk,1.123923,evil,normal
rkltvja.com,rkltvja,1.211178,evil,normal
rjhdasl.com,rjhdasl,1.324194,evil,normal
agaqmgp.com,agaqmgp,1.245098,evil,normal
peixylb.com,peixylb,1.205925,evil,normal
ingmttw.com,ingmttw,1.387802,evil,normal
axabjjw.com,axabjjw,0.957429,evil,normal
cwmmatp.com,cwmmatp,1.341373,evil,normal
krpqtij.com,krpqtij,1.075996,evil,normal
gftqxug.com,gftqxug,0.840302,evil,normal
iinyuqs.com,iinyuqs,1.31002,evil,normal
lbqwfws.com,lbqwfws,0.871744,evil,normal
kvaljao.com,kvaljao,1.328717,evil,normal
waztxmpt.com,waztxmpt,1.307198,evil,normal
pyvoeuo.com,pyvoeuo,1.379616,evil,normal
hyjgzcd.com,hyjgzcd,0.814182,evil,normal
wzggdku.com,wzggdku,0.837817,evil,normal
kgviuyo.com,kgviuyo,1.128025,evil,normal
uzqcrwb.com,uzqcrwb,0.907134,evil,normal
dfnmmkr.com,dfnmmkr,1.202975,evil,normal
zglwkzp.com,zglwkzp,0.789535,evil,normal
qwuredn.com,qwuredn,1.243305,evil,normal
snpuvgs.com,snpuvgs,1.24361,evil,normal
qzputfn.com,qzputfn,0.977461,evil,normal
tvteltq.com,tvteltq,1.344672,evil,normal
krjieym.com,krjieym,1.248252,evil,normal
penvdym.com,penvdym,1.218004,evil,normal
pcothba.com,pcothba,1.445389,evil,normal
midyucr.com,midyucr,1.307625,evil,normal
lbttwdw.com,lbttwdw,1.142945,evil,normal
dykuqjl.com,dykuqjl,0.79391,evil,normal
iqerfif.com,iqerfif,1.323454,evil,normal
xpcvdrp.com,xpcvdrp,1.020365,evil,normal
bkeuxdv.com,bkeuxdv,0.992703,evil,normal
tyscnv.top,tyscnv,1.093573,evil,normal
qrobtqr.com,qrobtqr,1.207366,evil,normal
uwfqhjk.com,uwfqhjk,0.64688,evil,suspicious
uxeydpe.com,uxeydpe,1.250334,evil,normal
ldctniy.com,ldctniy,1.407443,evil,normal
ilvpnmz.com,ilvpnmz,1.16836,evil,normal
buoribb.com,buoribb,1.347055,evil,normal
rnpgbtv.com,rnpgbtv,1.208122,evil,normal
nlstotd.com,nlstotd,1.616688,evil,suspicious
onkziwb.com,onkziwb,1.177669,evil,normal
jlcc.vfvelj.top,vfvelj,0.801105,evil,normal
tcllurx.com,tcllurx,1.289444,evil,normal
raihhxz.com,raihhxz,1.180454,evil,normal
zobnqme.com,zobnqme,1.24545,evil,normal
qichnej.com,qichnej,1.225803,evil,normal
kpqmncy.com,kpqmncy,1.000312,evil,normal
dtlwnti.com,dtlwnti,1.438474,evil,normal
ooobucw.com,ooobucw,1.446319,evil,normal
fozpywd.com,fozpywd,0.937874,evil,normal
qefpdtz.com,qefpdtz,1.055094,evil,normal
wpdifdr.com,wpdifdr,1.166275,evil,normal
vubjbms.com,vubjbms,0.949715,evil,normal
hbbanhd.com,hbbanhd,1.224419,evil,normal
rnwyiye.com,rnwyiye,1.350729,evil,normal
hvlchvk.com,hvlchvk,0.907249,evil,normal
gqdtsbc.com,gqdtsbc,1.136073,evil,normal
meccqde.com,meccqde,1.406901,evil,normal
kcpizcy.com,kcpizcy,1.075749,evil,normal
zirbwug.com,zirbwug,1.07802,evil,normal
fpqdqqd.com,fpqdqqd,0.66204,evil,suspicious
ueclqaj.com,ueclqaj,1.25995,evil,normal
agzlpyr.com,agzlpyr,1.189909,evil,normal
niljffh.com,niljffh,1.069626,evil,normal
rmorfjk.com,rmorfjk,1.194644,evil,normal
uhsoxnv.com,uhsoxnv,1.181933,evil,normal
isaujxn.com,isaujxn,1.307888,evil,normal
xvtdrsb.com,xvtdrsb,1.133831,evil,normal
yzyfdec.com,yzyfdec,1.026414,evil,normal
afklrmt.com,afklrmt,1.373528,evil,normal
vhpogfi.com,vhpogfi,1.138912,evil,normal
orbudkx.com,orbudkx,1.133955,evil,normal
aczxvvv.com,aczxvvv,0.833071,evil,normal
sgentir.com,sgentir,1.687885,evil,suspicious
kytwcqo.com,kytwcqo,1.049285,evil,normal
kkivixl.com,kkivixl,1.066128,evil,normal
rbcevep.com,rbcevep,1.430551,evil,normal
ihqdbden.com,ihqdbden,1.438256,evil,normal
antpjvb.com,antpjvb,1.181073,evil,normal
acdjqgw.com,acdjqgw,0.9605,evil,normal
geiwweno.com,geiwweno,1.743868,evil,suspicious
aqjqpjj.com,aqjqpjj,0.637849,evil,suspicious
pshnxhb.com,pshnxhb,1.061659,evil,normal
afghlfx.com,afghlfx,1.009575,evil,normal
kfjxgbo.com,kfjxgbo,0.836646,evil,normal
oojujjn.com,oojujjn,1.099114,evil,normal
mqbdnmc.com,mqbdnmc,1.116946,evil,normal
wyhokyx.com,wyhokyx,0.847288,evil,normal
tvugimj.com,tvugimj,1.092941,evil,normal
alnx.rguuap.top,rguuap,1.157839,evil,normal
ztbkyps.com,ztbkyps,1.019291,evil,normal
llunhkz.com,llunhkz,1.093647,evil,normal
grmpcgc.com,grmpcgc,1.234891,evil,normal
fconixv.com,fconixv,1.214817,evil,normal
bvbhlgs.com,bvbhlgs,1.033185,evil,normal
pyljwdp.com,pyljwdp,0.880962,evil,normal
cnqylzu.com,cnqylzu,0.98752,evil,normal
kalqqmy.com,kalqqmy,0.952476,evil,normal
nnugrni.com,nnugrni,1.529726,evil,normal
mpgxomf.com,mpgxomf,1.069777,evil,normal
ecflbxi.com,ecflbxi,1.256596,evil,normal
opusom.online,opusom,1.311766,evil,normal
pqnbvcr.com,pqnbvcr,1.065552,evil,normal
ijqpswf.com,ijqpswf,0.913366,evil,normal
hzcddzs.com,hzcddzs,1.008233,evil,normal
nnqquds.com,nnqquds,1.110419,evil,normal
oylrlac.com,oylrlac,1.540158,evil,normal
xyzklmq.com,xyzklmq,0.71358,evil,normal
tilcgqs.com,tilcgqs,1.315725,evil,normal
nnnriwj.com,nnnriwj,1.360611,evil,normal
mnrhnvs.com,mnrhnvs,1.347547,evil,normal
fqrkzmh.com,fqrkzmh,0.839431,evil,normal
vkkaehx.com,vkkaehx,1.085653,evil,normal
dyaylat.com,dyaylat,1.415208,evil,normal
gvuzmnb.com,gvuzmnb,0.972518,evil,normal
ijnhzrb.com,ijnhzrb,1.105083,evil,normal
gihasmn.com,gihasmn,1.501789,evil,normal
myfa.lpiixh.top,lpiixh,1.059306,evil,normal
vqrrcbu.com,vqrrcbu,1.079371,evil,normal
cdsqmoy.com,cdsqmoy,1.199387,evil,normal
nrmvxew.com,nrmvxew,1.185906,evil,normal
hyasasi.com,hyasasi,1.59913,evil,suspicious
btcgnhz.com,btcgnhz,1.127586,evil,normal
emslutz.com,emslutz,1.398967,evil,normal
tmvqgym.com,tmvqgym,0.930004,evil,normal
ysmorzl.com,ysmorzl,1.308509,evil,normal
zfttoa.top,zfttoa,1.235838,evil,normal
uowiapd.com,uowiapd,1.427414,evil,normal
abtlgrb.com,abtlgrb,1.382922,evil,normal
uavuapv.info,uavuapv,1.239111,evil,normal
iknkeom.com,iknkeom,1.507204,evil,normal
uxxrodf.com,uxxrodf,1.042472,evil,normal
kegbjcm.com,kegbjcm,1.100732,evil,normal
omhjfcr.com,omhjfcr,1.173705,evil,normal
ymsgakj.com,ymsgakj,1.10406,evil,normal
stnpvii.com,stnpvii,1.484145,evil,normal
frpbrce.com,frpbrce,1.377902,evil,normal
rwazbtd.com,rwazbtd,1.22726,evil,normal
ysgjczc.com,ysgjczc,0.967401,evil,normal
kzepyjn.com,kzepyjn,1.006941,evil,normal
klbkmaj.com,klbkmaj,1.06526,evil,normal
uadbsrd.com,uadbsrd,1.407926,evil,normal
zqocmfi.com,zqocmfi,1.122015,evil,normal
huzxbys.com,huzxbys,0.858742,evil,normal
kqzvryv.com,kqzvryv,0.680438,evil,suspicious
dtts.svhous.top,svhous,1.138442,evil,normal
qnlvfop.com,qnlvfop,1.082374,evil,normal
xmxsggz.com,xmxsggz,0.834525,evil,normal
nhlijvk.com,nhlijvk,1.055081,evil,normal
baxbzhj.com,baxbzhj,0.835488,evil,normal
mypddzx.com,mypddzx,0.848551,evil,normal
xiapzrl.com,xiapzrl,1.274242,evil,normal
jkmykot.com,jkmykot,1.053636,evil,normal
tmwlbbo.com,tmwlbbo,1.251164,evil,normal
tuooihb.com,tuooihb,1.506639,evil,normal
nmwfpya.com,nmwfpya,1.157904,evil,normal
ywmwxh.top,ywmwxh,0.61977,evil,suspicious
cqwkyer.com,cqwkyer,1.080394,evil,normal
vfidsqi.com,vfidsqi,1.142602,evil,normal
gkvrmsj.com,gkvrmsj,1.013877,evil,normal
byakfyp.com,byakfyp,0.981601,evil,normal
pjndyaf.com,pjndyaf,1.093478,evil,normal
muvxxqy.com,muvxxqy,0.629992,evil,suspicious
toktlgg.com,toktlgg,1.342423,evil,normal
elwhrqu.com,elwhrqu,1.168749,evil,normal
rhvjvos.com,rhvjvos,1.089589,evil,normal
jghrfao.com,jghrfao,1.239861,evil,normal
dysqush.com,dysqush,1.063363,evil,normal
ybzjcpy.com,ybzjcpy,0.765382,evil,normal
tzuptap.com,tzuptap,1.308103,evil,normal
zkyhtvl.com,zkyhtvl,0.900954,evil,normal
kvcxzwf.com,kvcxzwf,0.663825,evil,suspicious
bhrqogl.com,bhrqogl,1.153773,evil,normal
lhfdfls.com,lhfdfls,1.125475,evil,normal
cilqnsf.com,cilqnsf,1.280272,evil,normal
babvlit.com,babvlit,1.348913,evil,normal
kqwdwqu.com,kqwdwqu,0.662987,evil,suspicious
vajlqfm.com,vajlqfm,0.928421,evil,normal
gvcgibg.com,gvcgibg,1.068494,evil,normal
zbpdclu.com,zbpdclu,1.056942,evil,normal
vsygrpu.com,vsygrpu,1.098802,evil,normal
andygfw.com,andygfw,1.125286,evil,normal
amtnelu.com,amtnelu,1.650063,evil,suspicious
cxnmsum.com,cxnmsum,1.245397,evil,normal
vbsucsr.com,vbsucsr,1.290659,evil,normal
rczcxhu.com,rczcxhu,1.033677,evil,normal
ankkvvb.com,ankkvvb,1.036782,evil,normal
hhsiyzd.com,hhsiyzd,1.082319,evil,normal
zadyyfl.com,zadyyfl,1.01886,evil,normal
hnhefzt.com,hnhefzt,1.210301,evil,normal
ikqvzzs.com,ikqvzzs,0.836917,evil,normal
bptfier.com,bptfier,1.444298,evil,normal
nldvezg.com,nldvezg,1.185933,evil,normal
weruwuo.com,weruwuo,1.347468,evil,normal
lyvqqwx.com,lyvqqwx,0.564004,evil,suspicious
hlrixrk.com,hlrixrk,1.232841,evil,normal
yagtnop.com,yagtnop,1.46082,evil,normal
oazjpfm.com,oazjpfm,1.120758,evil,normal
etafid.online,etafid,1.395952,evil,normal
tpzixqo.com,tpzixqo,1.082532,evil,normal
hljztup.com,hljztup,0.974931,evil,normal
cfkqews.com,cfkqews,1.080447,evil,normal
nnclnue.com,nnclnue,1.603551,evil,suspicious
riwfqiu.com,riwfqiu,1.15569,evil,normal
nzugxxa.com,nzugxxa,0.993719,evil,normal
