Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
festivalperfect.singles,festivalperfect,3.317205,evil,normal
brake.shopping,brake,1.105318,evil,normal
enlar.business,enlar,1.313845,evil,normal
asser.software,asser,1.357915,evil,normal
consigntype.business,consigntype,2.42136,evil,normal
inspi.rocks,inspi,1.170399,evil,normal
frightsink.limited,frightsink,1.967111,evil,normal
leangravel.com,leangravel,2.349803,evil,normal
invalidfeeding.com,invalidfeeding,3.062288,evil,normal
vaindecisive.com,vaindecisive,2.745601,evil,normal
markpool.florist,markpool,1.766656,evil,normal
canvasleani.florist,canvasleani,2.717284,evil,normal
boile.business,boile,1.206049,evil,normal
clausestanding.com,clausestanding,3.271933,evil,normal
fhgf.shopping,fhgf,0.453883,evil,suspicious
engen.shopping,engen,1.25322,evil,normal
dippingq.associates,dippingq,1.402232,evil,normal
greenfirm.florist,greenfirm,2.041025,evil,normal
physi.shopping,physi,0.884515,evil,normal
herringtenth.com,herringtenth,2.74405,evil,normal
roundishuri.limited,roundishuri,2.409208,evil,normal
keepersegment.business,keepersegment,3.126478,evil,normal
losestamp.directory,losestamp,2.172772,evil,normal
harvestpriz.limited,harvestpriz,2.275162,evil,normal
festivalso.discount,festivalso,2.284472,evil,normal
blust.shopping,blust,0.972436,evil,normal
defra.shopping,defra,1.130109,evil,normal
lofty.software,lofty,0.923809,evil,normal
tensionconvex.boutique,tensionconvex,3.012029,evil,normal
sidedeity.finance,sidedeity,2.076727,evil,normal
coatpalliate.singles,coatpalliate,3.038759,evil,normal
sacredstupi.limited,sacredstupi,2.537736,evil,normal
externaluneasy.com,externaluneasy,3.28868,evil,normal
venturelif.discount,venturelif,2.162248,evil,normal
2223.online,2223,0.141354,evil,suspicious
craniumtincture.international,craniumtincture,3.51475,evil,normal
wreathprivate.business,wreathprivate,2.930488,evil,normal
glossdownward.directory,glossdownward,2.690047,evil,normal
sidebuilt.florist,sidebuilt,1.989723,evil,normal
tortoisesu.discount,tortoisesu,2.538709,evil,normal
sharpeas.associates,sharpeas,1.945179,evil,normal
purseresolv.cricket,purseresolv,2.483699,evil,normal
packagedisfavor.com,packagedisfavor,3.21293,evil,normal
nestmediat.discount,nestmediat,2.520457,evil,normal
procu.training,procu,1.043153,evil,normal
vascularquestion.boutique,vascularquestion,3.535721,evil,normal
bondageschool.international,bondageschool,2.934405,evil,normal
verbalcabinet.international,verbalcabinet,2.980744,evil,normal
rushs.shopping,rushs,1.017589,evil,normal
