Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
gov-txdmvoq.live,gov-txdmvoq,1.554592,evil,normal
com-tollbillaav.world,com-tollbillaav,3.128434,evil,normal
thetollroads-tollevasionxhh.world,thetollroads-tollevasionxhh,5.881856,evil,normal
gov-alabamiik.live,gov-alabamiik,2.614627,evil,normal
e-zpassabbu.top,e-zpassabbu,2.087246,evil,normal
thetollroads-tollevasionwwq.world,thetollroads-tollevasionwwq,5.785503,evil,normal
gov-tollsc.live,gov-tollsc,1.9085,evil,normal
e-zpasscomouux.xin,e-zpasscomouux,2.685277,evil,normal
com-tollbillisq.world,com-tollbillisq,2.976828,evil,normal
gov-tollbillanv.live,gov-tollbillanv,2.888486,evil,normal
thetollroads-paytollvwg.world,thetollroads-paytollvwg,4.684131,evil,normal
e-zpassny-met.top,e-zpassny-met,2.472361,evil,normal
e-zpasslwq.vip,e-zpasslwq,1.677803,evil,normal
gov-alabamiig.live,gov-alabamiig,2.642544,evil,normal
com-tollbilleeh.world,com-tollbilleeh,3.199477,evil,normal
gov-hzxz.live,gov-hzxz,0.823399,evil,normal
gov-tollri.live,gov-tollri,1.977897,evil,normal
thetollroads-paytollsck.xin,thetollroads-paytollsck,4.938574,evil,normal
gov-hzcv.live,gov-hzcv,0.993473,evil,normal
maryland.hdksn.vip,hdksn,0.878264,evil,normal
e-zpasshjf.top,e-zpasshjf,1.622715,evil,normal
gov-huoe.live,gov-huoe,1.433131,evil,normal
tech-invoice-template-e9zi63.zone,tech-invoice-template-e9zi63,5.319976,evil,normal
e-zpasscomoosp.xin,e-zpasscomoosp,3.000335,evil,normal
idot.gov-wksf.icu,gov-wksf,1.065892,evil,normal
com-tollbillrew.world,com-tollbillrew,3.082413,evil,normal
com-tollbillhqx.world,com-tollbillhqx,2.638176,evil,normal
thetollroads-gmfu.top,thetollroads-gmfu,3.472746,evil,normal
gov-sec.live,gov-sec,1.29604,evil,normal
thetollroads-paytollwn.world,thetollroads-paytollwn,4.718964,evil,normal
gov-tollbillrff.live,gov-tollbillrff,2.699447,evil,normal
thetollroads-paytollawg.xin,thetollroads-paytollawg,4.921107,evil,normal
gov-qisw.live,gov-qisw,1.16414,evil,normal
e-zpassny-avm.top,e-zpassny-avm,2.297161,evil,normal
thetollroads-paytollsd.xin,thetollroads-paytollsd,4.795305,evil,normal
thetollroads-paytollafgoc.world,thetollroads-paytollafgoc,5.421108,evil,normal
e-zpassppc.top,e-zpassppc,1.857385,evil,normal
e-zpasskmm.top,e-zpasskmm,1.820598,evil,normal
gov-fsaz.live,gov-fsaz,1.242602,evil,normal
gov-bieq.live,gov-bieq,1.28161,evil,normal
e-zpasssnyap.top,e-zpasssnyap,2.399685,evil,normal
com-tollbillgdz.world,com-tollbillgdz,2.786233,evil,normal
e-zpass.org.cn,e-zpass,1.359807,evil,normal
thetollroads-paytollqw.world,thetollroads-paytollqw,4.50895,evil,normal
e-zpassnykiu.com,e-zpassnykiu,2.232214,evil,normal
thetollroads-paytollrvu.world,thetollroads-paytollrvu,4.868856,evil,normal
gov-ymcs.live,gov-ymcs,1.251348,evil,normal
thetollroads-snug.top,thetollroads-snug,3.682471,evil,normal
thetollroads-paytollev.xin,thetollroads-paytollev,4.783464,evil,normal
e-zpasshos.co,e-zpasshos,2.020842,evil,normal
e-zpassnien.win,e-zpassnien,2.42982,evil,normal
tech-invoice-template-5fqr4k.bond,tech-invoice-template-5fqr4k,5.130981,evil,normal
e-zpassgwy.top,e-zpassgwy,1.675531,evil,normal
thetollroads-paytollwes.world,thetollroads-paytollwes,5.039272,evil,normal
e-zpassrv-ny.xin,e-zpassrv-ny,2.051937,evil,normal
invoiceadqz.top,invoiceadqz,2.221492,evil,normal
e-zpassyln.top,e-zpassyln,1.897629,evil,normal
thetollroads-paytolltrc.vip,thetollroads-paytolltrc,5.074003,evil,normal
tech-invoice-template-ja5qia.world,tech-invoice-template-ja5qia,5.596585,evil,normal
thetollroads-paytollblt.world,thetollroads-paytollblt,4.959696,evil,normal
thetollroads-gmdu.top,thetollroads-gmdu,3.537473,evil,normal
gov-tollbillrtok.live,gov-tollbillrtok,3.142189,evil,normal
gov-serve.live,gov-serve,1.731899,evil,normal
thetollroads-paytollfzwh.top,thetollroads-paytollfzwh,4.759801,evil,normal
thetollroads-paytollsbc.xin,thetollroads-paytollsbc,4.961411,evil,normal
tech-invoice-template-2w7qln.zone,tech-invoice-template-2w7qln,5.230556,evil,normal
gov-tnvf.live,gov-tnvf,1.186579,evil,normal
gov-alabamrhj.live,gov-alabamrhj,2.381725,evil,normal
thetollroads-tollevasionjw.world,thetollroads-tollevasionjw,5.706355,evil,normal
thetollroads-paytollzq.icu,thetollroads-paytollzq,4.480327,evil,normal
