Character,Probability
e,0.093061
a,0.088910776
o,0.07952069
i,0.070021531
r,0.05981667
s,0.05972614
n,0.059151326
t,0.058767389
l,0.044647902
c,0.044381764
m,0.037563617
d,0.03267606
u,0.032635703
p,0.029256625
g,0.024991874
b,0.023694997
h,0.023652459
k,0.01817809
f,0.016243137
y,0.016178784
w,0.01404859
v,0.011374122
z,0.008382253
1,0.007715817
x,0.006121171
0,0.005884483
2,0.00516133
j,0.005059892
-,0.004973724
q,0.003912445
3,0.002794448
5,0.002322162
9,0.002037482
4,0.001976401
8,0.001789886
6,0.00173535
7,0.001633912
