N-gram,Count,Percentage
in,351,1.55%
er,328,1.45%
an,296,1.30%
ar,267,1.18%
re,262,1.15%
on,261,1.15%
es,243,1.07%
or,232,1.02%
ne,231,1.02%
te,230,1.01%
li,217,0.96%
al,203,0.89%
st,202,0.89%
at,188,0.83%
ma,185,0.82%
ta,183,0.81%
ra,183,0.81%
en,179,0.79%
me,170,0.75%
to,168,0.74%
le,168,0.74%
et,161,0.71%
it,157,0.69%
la,157,0.69%
am,151,0.67%
ch,150,0.66%
ic,148,0.65%
ti,148,0.65%
as,147,0.65%
ri,147,0.65%
co,146,0.64%
po,140,0.62%
de,137,0.60%
se,137,0.60%
ea,136,0.60%
el,136,0.60%
ro,136,0.60%
ng,136,0.60%
ca,132,0.58%
nt,128,0.56%
is,120,0.53%
ad,119,0.52%
lo,116,0.51%
na,116,0.51%
pa,115,0.51%
tr,115,0.51%
ac,113,0.50%
ni,111,0.49%
ed,110,0.48%
rt,108,0.48%
ou,108,0.48%
ho,108,0.48%
si,107,0.47%
ba,107,0.47%
ol,107,0.47%
sh,107,0.47%
ot,105,0.46%
ia,105,0.46%
il,105,0.46%
he,105,0.46%
ce,104,0.46%
ve,103,0.45%
di,101,0.45%
mi,100,0.44%
oo,99,0.44%
ha,96,0.42%
tu,95,0.42%
ec,95,0.42%
om,93,0.41%
os,93,0.41%
vi,91,0.40%
ll,90,0.40%
us,90,0.40%
mo,90,0.40%
be,90,0.40%
io,89,0.39%
un,89,0.39%
th,86,0.38%
ga,83,0.37%
ai,82,0.36%
nd,81,0.36%
ap,81,0.36%
pe,81,0.36%
so,80,0.35%
ur,80,0.35%
do,79,0.35%
hi,79,0.35%
ie,79,0.35%
bi,78,0.34%
sa,78,0.34%
ee,76,0.33%
pr,76,0.33%
ir,76,0.33%
op,75,0.33%
bo,75,0.33%
no,74,0.33%
go,74,0.33%
ss,73,0.32%
sp,73,0.32%
fo,71,0.31%
ts,71,0.31%
da,70,0.31%
ns,69,0.30%
ig,68,0.30%
fi,68,0.30%
ke,67,0.30%
ck,67,0.30%
im,67,0.30%
rs,67,0.30%
pi,67,0.30%
oc,66,0.29%
ut,66,0.29%
ab,66,0.29%
em,65,0.29%
id,64,0.28%
ub,63,0.28%
ge,63,0.28%
nl,60,0.26%
od,60,0.26%
sc,60,0.26%
ag,59,0.26%
rc,59,0.26%
wa,59,0.26%
rn,58,0.26%
ci,57,0.25%
ul,57,0.25%
iv,57,0.25%
ex,56,0.25%
nc,55,0.24%
ew,55,0.24%
ka,55,0.24%
eo,54,0.24%
ob,54,0.24%
eb,54,0.24%
fa,54,0.24%
ov,54,0.24%
um,52,0.23%
ay,52,0.23%
ct,52,0.23%
ak,52,0.23%
du,51,0.22%
pl,50,0.22%
ki,50,0.22%
ep,49,0.22%
su,49,0.22%
