TLD,Type,Count,Percentage
com,gTLD,1495,49.83%
net,gTLD,167,5.57%
ru,ccTLD,125,4.17%
org,gTLD,108,3.60%
de,ccTLD,48,1.60%
in,ccTLD,44,1.47%
jp,ccTLD,40,1.33%
it,ccTLD,39,1.30%
ir,Other,37,1.23%
cn,ccTLD,37,1.23%
tv,Other,36,1.20%
fr,ccTLD,34,1.13%
pl,Other,32,1.07%
com.br,Other,27,0.90%
info,gTLD,27,0.90%
me,Other,25,0.83%
es,ccTLD,22,0.73%
edu,gTLD,21,0.70%
co,Other,21,0.70%
co.jp,Other,19,0.63%
io,gTLD,16,0.53%
ca,ccTLD,15,0.50%
com.au,Other,13,0.43%
cz,Other,13,0.43%
com.tw,Other,13,0.43%
co.uk,Other,13,0.43%
gov,gTLD,13,0.43%
gr,Other,12,0.40%
com.cn,Other,11,0.37%
at,Other,11,0.37%
nl,ccTLD,11,0.37%
ua,Other,10,0.33%
ro,Other,10,0.33%
gov.cn,Other,9,0.30%
xyz,gTLD,9,0.30%
com.mx,Other,9,0.30%
pw,Other,9,0.30%
cc,Other,8,0.27%
biz,gTLD,8,0.27%
kz,Other,8,0.27%
no,ccTLD,7,0.23%
eu,Other,7,0.23%
co.za,Other,7,0.23%
to,Other,7,0.23%
se,ccTLD,6,0.20%
sk,Other,6,0.20%
co.kr,Other,6,0.20%
ch,ccTLD,6,0.20%
br,ccTLD,6,0.20%
club,Other,6,0.20%
be,Other,6,0.20%
ac.in,Other,6,0.20%
id,Other,6,0.20%
hu,Other,6,0.20%
com.tr,Other,6,0.20%
pt,Other,6,0.20%
ac.jp,Other,6,0.20%
by,Other,5,0.17%
com.ve,Other,5,0.17%
com.ar,Other,5,0.17%
com.ua,Other,5,0.17%
ie,Other,5,0.17%
ac.uk,Other,5,0.17%
edu.cn,Other,5,0.17%
co.in,Other,5,0.17%
vn,Other,5,0.17%
fi,Other,5,0.17%
online,gTLD,5,0.17%
top,gTLD,4,0.13%
edu.tw,Other,4,0.13%
dk,Other,4,0.13%
am,Other,4,0.13%
su,Other,4,0.13%
us,ccTLD,4,0.13%
gov.br,Other,4,0.13%
az,Other,4,0.13%
pk,Other,4,0.13%
mx,ccTLD,4,0.13%
hr,Other,4,0.13%
xxx,gTLD,3,0.10%
com.my,Other,3,0.10%
co.il,Other,3,0.10%
mobi,gTLD,3,0.10%
ee,Other,3,0.10%
pro,gTLD,2,0.07%
gov.hk,Other,2,0.07%
co.id,Other,2,0.07%
mr,Other,2,0.07%
is,Other,2,0.07%
social,Other,2,0.07%
tk,Other,2,0.07%
or.jp,Other,2,0.07%
edu.br,Other,2,0.07%
bz,Other,2,0.07%
go.jp,Other,2,0.07%
li,Other,2,0.07%
com.hk,Other,2,0.07%
fm,Other,2,0.07%
ae,Other,2,0.07%
int,gTLD,2,0.07%
rs,Other,2,0.07%
tw,ccTLD,2,0.07%
asia,gTLD,2,0.07%
video,Other,2,0.07%
pe,Other,2,0.07%
uz,Other,2,0.07%
ac.th,Other,2,0.07%
today,Other,2,0.07%
org.uk,Other,2,0.07%
im,Other,2,0.07%
ne.jp,Other,2,0.07%
gov.tr,Other,2,0.07%
sa,Other,2,0.07%
lk,Other,2,0.07%
do,Other,2,0.07%
ninja,Other,2,0.07%
kr,ccTLD,2,0.07%
ao,Other,2,0.07%
cool,Other,2,0.07%
gov.ph,Other,2,0.07%
gdn,Other,2,0.07%
co.nz,Other,2,0.07%
gov.uk,Other,2,0.07%
la,Other,2,0.07%
ec,Other,2,0.07%
com.vn,Other,1,0.03%
aws,Other,1,0.03%
kg,Other,1,0.03%
win,Other,1,0.03%
site,gTLD,1,0.03%
org.ve,Other,1,0.03%
gp,Other,1,0.03%
za,ccTLD,1,0.03%
buzz,gTLD,1,0.03%
com.gh,Other,1,0.03%
hn,Other,1,0.03%
red,Other,1,0.03%
ac.il,Other,1,0.03%
bid,Other,1,0.03%
travel,gTLD,1,0.03%
rip,Other,1,0.03%
cx,Other,1,0.03%
cr,Other,1,0.03%
ai,gTLD,1,0.03%
edu.tr,Other,1,0.03%
ly,Other,1,0.03%
sy,Other,1,0.03%
guru,Other,1,0.03%
ws,Other,1,0.03%
edu.ve,Other,1,0.03%
cat,Other,1,0.03%
istanbul,Other,1,0.03%
org.cn,Other,1,0.03%
cloud,gTLD,1,0.03%
bd,Other,1,0.03%
edu.vn,Other,1,0.03%
ist,Other,1,0.03%
lv,Other,1,0.03%
cd,Other,1,0.03%
tf,Other,1,0.03%
ge,Other,1,0.03%
ac.id,Other,1,0.03%
bg,Other,1,0.03%
cy,Other,1,0.03%
men,Other,1,0.03%
edu.au,Other,1,0.03%
live,Other,1,0.03%
gs,Other,1,0.03%
edu.hk,Other,1,0.03%
accountant,Other,1,0.03%
name,gTLD,1,0.03%
mv,Other,1,0.03%
co.th,Other,1,0.03%
life,Other,1,0.03%
vc,Other,1,0.03%
com.sg,Other,1,0.03%
hk,ccTLD,1,0.03%
net.au,Other,1,0.03%
pet,Other,1,0.03%
edu.co,Other,1,0.03%
st,Other,1,0.03%
cl,Other,1,0.03%
ke,Other,1,0.03%
zone,Other,1,0.03%
click,Other,1,0.03%
farm,Other,1,0.03%
mm,Other,1,0.03%
lt,Other,1,0.03%
space,gTLD,1,0.03%
tech,gTLD,1,0.03%
ac,Other,1,0.03%
vip,Other,1,0.03%
af,Other,1,0.03%
science,Other,1,0.03%
np,Other,1,0.03%
london,Other,1,0.03%
om,Other,1,0.03%
news,Other,1,0.03%
