N-gram,Count,Percentage
cdn,189,1.06%
ogl,165,0.92%
gle,164,0.92%
oog,162,0.91%
goo,161,0.90%
ama,147,0.82%
ide,146,0.82%
vid,143,0.80%
deo,137,0.77%
evi,132,0.74%
lev,128,0.72%
oud,122,0.68%
clo,121,0.68%
lou,121,0.68%
aka,115,0.64%
ffi,103,0.58%
fic,103,0.58%
ice,101,0.57%
dge,97,0.54%
edg,96,0.54%
dns,89,0.50%
mai,86,0.48%
kam,81,0.45%
off,80,0.45%
aws,71,0.40%
zon,70,0.39%
azo,68,0.38%
maz,67,0.37%
app,64,0.36%
ent,62,0.35%
int,60,0.34%
ure,60,0.34%
tra,56,0.31%
are,54,0.30%
sta,53,0.30%
ive,52,0.29%
ser,50,0.28%
azu,50,0.28%
con,49,0.27%
zur,49,0.27%
api,48,0.27%
ona,47,0.26%
nte,46,0.26%
icl,43,0.24%
naw,42,0.24%
web,40,0.22%
adn,40,0.22%
ing,39,0.22%
age,39,0.22%
liv,38,0.21%
kad,37,0.21%
ind,34,0.19%
net,34,0.19%
cro,34,0.19%
sha,34,0.19%
ied,33,0.18%
ion,33,0.18%
mic,33,0.18%
oft,33,0.18%
man,33,0.18%
aie,32,0.18%
ter,32,0.18%
ame,32,0.18%
tik,32,0.18%
ikt,32,0.18%
kto,32,0.18%
tok,32,0.18%
ebe,32,0.18%
ana,32,0.18%
ers,31,0.17%
one,31,0.17%
fbc,31,0.17%
bcd,31,0.17%
ros,31,0.17%
sof,31,0.17%
ver,31,0.17%
ten,31,0.17%
ati,30,0.17%
bex,30,0.17%
icr,30,0.17%
ndo,30,0.17%
ast,29,0.16%
ple,29,0.16%
oso,29,0.16%
har,29,0.16%
ite,29,0.16%
erv,28,0.16%
gam,28,0.16%
tic,28,0.16%
nag,28,0.16%
ali,27,0.15%
lea,27,0.15%
eap,27,0.15%
lin,27,0.15%
mar,27,0.15%
ppl,27,0.15%
epo,27,0.15%
raf,27,0.15%
aff,26,0.15%
ont,26,0.15%
oin,25,0.14%
ger,25,0.14%
uit,25,0.14%
win,25,0.14%
okc,25,0.14%
kcd,25,0.14%
com,24,0.13%
art,24,0.13%
dia,24,0.13%
tat,24,0.13%
dou,24,0.13%
pis,23,0.13%
key,23,0.13%
mes,23,0.13%
mse,23,0.13%
ect,23,0.13%
img,23,0.13%
rep,23,0.13%
lar,22,0.12%
rac,22,0.12%
era,22,0.12%
ope,22,0.12%
poi,22,0.12%
