TLD,Type,Count,Percentage
com,gTLD,1842,61.40%
net,gTLD,577,19.23%
io,gTLD,76,2.53%
org,gTLD,71,2.37%
ru,ccTLD,28,0.93%
cn,ccTLD,25,0.83%
cloud,gTLD,22,0.73%
co,Other,22,0.73%
us,ccTLD,22,0.73%
dev,gTLD,19,0.63%
co.uk,Other,17,0.57%
app,gTLD,16,0.53%
vn,Other,15,0.50%
tv,Other,14,0.47%
me,Other,11,0.37%
gov,gTLD,9,0.30%
ms,Other,9,0.30%
tech,gTLD,8,0.27%
de,ccTLD,8,0.27%
ai,gTLD,8,0.27%
eu,Other,7,0.23%
xyz,gTLD,7,0.23%
live,Other,6,0.20%
edu,gTLD,6,0.20%
mobi,gTLD,5,0.17%
it,ccTLD,5,0.17%
cc,Other,4,0.13%
biz,gTLD,4,0.13%
id,Other,4,0.13%
works,Other,3,0.10%
aws,Other,3,0.10%
com.cn,Other,3,0.10%
co.id,Other,3,0.10%
to,Other,3,0.10%
nl,ccTLD,3,0.10%
goog,Other,3,0.10%
jp,ccTLD,3,0.10%
gr,Other,2,0.07%
video,Other,2,0.07%
amazon,Other,2,0.07%
solutions,Other,2,0.07%
ma,Other,2,0.07%
sg,ccTLD,2,0.07%
be,Other,2,0.07%
mx,ccTLD,2,0.07%
blog,gTLD,2,0.07%
info,gTLD,2,0.07%
gg,Other,2,0.07%
ink,Other,2,0.07%
pt,Other,2,0.07%
im,Other,2,0.07%
top,gTLD,2,0.07%
in,ccTLD,2,0.07%
services,Other,2,0.07%
la,Other,2,0.07%
bn,Other,1,0.03%
pro,gTLD,1,0.03%
bo,Other,1,0.03%
vc,Other,1,0.03%
so,Other,1,0.03%
ch,ccTLD,1,0.03%
ac.jp,Other,1,0.03%
ga,Other,1,0.03%
news,Other,1,0.03%
space,gTLD,1,0.03%
club,Other,1,0.03%
li,Other,1,0.03%
name,gTLD,1,0.03%
digital,gTLD,1,0.03%
com.au,Other,1,0.03%
com.br,Other,1,0.03%
onion,Other,1,0.03%
mm,Other,1,0.03%
gov.co,Other,1,0.03%
gi,Other,1,0.03%
es,ccTLD,1,0.03%
asia,gTLD,1,0.03%
shop,gTLD,1,0.03%
com.tr,Other,1,0.03%
bid,Other,1,0.03%
st,Other,1,0.03%
uk,ccTLD,1,0.03%
bd,Other,1,0.03%
co.th,Other,1,0.03%
gov.uk,Other,1,0.03%
design,gTLD,1,0.03%
audio,Other,1,0.03%
org.cn,Other,1,0.03%
tm,Other,1,0.03%
ls,Other,1,0.03%
cfd,Other,1,0.03%
online,gTLD,1,0.03%
com.vn,Other,1,0.03%
pe,Other,1,0.03%
is,Other,1,0.03%
today,Other,1,0.03%
md,Other,1,0.03%
gov.ph,Other,1,0.03%
cz,Other,1,0.03%
microsoft,Other,1,0.03%
my,Other,1,0.03%
market,Other,1,0.03%
fr,ccTLD,1,0.03%
pub,Other,1,0.03%
ir,Other,1,0.03%
site,gTLD,1,0.03%
fi,Other,1,0.03%
tube,Other,1,0.03%
scot,Other,1,0.03%
media,Other,1,0.03%
life,Other,1,0.03%
se,ccTLD,1,0.03%
cf,Other,1,0.03%
management,Other,1,0.03%
at,Other,1,0.03%
sap,Other,1,0.03%
lol,Other,1,0.03%
party,Other,1,0.03%
google,Other,1,0.03%
bj,Other,1,0.03%
co.kr,Other,1,0.03%
ws,Other,1,0.03%
ac.kr,Other,1,0.03%
kz,Other,1,0.03%
ro,Other,1,0.03%
build,Other,1,0.03%
sky,Other,1,0.03%
sk,Other,1,0.03%
