N-gram,Count,Percentage
ing,75,0.39%
cdn,64,0.33%
sta,60,0.31%
app,56,0.29%
lin,55,0.29%
ine,49,0.25%
ent,46,0.24%
wor,45,0.23%
ter,44,0.23%
ver,44,0.23%
ati,43,0.22%
tic,43,0.22%
ers,42,0.22%
por,41,0.21%
ion,41,0.21%
nte,41,0.21%
pro,40,0.21%
net,40,0.21%
ser,40,0.21%
the,39,0.20%
ort,38,0.20%
ame,38,0.20%
pla,37,0.19%
gam,37,0.19%
int,37,0.19%
clo,37,0.19%
one,35,0.18%
lou,35,0.18%
tra,35,0.18%
tor,35,0.18%
ast,34,0.18%
oud,34,0.18%
est,33,0.17%
ste,32,0.17%
dns,32,0.17%
ive,32,0.17%
art,32,0.17%
com,31,0.16%
mar,31,0.16%
ost,30,0.16%
age,30,0.16%
are,30,0.16%
res,29,0.15%
ork,29,0.15%
tat,29,0.15%
ain,29,0.15%
ess,28,0.15%
and,28,0.15%
con,28,0.15%
ice,28,0.15%
tio,27,0.14%
lay,27,0.14%
tec,27,0.14%
mai,27,0.14%
che,26,0.14%
rea,26,0.14%
erv,26,0.14%
car,25,0.13%
erc,25,0.13%
ack,25,0.13%
cor,25,0.13%
ate,25,0.13%
der,25,0.13%
str,24,0.12%
ard,24,0.12%
all,24,0.12%
ist,24,0.12%
ust,24,0.12%
for,23,0.12%
ite,23,0.12%
ime,23,0.12%
sho,23,0.12%
ind,23,0.12%
ail,23,0.12%
tin,23,0.12%
rad,23,0.12%
ang,23,0.12%
ell,22,0.11%
api,22,0.11%
sit,22,0.11%
ect,22,0.11%
ink,22,0.11%
ide,22,0.11%
hos,22,0.11%
per,22,0.11%
ont,22,0.11%
par,22,0.11%
min,22,0.11%
man,22,0.11%
bet,22,0.11%
ele,22,0.11%
tes,21,0.11%
ama,21,0.11%
les,21,0.11%
her,21,0.11%
edi,21,0.11%
mes,21,0.11%
ade,21,0.11%
get,21,0.11%
nli,21,0.11%
ami,21,0.11%
ope,21,0.11%
ica,20,0.10%
vid,20,0.10%
dia,20,0.10%
new,20,0.10%
lan,20,0.10%
mon,20,0.10%
ree,20,0.10%
gro,20,0.10%
rac,20,0.10%
log,20,0.10%
cke,19,0.10%
ire,19,0.10%
ere,19,0.10%
ner,19,0.10%
ass,19,0.10%
spo,19,0.10%
nce,19,0.10%
ema,19,0.10%
cha,19,0.10%
ket,19,0.10%
ran,19,0.10%
tre,19,0.10%
sto,19,0.10%
sti,19,0.10%
ata,18,0.09%
ear,18,0.09%
cal,18,0.09%
tal,18,0.09%
kin,18,0.09%
sen,18,0.09%
ens,18,0.09%
liv,18,0.09%
gen,18,0.09%
eti,18,0.09%
son,18,0.09%
ill,18,0.09%
ark,18,0.09%
ace,18,0.09%
onl,18,0.09%
nal,18,0.09%
pen,18,0.09%
tur,18,0.09%
ian,18,0.09%
nes,17,0.09%
sse,17,0.09%
end,17,0.09%
ona,17,0.09%
uni,17,0.09%
chi,17,0.09%
esc,17,0.09%
ech,17,0.09%
pri,17,0.09%
hub,17,0.09%
ant,17,0.09%
nde,17,0.09%
har,17,0.09%
des,17,0.09%
ren,17,0.09%
gle,17,0.09%
ins,17,0.09%
ick,17,0.09%
era,17,0.09%
tel,16,0.08%
ool,16,0.08%
sin,16,0.08%
ban,16,0.08%
ead,16,0.08%
nic,16,0.08%
mer,16,0.08%
hop,16,0.08%
ile,16,0.08%
two,16,0.08%
rou,16,0.08%
vic,16,0.08%
ore,16,0.08%
eam,16,0.08%
fre,16,0.08%
win,16,0.08%
web,16,0.08%
our,16,0.08%
dio,15,0.08%
oft,15,0.08%
las,15,0.08%
nst,15,0.08%
sca,15,0.08%
ora,15,0.08%
ewo,15,0.08%
orl,15,0.08%
men,15,0.08%
ene,15,0.08%
ali,15,0.08%
ina,15,0.08%
hea,15,0.08%
ces,15,0.08%
nta,15,0.08%
ews,15,0.08%
dat,15,0.08%
sco,15,0.08%
ara,15,0.08%
tri,15,0.08%
act,15,0.08%
sec,15,0.08%
pre,15,0.08%
ana,15,0.08%
hin,15,0.08%
nne,14,0.07%
lat,14,0.07%
mag,14,0.07%
sof,14,0.07%
lli,14,0.07%
rai,14,0.07%
rec,14,0.07%
arc,14,0.07%
you,14,0.07%
ani,14,0.07%
del,14,0.07%
eli,14,0.07%
tar,14,0.07%
orn,14,0.07%
rve,14,0.07%
tim,14,0.07%
ets,14,0.07%
rld,14,0.07%
eta,14,0.07%
ari,14,0.07%
eri,14,0.07%
eal,14,0.07%
rvi,14,0.07%
ity,14,0.07%
mas,14,0.07%
eas,14,0.07%
let,14,0.07%
anc,14,0.07%
ric,14,0.07%
ure,14,0.07%
adi,14,0.07%
ote,14,0.07%
pay,14,0.07%
pps,14,0.07%
lic,14,0.07%
ala,14,0.07%
ics,14,0.07%
ten,13,0.07%
blo,13,0.07%
ans,13,0.07%
ber,13,0.07%
eni,13,0.07%
fli,13,0.07%
aws,13,0.07%
med,13,0.07%
mob,13,0.07%
use,13,0.07%
ble,13,0.07%
img,13,0.07%
ath,13,0.07%
spa,13,0.07%
lea,13,0.07%
etw,13,0.07%
oup,13,0.07%
ook,13,0.07%
tem,13,0.07%
ach,13,0.07%
tan,13,0.07%
ale,13,0.07%
rit,13,0.07%
mil,13,0.07%
ret,13,0.07%
ert,13,0.07%
eco,13,0.07%
rst,13,0.07%
adv,13,0.07%
inc,13,0.07%
ode,13,0.07%
ise,13,0.07%
ado,12,0.06%
ock,12,0.06%
bra,12,0.06%
tro,12,0.06%
cti,12,0.06%
sea,12,0.06%
ome,12,0.06%
ash,12,0.06%
nse,12,0.06%
ns-,12,0.06%
enc,12,0.06%
ood,12,0.06%
esh,12,0.06%
sup,12,0.06%
ntr,12,0.06%
ogl,12,0.06%
ads,12,0.06%
nat,12,0.06%
war,12,0.06%
yer,12,0.06%
rts,12,0.06%
lar,12,0.06%
ank,12,0.06%
rks,12,0.06%
ich,12,0.06%
ega,12,0.06%
low,12,0.06%
vis,12,0.06%
ram,12,0.06%
cas,12,0.06%
gra,12,0.06%
tac,12,0.06%
mat,12,0.06%
rie,11,0.06%
zon,11,0.06%
olo,11,0.06%
fin,11,0.06%
ars,11,0.06%
rce,11,0.06%
ris,11,0.06%
nor,11,0.06%
aut,11,0.06%
uto,11,0.06%
nda,11,0.06%
iti,11,0.06%
tru,11,0.06%
glo,11,0.06%
pac,11,0.06%
ips,11,0.06%
sma,11,0.06%
epo,11,0.06%
vie,11,0.06%
ler,11,0.06%
pin,11,0.06%
oni,11,0.06%
uri,11,0.06%
etr,11,0.06%
eme,11,0.06%
yst,11,0.06%
ons,11,0.06%
deo,11,0.06%
amp,11,0.06%
din,11,0.06%
sal,11,0.06%
goo,11,0.06%
oog,11,0.06%
ita,11,0.06%
als,11,0.06%
pho,11,0.06%
lus,11,0.06%
cli,11,0.06%
shi,11,0.06%
nga,11,0.06%
bil,11,0.06%
nap,11,0.06%
red,11,0.06%
eck,10,0.05%
udi,10,0.05%
oto,10,0.05%
usi,10,0.05%
len,10,0.05%
aka,10,0.05%
air,10,0.05%
cat,10,0.05%
out,10,0.05%
erg,10,0.05%
omp,10,0.05%
lue,10,0.05%
ize,10,0.05%
nge,10,0.05%
iki,10,0.05%
nti,10,0.05%
pan,10,0.05%
hel,10,0.05%
nis,10,0.05%
ish,10,0.05%
ven,10,0.05%
dom,10,0.05%
dge,10,0.05%
-ap,10,0.05%
lit,10,0.05%
lec,10,0.05%
