N-gram,Count,Percentage
in,346,1.51%
er,335,1.46%
an,304,1.33%
en,242,1.06%
ar,237,1.03%
re,227,0.99%
st,226,0.99%
es,224,0.98%
on,219,0.96%
al,219,0.96%
ne,218,0.95%
or,217,0.95%
te,210,0.92%
at,174,0.76%
ma,166,0.72%
he,166,0.72%
la,166,0.72%
ng,163,0.71%
le,159,0.69%
ti,158,0.69%
ta,155,0.68%
nt,152,0.66%
ra,151,0.66%
ri,151,0.66%
et,149,0.65%
it,148,0.65%
me,145,0.63%
de,145,0.63%
to,144,0.63%
ca,142,0.62%
li,140,0.61%
ic,139,0.61%
co,138,0.60%
ch,137,0.60%
th,136,0.59%
el,132,0.58%
is,131,0.57%
nd,121,0.53%
ea,120,0.52%
ro,120,0.52%
lo,119,0.52%
ve,117,0.51%
ac,116,0.51%
si,115,0.50%
ia,112,0.49%
us,112,0.49%
na,111,0.48%
se,104,0.45%
as,104,0.45%
sh,102,0.45%
ou,101,0.44%
po,98,0.43%
am,97,0.42%
ll,97,0.42%
io,95,0.41%
ce,95,0.41%
ha,95,0.41%
tr,94,0.41%
ho,94,0.41%
om,94,0.41%
ad,93,0.41%
rt,93,0.41%
pa,92,0.40%
ni,92,0.40%
di,92,0.40%
pe,90,0.39%
da,89,0.39%
hi,88,0.38%
un,88,0.38%
ba,87,0.38%
ns,87,0.38%
ot,86,0.38%
ts,85,0.37%
ke,85,0.37%
ec,84,0.37%
os,84,0.37%
il,84,0.37%
ur,83,0.36%
em,83,0.36%
ge,82,0.36%
oo,81,0.35%
ed,80,0.35%
sa,79,0.34%
ss,79,0.34%
so,78,0.34%
op,78,0.34%
mo,77,0.34%
fo,77,0.34%
ol,75,0.33%
rs,75,0.33%
ai,74,0.32%
pr,73,0.32%
bo,71,0.31%
go,71,0.31%
oc,70,0.31%
bl,69,0.30%
ee,69,0.30%
ie,68,0.30%
ap,67,0.29%
sp,67,0.29%
ag,67,0.29%
eb,67,0.29%
we,67,0.29%
be,66,0.29%
ew,65,0.28%
vi,65,0.28%
ci,65,0.28%
no,64,0.28%
ck,62,0.27%
sc,62,0.27%
og,62,0.27%
ga,61,0.27%
ig,59,0.26%
nc,59,0.26%
mi,59,0.26%
ab,58,0.25%
bu,57,0.25%
bi,57,0.25%
cl,57,0.25%
ir,56,0.24%
ut,55,0.24%
pl,55,0.24%
wa,54,0.24%
id,54,0.24%
iv,53,0.23%
rk,52,0.23%
tu,52,0.23%
im,52,0.23%
rc,51,0.22%
ay,51,0.22%
su,51,0.22%
ld,51,0.22%
