TLD,Type,Count,Percentage
com,gTLD,1508,50.27%
cn,ccTLD,290,9.67%
org,gTLD,221,7.37%
ru,ccTLD,79,2.63%
net,gTLD,72,2.40%
co.uk,Other,65,2.17%
de,ccTLD,59,1.97%
edu,gTLD,36,1.20%
fr,ccTLD,30,1.00%
gov,gTLD,24,0.80%
ca,ccTLD,21,0.70%
com.au,Other,20,0.67%
io,gTLD,20,0.67%
top,gTLD,19,0.63%
it,ccTLD,19,0.63%
pl,Other,18,0.60%
co,Other,16,0.53%
in,ccTLD,16,0.53%
jp,ccTLD,15,0.50%
nl,ccTLD,15,0.50%
ch,ccTLD,14,0.47%
es,ccTLD,13,0.43%
com.br,Other,11,0.37%
co.jp,Other,11,0.37%
org.uk,Other,10,0.33%
eu,Other,10,0.33%
cz,Other,8,0.27%
com.cn,Other,8,0.27%
info,gTLD,8,0.27%
gr,Other,7,0.23%
ac.id,Other,7,0.23%
gov.cn,Other,7,0.23%
ir,Other,6,0.20%
be,Other,6,0.20%
com.ua,Other,6,0.20%
at,Other,6,0.20%
co.kr,Other,6,0.20%
shop,gTLD,6,0.20%
se,ccTLD,6,0.20%
vip,Other,5,0.17%
no,ccTLD,5,0.17%
me,Other,5,0.17%
co.nz,Other,5,0.17%
cl,Other,5,0.17%
ac.uk,Other,5,0.17%
online,gTLD,5,0.17%
gov.br,Other,4,0.13%
vn,Other,4,0.13%
co.za,Other,4,0.13%
com.tw,Other,4,0.13%
work,Other,4,0.13%
dk,Other,4,0.13%
ai,gTLD,4,0.13%
ro,Other,4,0.13%
ne.jp,Other,4,0.13%
us,ccTLD,4,0.13%
kz,Other,3,0.10%
com.ar,Other,3,0.10%
tv,Other,3,0.10%
gov.ua,Other,3,0.10%
hu,Other,3,0.10%
biz,gTLD,3,0.10%
hr,Other,3,0.10%
pk,Other,3,0.10%
fm,Other,3,0.10%
com.my,Other,3,0.10%
org.cn,Other,3,0.10%
com.tr,Other,3,0.10%
ua,Other,3,0.10%
ae,Other,3,0.10%
cc,Other,3,0.10%
ink,Other,3,0.10%
br,ccTLD,3,0.10%
fi,Other,3,0.10%
gov.my,Other,2,0.07%
gov.sg,Other,2,0.07%
lv,Other,2,0.07%
cat,Other,2,0.07%
net.cn,Other,2,0.07%
cloud,gTLD,2,0.07%
gov.tr,Other,2,0.07%
is,Other,2,0.07%
edu.au,Other,2,0.07%
love,Other,2,0.07%
company,Other,2,0.07%
life,Other,2,0.07%
com.vn,Other,2,0.07%
edu.cn,Other,2,0.07%
go.jp,Other,2,0.07%
party,Other,2,0.07%
social,Other,2,0.07%
icu,Other,2,0.07%
sk,Other,2,0.07%
gov.co,Other,2,0.07%
news,Other,2,0.07%
my,Other,2,0.07%
rs,Other,2,0.07%
pro,gTLD,2,0.07%
gov.tw,Other,2,0.07%
ec,Other,2,0.07%
ac.jp,Other,2,0.07%
ly,Other,2,0.07%
gov.uk,Other,2,0.07%
media,Other,1,0.03%
kr,ccTLD,1,0.03%
one,Other,1,0.03%
ge,Other,1,0.03%
kg,Other,1,0.03%
xyz,gTLD,1,0.03%
ie,Other,1,0.03%
link,Other,1,0.03%
ltd,Other,1,0.03%
deals,Other,1,0.03%
energy,Other,1,0.03%
edu.my,Other,1,0.03%
co.th,Other,1,0.03%
page,Other,1,0.03%
tm,Other,1,0.03%
edu.tr,Other,1,0.03%
wf,Other,1,0.03%
lu,Other,1,0.03%
ac.il,Other,1,0.03%
by,Other,1,0.03%
fun,Other,1,0.03%
uk,ccTLD,1,0.03%
guru,Other,1,0.03%
name,gTLD,1,0.03%
baby,Other,1,0.03%
date,Other,1,0.03%
host,Other,1,0.03%
run,Other,1,0.03%
chat,Other,1,0.03%
su,Other,1,0.03%
iq,Other,1,0.03%
brother,Other,1,0.03%
africa,Other,1,0.03%
ar,Other,1,0.03%
bradesco,Other,1,0.03%
gov.hk,Other,1,0.03%
ma,Other,1,0.03%
bio,Other,1,0.03%
am,Other,1,0.03%
to,Other,1,0.03%
travel,gTLD,1,0.03%
stream,Other,1,0.03%
edu.vn,Other,1,0.03%
sbi,Other,1,0.03%
org.au,Other,1,0.03%
int,gTLD,1,0.03%
business,Other,1,0.03%
cu,Other,1,0.03%
com.ph,Other,1,0.03%
or.jp,Other,1,0.03%
tw,ccTLD,1,0.03%
mobi,gTLD,1,0.03%
ws,Other,1,0.03%
gov.ng,Other,1,0.03%
rentals,Other,1,0.03%
ug,Other,1,0.03%
asia,gTLD,1,0.03%
gd,Other,1,0.03%
team,Other,1,0.03%
moe,Other,1,0.03%
network,Other,1,0.03%
cfd,Other,1,0.03%
gov.au,Other,1,0.03%
pr,Other,1,0.03%
org.za,Other,1,0.03%
store,gTLD,1,0.03%
ee,Other,1,0.03%
xn--p1ai,Other,1,0.03%
xin,Other,1,0.03%
com.mx,Other,1,0.03%
sy,Other,1,0.03%
eus,Other,1,0.03%
th,Other,1,0.03%
ac.in,Other,1,0.03%
ac.ke,Other,1,0.03%
cr,Other,1,0.03%
shoes,Other,1,0.03%
site,gTLD,1,0.03%
ye,Other,1,0.03%
pub,Other,1,0.03%
co.id,Other,1,0.03%
monster,Other,1,0.03%
vg,Other,1,0.03%
eg,Other,1,0.03%
live,Other,1,0.03%
report,Other,1,0.03%
marketing,Other,1,0.03%
pt,Other,1,0.03%
website,Other,1,0.03%
review,Other,1,0.03%
click,Other,1,0.03%
ren,Other,1,0.03%
tech,gTLD,1,0.03%
paris,Other,1,0.03%
