N-gram,Count,Percentage
ing,241,0.98%
ent,119,0.48%
ate,95,0.39%
ion,83,0.34%
con,80,0.33%
ter,79,0.32%
res,77,0.31%
ver,77,0.31%
dis,73,0.30%
pro,70,0.28%
rea,69,0.28%
str,68,0.28%
est,66,0.27%
rin,66,0.27%
ess,64,0.26%
ste,63,0.26%
ten,62,0.25%
tio,61,0.25%
for,60,0.24%
nce,59,0.24%
sta,58,0.24%
ure,57,0.23%
ist,57,0.23%
ast,56,0.23%
her,55,0.22%
ity,55,0.22%
ght,54,0.22%
ere,54,0.22%
ine,54,0.22%
end,53,0.22%
igh,52,0.21%
ain,52,0.21%
ive,51,0.21%
ous,51,0.21%
ble,51,0.21%
tra,51,0.21%
lea,50,0.20%
ear,50,0.20%
the,50,0.20%
per,49,0.20%
eat,49,0.20%
ant,49,0.20%
sti,48,0.20%
all,48,0.20%
tin,47,0.19%
int,47,0.19%
oun,46,0.19%
ted,46,0.19%
pre,46,0.19%
ind,45,0.18%
ort,45,0.18%
art,45,0.18%
anc,45,0.18%
ati,45,0.18%
eas,44,0.18%
tur,44,0.18%
rec,44,0.18%
der,44,0.18%
tri,44,0.18%
pri,43,0.18%
ide,43,0.18%
ran,43,0.18%
ect,42,0.17%
min,42,0.17%
ill,42,0.17%
ers,41,0.17%
nde,40,0.16%
und,40,0.16%
ang,39,0.16%
rou,39,0.16%
lin,39,0.16%
tre,39,0.16%
nte,39,0.16%
era,39,0.16%
ass,38,0.15%
age,38,0.15%
cha,38,0.15%
par,38,0.15%
lat,38,0.15%
spe,38,0.15%
ser,37,0.15%
ali,37,0.15%
ose,37,0.15%
nes,37,0.15%
gra,36,0.15%
and,36,0.15%
ard,35,0.14%
ert,35,0.14%
den,35,0.14%
lar,34,0.14%
din,34,0.14%
use,34,0.14%
nge,34,0.14%
ini,34,0.14%
tal,34,0.14%
ead,34,0.14%
ful,34,0.14%
inf,34,0.14%
sto,34,0.14%
ove,34,0.14%
ust,33,0.13%
eve,33,0.13%
ner,33,0.13%
ish,32,0.13%
har,32,0.13%
war,32,0.13%
rti,32,0.13%
eri,32,0.13%
pos,32,0.13%
com,32,0.13%
sin,31,0.13%
men,31,0.13%
che,31,0.13%
eal,31,0.13%
enc,31,0.13%
arr,31,0.13%
eed,30,0.12%
ree,30,0.12%
hin,30,0.12%
tch,30,0.12%
kin,30,0.12%
tte,30,0.12%
cle,30,0.12%
nti,30,0.12%
red,29,0.12%
ath,29,0.12%
sha,29,0.12%
ice,29,0.12%
att,29,0.12%
ell,29,0.12%
ndi,28,0.11%
tor,28,0.11%
han,28,0.11%
nor,28,0.11%
ite,28,0.11%
ace,28,0.11%
ntr,28,0.11%
nit,28,0.11%
act,28,0.11%
rai,28,0.11%
rat,28,0.11%
qua,28,0.11%
sur,28,0.11%
orm,28,0.11%
ign,27,0.11%
edi,27,0.11%
cre,27,0.11%
nal,27,0.11%
rel,27,0.11%
inc,27,0.11%
riv,27,0.11%
fla,27,0.11%
ash,27,0.11%
ple,27,0.11%
win,27,0.11%
sen,27,0.11%
cti,27,0.11%
pen,27,0.11%
hea,27,0.11%
ins,26,0.11%
erv,26,0.11%
tho,26,0.11%
ene,26,0.11%
tic,26,0.11%
lan,26,0.11%
mon,26,0.11%
rac,26,0.11%
cen,26,0.11%
ail,26,0.11%
man,26,0.11%
fin,26,0.11%
ont,26,0.11%
val,25,0.10%
ani,25,0.10%
uri,25,0.10%
ian,25,0.10%
esi,25,0.10%
des,25,0.10%
pla,25,0.10%
ele,25,0.10%
ger,25,0.10%
rit,25,0.10%
ssi,25,0.10%
onf,25,0.10%
ake,24,0.10%
ave,24,0.10%
can,24,0.10%
ens,24,0.10%
sho,24,0.10%
cor,24,0.10%
low,24,0.10%
les,24,0.10%
tle,24,0.10%
ron,24,0.10%
cal,24,0.10%
lit,24,0.10%
ral,24,0.10%
ons,23,0.09%
sio,23,0.09%
llo,23,0.09%
out,23,0.09%
ick,23,0.09%
ler,23,0.09%
ame,23,0.09%
nse,23,0.09%
nin,23,0.09%
ong,23,0.09%
gen,22,0.09%
eep,22,0.09%
ven,22,0.09%
las,22,0.09%
ris,22,0.09%
are,22,0.09%
lic,22,0.09%
mat,22,0.09%
mis,22,0.09%
ual,22,0.09%
ret,22,0.09%
tai,22,0.09%
eco,22,0.09%
mar,21,0.09%
lli,21,0.09%
dia,21,0.09%
qui,21,0.09%
ore,21,0.09%
ari,21,0.09%
rad,21,0.09%
eac,21,0.09%
mor,21,0.09%
mou,21,0.09%
