TLD,Type,Count,Percentage
com,gTLD,682,22.73%
business,Other,305,10.17%
shopping,Other,225,7.50%
financial,Other,188,6.27%
limited,Other,170,5.67%
associates,Other,128,4.27%
finance,Other,118,3.93%
directory,Other,115,3.83%
online,gTLD,96,3.20%
cricket,Other,95,3.17%
florist,Other,91,3.03%
international,Other,87,2.90%
discount,Other,78,2.60%
software,Other,76,2.53%
community,Other,67,2.23%
training,Other,46,1.53%
exposed,Other,45,1.50%
boutique,Other,42,1.40%
builders,Other,32,1.07%
ventures,Other,32,1.07%
okinawa,Other,31,1.03%
cologne,Other,28,0.93%
services,Other,24,0.80%
market,Other,24,0.80%
institute,Other,23,0.77%
markets,Other,16,0.53%
melbourne,Other,13,0.43%
photography,Other,12,0.40%
construction,Other,11,0.37%
systems,Other,11,0.37%
digital,gTLD,11,0.37%
singles,Other,10,0.33%
lighting,Other,10,0.33%
productions,Other,10,0.33%
company,Other,9,0.30%
technology,Other,6,0.20%
auction,Other,5,0.17%
link,Other,4,0.13%
beauty,Other,3,0.10%
bargains,Other,3,0.10%
engineering,Other,2,0.07%
rocks,Other,1,0.03%
xyz,gTLD,1,0.03%
us,ccTLD,1,0.03%
yokohama,Other,1,0.03%
industries,Other,1,0.03%
monster,Other,1,0.03%
rodeo,Other,1,0.03%
me,Other,1,0.03%
vacations,Other,1,0.03%
club,Other,1,0.03%
info,gTLD,1,0.03%
one,Other,1,0.03%
supplies,Other,1,0.03%
properties,Other,1,0.03%
day,Other,1,0.03%
motorcycles,Other,1,0.03%
