N-gram,Count,Percentage
s-u,1534,4.72%
usp,1516,4.66%
sps,1516,4.66%
ps-,1504,4.63%
-us,1494,4.60%
us-,1493,4.59%
tra,1466,4.51%
rac,1428,4.39%
ack,1419,4.37%
inf,1223,3.76%
nfo,1220,3.75%
fot,1208,3.72%
otr,1207,3.71%
com,281,0.86%
om-,278,0.86%
m-t,269,0.83%
-tr,269,0.83%
ckl,160,0.49%
s-z,143,0.44%
ini,127,0.39%
s-a,117,0.36%
min,104,0.32%
s-n,99,0.30%
s-c,93,0.29%
s-m,87,0.27%
s-q,86,0.26%
ckn,86,0.26%
nin,81,0.25%
ckq,76,0.23%
s-l,74,0.23%
cky,74,0.23%
imi,71,0.22%
s-x,66,0.20%
ckx,61,0.19%
s-d,61,0.19%
s-b,60,0.18%
ckd,59,0.18%
s-w,58,0.18%
ckk,57,0.18%
cks,55,0.17%
ckp,54,0.17%
cku,54,0.17%
ckr,53,0.16%
s-g,53,0.16%
-zx,51,0.16%
ckh,51,0.16%
ckm,51,0.16%
ckc,51,0.16%
ckg,50,0.15%
s-s,50,0.15%
ckv,48,0.15%
s-t,47,0.14%
ckw,45,0.14%
jhg,43,0.13%
hgf,43,0.13%
ckt,43,0.13%
ckf,43,0.13%
s-h,42,0.13%
-lk,42,0.13%
lkj,42,0.13%
kjh,42,0.13%
cki,41,0.13%
ckj,41,0.13%
s-p,40,0.12%
cka,39,0.12%
ckb,39,0.12%
s-k,38,0.12%
s-e,38,0.12%
nim,37,0.11%
-ni,37,0.11%
ckz,36,0.11%
cke,35,0.11%
s-i,35,0.11%
s-o,34,0.10%
nia,33,0.10%
s-j,32,0.10%
s-f,32,0.10%
cko,32,0.10%
uni,31,0.10%
xmn,31,0.10%
s-v,31,0.10%
kli,29,0.09%
s-y,28,0.09%
asd,28,0.09%
ubu,26,0.08%
-xm,26,0.08%
-mi,25,0.08%
-as,25,0.08%
zxm,25,0.08%
-zz,22,0.07%
-bk,22,0.07%
bub,22,0.07%
zxn,21,0.06%
kis,21,0.06%
-qu,20,0.06%
-df,19,0.06%
bki,19,0.06%
isb,19,0.06%
s-r,19,0.06%
xmi,18,0.06%
mia,18,0.06%
-ui,18,0.06%
klj,17,0.05%
inm,17,0.05%
mim,16,0.05%
kin,16,0.05%
dfp,16,0.05%
lin,16,0.05%
-qi,16,0.05%
koi,16,0.05%
unu,16,0.05%
kpo,16,0.05%
ina,15,0.05%
ksn,15,0.05%
mnz,15,0.05%
rat,15,0.05%
kxl,15,0.05%
gfv,15,0.05%
psl,15,0.05%
slm,15,0.05%
uix,15,0.05%
-gp,15,0.05%
gps,15,0.05%
pos,15,0.05%
inu,14,0.04%
-cm,14,0.04%
omi,14,0.04%
klo,14,0.04%
mnk,14,0.04%
uim,14,0.04%
-ck,14,0.04%
uin,14,0.04%
klq,13,0.04%
cmk,13,0.04%
niz,13,0.04%
sdk,13,0.04%
dko,13,0.04%
nzj,13,0.04%
