TLD,Type,Count,Percentage
live,Other,879,29.30%
world,Other,755,25.17%
xin,Other,428,14.27%
top,gTLD,402,13.40%
com,gTLD,151,5.03%
icu,Other,50,1.67%
vip,Other,49,1.63%
click,Other,49,1.63%
help,Other,25,0.83%
cfd,Other,22,0.73%
win,Other,19,0.63%
life,Other,16,0.53%
blog,gTLD,14,0.47%
zone,Other,13,0.43%
cc,Other,13,0.43%
xyz,gTLD,13,0.43%
wang,Other,11,0.37%
bond,Other,10,0.33%
fyi,Other,8,0.27%
sbs,Other,8,0.27%
city,Other,7,0.23%
org,gTLD,6,0.20%
buzz,gTLD,5,0.17%
site,gTLD,4,0.13%
lat,Other,3,0.10%
cyou,Other,3,0.10%
pro,gTLD,3,0.10%
loan,Other,3,0.10%
pics,Other,2,0.07%
info,gTLD,2,0.07%
net,gTLD,2,0.07%
org.cn,Other,1,0.03%
co,Other,1,0.03%
np,Other,1,0.03%
cz,Other,1,0.03%
com.ar,Other,1,0.03%
com.cn,Other,1,0.03%
boats,Other,1,0.03%
ac.in,Other,1,0.03%
cloud,gTLD,1,0.03%
hair,Other,1,0.03%
guru,Other,1,0.03%
pub,Other,1,0.03%
lol,Other,1,0.03%
ph,Other,1,0.03%
shop,gTLD,1,0.03%
com.ph,Other,1,0.03%
mobi,gTLD,1,0.03%
ba,Other,1,0.03%
cn,ccTLD,1,0.03%
qpon,Other,1,0.03%
me,Other,1,0.03%
one,Other,1,0.03%
today,Other,1,0.03%
fit,Other,1,0.03%
wiki,Other,1,0.03%
