N-gram,Count,Percentage
in,329,1.48%
er,325,1.46%
st,252,1.13%
re,239,1.07%
or,228,1.02%
ar,224,1.01%
es,217,0.98%
an,212,0.95%
on,211,0.95%
te,206,0.93%
ne,206,0.93%
en,195,0.88%
et,185,0.83%
ra,181,0.81%
li,173,0.78%
se,172,0.77%
ti,170,0.76%
ta,170,0.76%
at,169,0.76%
ma,166,0.75%
al,165,0.74%
ic,164,0.74%
le,164,0.74%
am,148,0.67%
ro,145,0.65%
nt,145,0.65%
la,143,0.64%
lo,143,0.64%
co,142,0.64%
me,138,0.62%
ap,132,0.59%
de,131,0.59%
ca,129,0.58%
as,128,0.58%
ng,126,0.57%
ea,125,0.56%
ri,124,0.56%
it,118,0.53%
to,117,0.53%
ec,115,0.52%
el,115,0.52%
ch,114,0.51%
ad,114,0.51%
he,113,0.51%
ac,108,0.49%
is,107,0.48%
tr,107,0.48%
na,106,0.48%
ou,105,0.47%
ve,104,0.47%
us,103,0.46%
po,101,0.45%
rt,101,0.45%
ge,101,0.45%
ns,100,0.45%
ai,99,0.44%
dn,99,0.44%
nd,98,0.44%
si,98,0.44%
os,98,0.44%
ce,98,0.44%
pa,97,0.44%
oo,96,0.43%
il,95,0.43%
di,93,0.42%
ho,93,0.42%
sh,93,0.42%
th,92,0.41%
sa,92,0.41%
vi,89,0.40%
om,88,0.40%
pe,88,0.40%
ed,88,0.40%
ni,86,0.39%
ll,85,0.38%
ga,85,0.38%
em,85,0.38%
ss,84,0.38%
ol,84,0.38%
mo,83,0.37%
be,81,0.36%
mi,80,0.36%
io,80,0.36%
pr,79,0.36%
ur,77,0.35%
pp,75,0.34%
ia,75,0.34%
cl,75,0.34%
un,74,0.33%
rs,74,0.33%
id,73,0.33%
ot,72,0.32%
do,71,0.32%
so,70,0.31%
ck,70,0.31%
op,70,0.31%
cd,70,0.31%
ee,69,0.31%
da,69,0.31%
im,68,0.31%
ag,67,0.30%
pi,67,0.30%
ts,67,0.30%
fi,66,0.30%
ba,66,0.30%
go,66,0.30%
ay,66,0.30%
sp,66,0.30%
pl,65,0.29%
ha,64,0.29%
wo,64,0.29%
ir,63,0.28%
tu,63,0.28%
ke,62,0.28%
no,62,0.28%
rc,61,0.27%
sc,61,0.27%
ud,59,0.27%
ip,59,0.27%
ie,58,0.26%
ex,58,0.26%
bo,58,0.26%
ki,57,0.26%
hi,57,0.26%
rk,57,0.26%
ew,56,0.25%
ab,55,0.25%
nc,55,0.25%
wi,54,0.24%
fl,53,0.24%
og,53,0.24%
we,52,0.23%
oc,51,0.23%
od,51,0.23%
fa,50,0.22%
ds,49,0.22%
bi,48,0.22%
gr,48,0.22%
ep,48,0.22%
iv,48,0.22%
lu,48,0.22%
ow,48,0.22%
ig,47,0.21%
bl,47,0.21%
ct,47,0.21%
ob,47,0.21%
wa,47,0.21%
ak,46,0.21%
ut,46,0.21%
up,46,0.21%
fo,45,0.20%
hu,44,0.20%
ly,44,0.20%
ub,43,0.19%
rd,43,0.19%
ps,43,0.19%
nk,42,0.19%
eb,42,0.19%
ws,41,0.18%
tt,40,0.18%
va,40,0.18%
cr,39,0.18%
su,38,0.17%
ul,38,0.17%
ld,38,0.17%
av,38,0.17%
ys,38,0.17%
ya,36,0.16%
of,36,0.16%
eg,36,0.16%
mp,36,0.16%
gl,36,0.16%
ls,36,0.16%
ok,35,0.16%
ka,35,0.16%
ei,35,0.16%
rn,35,0.16%
ev,35,0.16%
ks,35,0.16%
aw,35,0.16%
rv,35,0.16%
gi,34,0.15%
rl,34,0.15%
ci,34,0.15%
lt,34,0.15%
ik,34,0.15%
ru,34,0.15%
af,34,0.15%
fr,33,0.15%
s-,33,0.15%
eo,33,0.15%
nl,33,0.15%
my,33,0.15%
ty,32,0.14%
ue,32,0.14%
cu,32,0.14%
cs,32,0.14%
ui,31,0.14%
tl,31,0.14%
rm,30,0.13%
ft,30,0.13%
br,30,0.13%
-s,30,0.13%
ms,30,0.13%
tc,30,0.13%
ph,29,0.13%
ef,29,0.13%
sy,29,0.13%
t-,29,0.13%
au,29,0.13%
fe,29,0.13%
pu,28,0.13%
oi,28,0.13%
sd,28,0.13%
tw,28,0.13%
sm,28,0.13%
nn,27,0.12%
ox,27,0.12%
if,27,0.12%
pt,27,0.12%
-a,27,0.12%
bu,27,0.12%
n-,26,0.12%
ov,26,0.12%
ry,25,0.11%
rg,25,0.11%
du,25,0.11%
uc,25,0.11%
ix,24,0.11%
zo,24,0.11%
tb,24,0.11%
yo,24,0.11%
ua,24,0.11%
ze,24,0.11%
um,24,0.11%
oa,24,0.11%
ey,24,0.11%
e-,24,0.11%
yt,24,0.11%
ht,23,0.10%
vo,23,0.10%
ek,23,0.10%
ib,22,0.10%
gu,22,0.10%
-t,22,0.10%
iz,22,0.10%
bc,22,0.10%
rp,22,0.10%
qu,22,0.10%
ye,22,0.10%
aa,22,0.10%
ko,22,0.10%
bs,21,0.09%
sk,21,0.09%
ku,21,0.09%
fu,21,0.09%
nf,21,0.09%
ny,20,0.09%
sl,20,0.09%
mb,20,0.09%
mg,20,0.09%
nb,20,0.09%
tm,20,0.09%
tp,20,0.09%
tf,19,0.09%
az,19,0.09%
yn,19,0.09%
rb,19,0.09%
dc,19,0.09%
ff,19,0.09%
tv,19,0.09%
xi,19,0.09%
ah,19,0.09%
dv,19,0.09%
pc,19,0.09%
dr,18,0.08%
sw,18,0.08%
oe,18,0.08%
ax,18,0.08%
sn,18,0.08%
gs,18,0.08%
rr,18,0.08%
-c,18,0.08%
cc,17,0.08%
lf,17,0.08%
nv,17,0.08%
mu,17,0.08%
dy,17,0.08%
hs,17,0.08%
o-,17,0.08%
gn,17,0.08%
sr,17,0.08%
yp,17,0.08%
dl,16,0.07%
-p,16,0.07%
dp,16,0.07%
mm,16,0.07%
nu,16,0.07%
dg,16,0.07%
sf,16,0.07%
eu,16,0.07%
ao,16,0.07%
-d,16,0.07%
lc,16,0.07%
cn,15,0.07%
jo,15,0.07%
ja,15,0.07%
eh,15,0.07%
gh,15,0.07%
np,14,0.06%
ln,14,0.06%
d-,14,0.06%
nr,14,0.06%
za,14,0.06%
ym,14,0.06%
nh,14,0.06%
xp,14,0.06%
bb,14,0.06%
rf,14,0.06%
xa,14,0.06%
iu,14,0.06%
ae,14,0.06%
r-,13,0.06%
kl,13,0.06%
cb,13,0.06%
fc,13,0.06%
ji,13,0.06%
sb,13,0.06%
xt,13,0.06%
yc,13,0.06%
88,12,0.05%
oy,12,0.05%
dd,12,0.05%
lv,12,0.05%
db,12,0.05%
lm,12,0.05%
pn,12,0.05%
ju,12,0.05%
df,12,0.05%
wh,12,0.05%
kr,12,0.05%
yb,12,0.05%
kn,12,0.05%
je,12,0.05%
td,12,0.05%
yr,11,0.05%
a-,11,0.05%
-o,11,0.05%
uk,11,0.05%
uz,11,0.05%
xx,11,0.05%
-e,11,0.05%
oh,11,0.05%
yu,11,0.05%
-i,11,0.05%
tn,11,0.05%
xy,11,0.05%
24,10,0.04%
iw,10,0.04%
-m,10,0.04%
mc,10,0.04%
kc,10,0.04%
gb,10,0.04%
lb,10,0.04%
yf,10,0.04%
vp,10,0.04%
i-,10,0.04%
km,10,0.04%
vs,10,0.04%
oz,10,0.04%
mn,10,0.04%
iq,10,0.04%
ky,10,0.04%
iy,10,0.04%
c-,10,0.04%
-g,10,0.04%
hr,10,0.04%
bt,10,0.04%
lw,9,0.04%
ii,9,0.04%
wg,9,0.04%
dt,9,0.04%
hp,9,0.04%
ml,9,0.04%
dw,9,0.04%
kh,9,0.04%
wc,9,0.04%
cg,9,0.04%
yl,9,0.04%
sg,9,0.04%
gd,9,0.04%
l-,9,0.04%
m-,9,0.04%
