TLD,Type,Count,Percentage
com,gTLD,1498,49.93%
net,gTLD,197,6.57%
cn,ccTLD,102,3.40%
io,gTLD,94,3.13%
org,gTLD,89,2.97%
com.br,Other,67,2.23%
ru,ccTLD,58,1.93%
de,ccTLD,43,1.43%
xyz,gTLD,36,1.20%
co.uk,Other,32,1.07%
me,Other,31,1.03%
co,Other,25,0.83%
com.au,Other,23,0.77%
eu,Other,20,0.67%
app,gTLD,19,0.63%
cloud,gTLD,19,0.63%
cc,Other,18,0.60%
edu,gTLD,17,0.57%
info,gTLD,17,0.57%
nl,ccTLD,16,0.53%
tv,Other,16,0.53%
top,gTLD,16,0.53%
cz,Other,15,0.50%
fr,ccTLD,15,0.50%
ai,gTLD,15,0.50%
jp,ccTLD,14,0.47%
ir,Other,13,0.43%
pl,Other,13,0.43%
us,ccTLD,13,0.43%
es,ccTLD,11,0.37%
online,gTLD,10,0.33%
no,ccTLD,9,0.30%
click,Other,9,0.30%
pro,gTLD,8,0.27%
live,Other,8,0.27%
in,ccTLD,8,0.27%
ca,ccTLD,7,0.23%
tech,gTLD,7,0.23%
site,gTLD,7,0.23%
co.kr,Other,6,0.20%
shop,gTLD,6,0.20%
it,ccTLD,6,0.20%
gov,gTLD,6,0.20%
ch,ccTLD,6,0.20%
media,Other,6,0.20%
biz,gTLD,6,0.20%
gg,Other,6,0.20%
dk,Other,6,0.20%
vip,Other,5,0.17%
link,Other,5,0.17%
lt,Other,5,0.17%
hu,Other,5,0.17%
network,Other,5,0.17%
vn,Other,5,0.17%
co.za,Other,5,0.17%
com.ar,Other,4,0.13%
run,Other,4,0.13%
co.jp,Other,4,0.13%
to,Other,4,0.13%
com.cn,Other,4,0.13%
be,Other,4,0.13%
games,Other,4,0.13%
ua,Other,4,0.13%
uk,ccTLD,4,0.13%
world,Other,3,0.10%
fi,Other,3,0.10%
co.th,Other,3,0.10%
work,Other,3,0.10%
ie,Other,3,0.10%
cl,Other,3,0.10%
br,ccTLD,3,0.10%
dev,gTLD,3,0.10%
rs,Other,3,0.10%
my,Other,3,0.10%
news,Other,3,0.10%
gov.br,Other,3,0.10%
gr,Other,3,0.10%
ee,Other,3,0.10%
com.hk,Other,3,0.10%
host,Other,3,0.10%
sbs,Other,3,0.10%
id,Other,3,0.10%
ph,Other,3,0.10%
cfd,Other,3,0.10%
li,Other,3,0.10%
store,gTLD,3,0.10%
edu.au,Other,2,0.07%
plus,Other,2,0.07%
com.tw,Other,2,0.07%
edu.cn,Other,2,0.07%
mobi,gTLD,2,0.07%
baby,Other,2,0.07%
re,Other,2,0.07%
gt,Other,2,0.07%
edu.pe,Other,2,0.07%
fox,Other,2,0.07%
ae,Other,2,0.07%
fun,Other,2,0.07%
help,Other,2,0.07%
menu,Other,2,0.07%
gov.tr,Other,2,0.07%
at,Other,2,0.07%
fm,Other,2,0.07%
services,Other,2,0.07%
co.id,Other,2,0.07%
life,Other,2,0.07%
one,Other,2,0.07%
pt,Other,2,0.07%
