N-gram,Count,Percentage
in,648,2.35%
er,522,1.89%
re,483,1.75%
en,390,1.41%
st,385,1.40%
te,384,1.39%
ar,339,1.23%
al,328,1.19%
on,318,1.15%
ng,314,1.14%
ea,310,1.12%
le,301,1.09%
an,300,1.09%
or,293,1.06%
ri,289,1.05%
at,284,1.03%
es,278,1.01%
ra,275,1.00%
de,274,0.99%
se,270,0.98%
ti,267,0.97%
nt,259,0.94%
ed,251,0.91%
ro,228,0.83%
is,227,0.82%
it,223,0.81%
di,220,0.80%
la,210,0.76%
ve,210,0.76%
co,206,0.75%
ne,201,0.73%
li,194,0.70%
ou,193,0.70%
ce,192,0.70%
tr,192,0.70%
as,191,0.69%
nd,190,0.69%
ur,190,0.69%
el,183,0.66%
th,178,0.65%
si,168,0.61%
pr,168,0.61%
ec,166,0.60%
us,163,0.59%
he,160,0.58%
sh,159,0.58%
me,157,0.57%
ta,156,0.57%
ch,156,0.57%
il,154,0.56%
ll,151,0.55%
ac,150,0.54%
ss,149,0.54%
pe,148,0.54%
rt,146,0.53%
et,146,0.53%
ge,141,0.51%
ha,141,0.51%
lo,140,0.51%
nc,140,0.51%
ma,138,0.50%
ee,135,0.49%
ic,135,0.49%
ca,133,0.48%
mo,131,0.48%
un,127,0.46%
ol,125,0.45%
io,122,0.44%
po,119,0.43%
pa,118,0.43%
ig,115,0.42%
ai,114,0.41%
ho,114,0.41%
ni,111,0.40%
na,107,0.39%
ty,106,0.38%
om,104,0.38%
ep,103,0.37%
mi,103,0.37%
ad,103,0.37%
sp,102,0.37%
fi,101,0.37%
id,99,0.36%
ul,99,0.36%
fo,99,0.36%
ct,97,0.35%
iv,95,0.34%
tu,95,0.34%
su,93,0.34%
ly,93,0.34%
ns,91,0.33%
to,90,0.33%
va,89,0.32%
os,89,0.32%
ow,87,0.32%
no,87,0.32%
pl,87,0.32%
em,86,0.31%
bl,84,0.30%
ef,83,0.30%
ag,83,0.30%
tt,83,0.30%
ry,83,0.30%
hi,82,0.30%
rs,81,0.29%
ab,81,0.29%
vi,80,0.29%
ie,79,0.29%
ir,78,0.28%
cr,78,0.28%
rd,78,0.28%
gr,77,0.28%
fu,77,0.28%
ck,76,0.28%
ru,75,0.27%
ot,75,0.27%
am,74,0.27%
um,74,0.27%
ut,74,0.27%
fe,73,0.26%
ci,73,0.26%
ex,73,0.26%
sc,73,0.26%
so,72,0.26%
wa,72,0.26%
fl,72,0.26%
be,72,0.26%
ev,72,0.26%
