Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
tennessee.edu,tennessee,2.483721,benign,normal
roox.ru,roox,0.868959,benign,normal
soonpubplatform.online,soonpubplatform,3.211106,benign,normal
magicchecker.com,magicchecker,2.601756,benign,normal
poryadok.ru,poryadok,1.646089,benign,normal
6comix.com,6comix,0.997267,benign,normal
aigirlfriendstudio.com,aigirlfriendstudio,4.118138,benign,suspicious
toto.nl,toto,1.061484,benign,normal
testenv.io,testenv,1.675751,benign,normal
zf.com,zf,0.154374,benign,normal
ubisoft.com,ubisoft,1.427786,benign,normal
amazonmusic.com,amazonmusic,2.438141,benign,normal
wlnyn.cn,wlnyn,0.865574,benign,normal
tellihandlesexwr.org,tellihandlesexwr,3.524162,benign,normal
ad-blocker-pro.org,ad-blocker-pro,2.715433,benign,normal
ortb.net,ortb,0.901731,benign,normal
i3d.net,i3d,0.453589,benign,normal
lenreg.ru,lenreg,1.455227,benign,normal
ezoicns.com,ezoicns,1.619247,benign,normal
meapi.world,meapi,1.224746,benign,normal
sulfan.cn,sulfan,1.252496,benign,normal
zyrosite.com,zyrosite,1.7581,benign,normal
fortidyndns.com,fortidyndns,2.28319,benign,normal
hoy.tv,hoy,0.514479,benign,normal
lakakids.com,lakakids,1.70402,benign,normal
woolworths.com.au,woolworths,2.098434,benign,normal
leslibraires.ca,leslibraires,2.98543,benign,normal
catastropherectificationamusing.com,catastropherectificationamusing,7.393882,benign,suspicious
zabanshenas.com,zabanshenas,2.531862,benign,normal
pewresearch.org,pewresearch,2.558473,benign,normal
aboutyou.cz,aboutyou,1.678092,benign,normal
addi.com,addi,0.901592,benign,normal
excitead.com,excitead,1.862649,benign,normal
vidagrid.com,vidagrid,1.619724,benign,normal
calvinklein.com,calvinklein,2.427568,benign,normal
bolombergon-88.info,bolombergon-88,2.512226,benign,normal
neptuneplay.com,neptuneplay,2.426709,benign,normal
rn166.xyz,rn166,0.570336,benign,normal
profi.ru,profi,1.047726,benign,normal
appguard.co.kr,appguard,1.617477,benign,normal
definedictionarymeaning.com,definedictionarymeaning,5.416367,benign,suspicious
levi.com,levi,0.861117,benign,normal
1home.io,1home,0.969011,benign,normal
flashtalking.net,flashtalking,2.47683,benign,normal
zadpt.cn,zadpt,0.918889,benign,normal
viiiwovl.com,viiiwovl,1.529886,benign,normal
pfsense.org,pfsense,1.610146,benign,normal
carsy0computer.com,carsy0computer,2.872094,benign,normal
callrevu.com,callrevu,1.706835,benign,normal
tt1.nl,tt1,0.53473,benign,normal
jsdelivr.com,jsdelivr,1.546853,benign,normal
zqfkt.cn,zqfkt,0.531055,benign,normal
geni.com,geni,0.961725,benign,normal
