DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
szscjg.gov.cn,gov.cn,true,qakbot,120,szscjg,120,0.9114161133766174,DGA,0.6216140985488892,qakbot,,,,,,
irecommend.ru,ru,false,N/A,120,irecommend,120,0.0017566843889653683,benign,0,N/A,,,,,,
interest.me,me,false,N/A,120,interest,120,0.0032863987144082785,benign,0,N/A,,,,,,
porno-go.online,online,false,N/A,120,porno-go,120,0.0004095621989108622,benign,0,N/A,,,,,,
twishort.com,com,false,N/A,120,twishort,120,0.006395186297595501,benign,0,N/A,,,,,,
mizuno.jp,jp,false,N/A,120,mizuno,120,0.09446566551923752,benign,0,N/A,,,,,,
truemoney.com,com,false,N/A,120,truemoney,120,0.0005020715179853141,benign,0,N/A,,,,,,
sybase.com,com,false,N/A,120,sybase,120,0.03183109313249588,benign,0,N/A,,,,,,
dccomics.com,com,false,N/A,120,dccomics,120,0.013571389950811863,benign,0,N/A,,,,,,
torguard.net,net,false,N/A,120,torguard,120,0.010829940438270569,benign,0,N/A,,,,,,
2137dc12f9d8.com,com,true,monerominer,120,2137dc12f9d8,120,0.9992985725402832,DGA,0.9996734857559204,monerominer,,,,,,
dubai.ae,ae,false,N/A,120,dubai,120,0.01983765698969364,benign,0,N/A,,,,,,
redlobster.com,com,false,N/A,120,redlobster,120,0.0026528919115662575,benign,0,N/A,,,,,,
jjgirls.com,com,false,N/A,120,jjgirls,120,0.18492963910102844,benign,0,N/A,,,,,,
quantopian.com,com,false,N/A,120,quantopian,120,0.000517114473041147,benign,0,N/A,,,,,,
vankaya.com,com,false,N/A,120,vankaya,120,0.013949682004749775,benign,0,N/A,,,,,,
onehanesplace.com,com,false,N/A,120,onehanesplace,120,0.022686336189508438,benign,0,N/A,,,,,,
herber.de,de,false,N/A,120,herber,120,0.004049413837492466,benign,0,N/A,,,,,,
genji-cat.tumblr.com,com,false,N/A,120,tumblr,120,0.21842864155769348,benign,0,N/A,genji-cat,120,0.00039806374115869403,benign,0,N/A
lacontradejaen.com,com,false,N/A,120,lacontradejaen,120,0.026519933715462685,benign,0,N/A,,,,,,
knoema.com,com,true,proslikefan,120,knoema,120,0.7202598452568054,DGA,0.5596614480018616,proslikefan,,,,,,
techonews.ir,ir,false,N/A,120,techonews,120,0.0002428169536869973,benign,0,N/A,,,,,,
raj.nic.in,nic.in,false,N/A,120,raj,120,0.00011150626232847571,benign,0,N/A,,,,,,
medicalbooksfree.com,com,false,N/A,120,medicalbooksfree,120,0.01621001772582531,benign,0,N/A,,,,,,
rvparkreviews.com,com,false,N/A,120,rvparkreviews,120,0.004176583606749773,benign,0,N/A,,,,,,
winner.com,com,false,N/A,120,winner,120,0.010823231190443039,benign,0,N/A,,,,,,
aqeukceruxzd.com,com,true,nymaim,120,aqeukceruxzd,120,0.9977810978889465,DGA,0.7009201049804688,nymaim,,,,,,
lolanime.com,com,false,N/A,120,lolanime,120,0.03500131145119667,benign,0,N/A,,,,,,
zapmeta.com.mx,com.mx,false,N/A,120,zapmeta,120,0.006776371970772743,benign,0,N/A,,,,,,
daobenmic.com,com,false,N/A,120,daobenmic,120,0.18744049966335297,benign,0,N/A,,,,,,
telecomitalia.it,it,false,N/A,120,telecomitalia,120,0.005967084784060717,benign,0,N/A,,,,,,
tbib.org,org,false,N/A,120,tbib,120,0.00007009868568275124,benign,0,N/A,,,,,,
kumi.cn,cn,false,N/A,120,kumi,120,0.0000600717612542212,benign,0,N/A,,,,,,
barc.gov.in,gov.in,false,N/A,120,barc,120,0.000044582415284821764,benign,0,N/A,,,,,,
saiin.net,net,false,N/A,120,saiin,120,0.05889222025871277,benign,0,N/A,,,,,,
tripcentral.ca,ca,false,N/A,120,tripcentral,120,0.0018954725237563252,benign,0,N/A,,,,,,
180wan.com,com,false,N/A,120,180wan,120,0.0002965886960737407,benign,0,N/A,,,,,,
desd.gdn,gdn,false,N/A,120,desd,120,0.00004403300772537477,benign,0,N/A,,,,,,
unigang.com,com,false,N/A,120,unigang,120,0.003672041231766343,benign,0,N/A,,,,,,
yy.com,com,false,N/A,120,yy,120,0.0010693917283788323,benign,0,N/A,,,,,,
radissonblu.com,com,false,N/A,120,radissonblu,120,0.005065979436039925,benign,0,N/A,,,,,,
toroadvertising.com,com,false,N/A,120,toroadvertising,120,0.009153748862445354,benign,0,N/A,,,,,,
etam.com,com,false,N/A,120,etam,120,0.0000566529379284475,benign,0,N/A,,,,,,
afreeca.tv,tv,false,N/A,120,afreeca,120,0.062222111970186234,benign,0,N/A,,,,,,
otakufr.com,com,true,proslikefan,120,otakufr,120,0.6521630883216858,DGA,0.29022645950317383,proslikefan,,,,,,
goeuro.it,it,false,N/A,120,goeuro,120,0.345314621925354,benign,0,N/A,,,,,,
openloadfree.com,com,false,N/A,120,openloadfree,120,0.005180116277188063,benign,0,N/A,,,,,,
stepik.org,org,false,N/A,120,stepik,120,0.03600826486945152,benign,0,N/A,,,,,,
tongbu.com,com,false,N/A,120,tongbu,120,0.06384364515542984,benign,0,N/A,,,,,,
ask.fm,fm,false,N/A,120,ask,120,0.00006673218013020232,benign,0,N/A,,,,,,
earnify.com,com,false,N/A,120,earnify,120,0.025243541225790977,benign,0,N/A,,,,,,
newshemaletube.com,com,false,N/A,120,newshemaletube,120,0.006730301305651665,benign,0,N/A,,,,,,
jobnet.co.il,co.il,false,N/A,120,jobnet,120,0.004926295951008797,benign,0,N/A,,,,,,
iess.gob.ec,gob.ec,false,N/A,120,iess,120,0.000047058623749762774,benign,0,N/A,,,,,,
nadavi.ru,ru,false,N/A,120,nadavi,120,0.05031910911202431,benign,0,N/A,,,,,,
nettv4u.com,com,false,N/A,120,nettv4u,120,0.005131800193339586,benign,0,N/A,,,,,,
cooponline.it,it,false,N/A,120,cooponline,120,0.0001469594717491418,benign,0,N/A,,,,,,
dish.com.mx,com.mx,false,N/A,120,dish,120,0.00004469061968848109,benign,0,N/A,,,,,,
aiweibk.com,com,true,conficker,120,aiweibk,120,0.9425182938575745,DGA,0.8386523127555847,conficker,,,,,,
zyjkwh.com,com,true,conficker,120,zyjkwh,120,0.9822776913642883,DGA,0.5057071447372437,conficker,,,,,,
pakbcn.in,in,true,conficker,120,pakbcn,120,0.6431322693824768,DGA,0.5148284435272217,conficker,,,,,,
hypebeast.com,com,false,N/A,120,hypebeast,120,0.014018329791724682,benign,0,N/A,,,,,,
bambaee.tk,tk,false,N/A,120,bambaee,120,0.024629389867186546,benign,0,N/A,,,,,,
audubon.org,org,false,N/A,120,audubon,120,0.036796342581510544,benign,0,N/A,,,,,,
pimpandhost.com,com,false,N/A,120,pimpandhost,120,0.010439242236316204,benign,0,N/A,,,,,,
monmouth.nj.us,nj.us,false,N/A,120,monmouth,120,0.0021895854733884335,benign,0,N/A,,,,,,
unisinos.br,br,false,N/A,120,unisinos,120,0.004309459123760462,benign,0,N/A,,,,,,
regione.toscana.it,toscana.it,false,N/A,120,regione,120,0.004768650513142347,benign,0,N/A,,,,,,
magicmadhouse.co.uk,co.uk,false,N/A,120,magicmadhouse,120,0.006298879161477089,benign,0,N/A,,,,,,
eltiempo.com.ve,com.ve,false,N/A,120,eltiempo,120,0.009550495073199272,benign,0,N/A,,,,,,
hao360.cn,cn,false,N/A,120,hao360,120,0.0001588778104633093,benign,0,N/A,,,,,,
houseofaceonline.com,com,false,N/A,120,houseofaceonline,120,0.010155781172215939,benign,0,N/A,,,,,,
vubu.pl,pl,false,N/A,120,vubu,120,0.000054859654483152553,benign,0,N/A,,,,,,
lostwindowspassword.com,com,false,N/A,120,lostwindowspassword,120,0.06237421929836273,benign,0,N/A,,,,,,
fsymbols.com,com,false,N/A,120,fsymbols,120,0.15477262437343597,benign,0,N/A,,,,,,
arikair.com,com,false,N/A,120,arikair,120,0.005168483592569828,benign,0,N/A,,,,,,
bob.at,at,false,N/A,120,bob,120,0.00007998687942745164,benign,0,N/A,,,,,,
holodilnik.ru,ru,true,locky,120,holodilnik,120,0.5536035299301147,DGA,0.48348790407180786,locky,,,,,,
maturepie.com,com,false,N/A,120,maturepie,120,0.005286812782287598,benign,0,N/A,,,,,,
sledujserialy.sk,sk,false,N/A,120,sledujserialy,120,0.05717357620596886,benign,0,N/A,,,,,,
thebanque-pdf.com,com,false,N/A,120,thebanque-pdf,120,0.026040541008114815,benign,0,N/A,,,,,,
reifen.com,com,false,N/A,120,reifen,120,0.015563697554171085,benign,0,N/A,,,,,,
runwaysale.co.za,co.za,false,N/A,120,runwaysale,120,0.025572799146175385,benign,0,N/A,,,,,,
hamiltonwatch.com,com,false,N/A,120,hamiltonwatch,120,0.005529385060071945,benign,0,N/A,,,,,,
aeon.co,co,false,N/A,120,aeon,120,0.00005881479592062533,benign,0,N/A,,,,,,
static-bluray.com,com,false,N/A,120,static-bluray,120,0.027954723685979843,benign,0,N/A,,,,,,
onerror.tk,tk,false,N/A,120,onerror,120,0.11084765195846558,benign,0,N/A,,,,,,
teamfortress.tv,tv,false,N/A,120,teamfortress,120,0.0029633501544594765,benign,0,N/A,,,,,,
tom.com,com,false,N/A,120,tom,120,0.000060638678405666724,benign,0,N/A,,,,,,
ts.kg,kg,false,N/A,120,ts,120,0.0001713299279799685,benign,0,N/A,,,,,,
whatmobile.com.pk,com.pk,false,N/A,120,whatmobile,120,0.001966734416782856,benign,0,N/A,,,,,,
indieshuffle.com,com,false,N/A,120,indieshuffle,120,0.0039104134775698185,benign,0,N/A,,,,,,
tea160.com,com,false,N/A,120,tea160,120,0.0001112025638576597,benign,0,N/A,,,,,,
macwelt.de,de,false,N/A,120,macwelt,120,0.008039791136980057,benign,0,N/A,,,,,,
imgfave.com,com,false,N/A,120,imgfave,120,0.10198614746332169,benign,0,N/A,,,,,,
dhlpaket.at,at,false,N/A,120,dhlpaket,120,0.3538874387741089,benign,0,N/A,,,,,,
yukoyuko.net,net,false,N/A,120,yukoyuko,120,0.28755611181259155,benign,0,N/A,,,,,,
bitrix24.com.br,com.br,false,N/A,120,bitrix24,120,0.0004380497557576746,benign,0,N/A,,,,,,
ecwcloud.com,com,false,N/A,120,ecwcloud,120,0.027890540659427643,benign,0,N/A,,,,,,
areatecnologia.com,com,false,N/A,120,areatecnologia,120,0.011093989945948124,benign,0,N/A,,,,,,
likuoo.video,video,false,N/A,120,likuoo,120,0.4634709358215332,benign,0,N/A,,,,,,
olo.com,com,false,N/A,120,olo,120,0.00008665667701279745,benign,0,N/A,,,,,,
gomovies.pet,pet,false,N/A,120,gomovies,120,0.0025189716834574938,benign,0,N/A,,,,,,
