DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
marni.com,com,false,N/A,120,marni,120,0.011076635681092739,benign,0,N/A,,,,,,
ypvtci.cn,cn,true,conficker,120,ypvtci,120,0.9688404202461243,DGA,0.579712986946106,conficker,,,,,,
sandia.gov,gov,false,N/A,120,sandia,120,0.0072024124674499035,benign,0,N/A,,,,,,
las2orillas.co,co,false,N/A,120,las2orillas,120,0.0003760095569305122,benign,0,N/A,,,,,,
insurance.com,com,false,N/A,120,insurance,120,0.0009012986556626856,benign,0,N/A,,,,,,
spotahome.com,com,false,N/A,120,spotahome,120,0.0011823299573734403,benign,0,N/A,,,,,,
playstation.net,net,false,N/A,120,playstation,120,0.001201297272928059,benign,0,N/A,,,,,,
myfoodandfamily.com,com,false,N/A,120,myfoodandfamily,120,0.006167565938085318,benign,0,N/A,,,,,,
kopernik.org.pl,org.pl,false,N/A,120,kopernik,120,0.0038578275125473738,benign,0,N/A,,,,,,
quetext.com,com,false,N/A,120,quetext,120,0.020708413794636726,benign,0,N/A,,,,,,
therightshoe.ca,ca,false,N/A,120,therightshoe,120,0.004011443816125393,benign,0,N/A,,,,,,
iopenmall.tw,tw,false,N/A,120,iopenmall,120,0.0034626531414687634,benign,0,N/A,,,,,,
axvecv.cn,cn,true,conficker,120,axvecv,120,0.9214484095573425,DGA,0.4034907817840576,conficker,,,,,,
socialexpresions.com,com,false,N/A,120,socialexpresions,120,0.010399099439382553,benign,0,N/A,,,,,,
deltafaucet.com,com,false,N/A,120,deltafaucet,120,0.0012655792525038123,benign,0,N/A,,,,,,
newrelic.com,com,false,N/A,120,newrelic,120,0.008168362081050873,benign,0,N/A,,,,,,
malaya.com.ph,com.ph,false,N/A,120,malaya,120,0.016281049698591232,benign,0,N/A,,,,,,
wikilinksnews.com,com,false,N/A,120,wikilinksnews,120,0.0039159152656793594,benign,0,N/A,,,,,,
