DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
jgtcyhj.com,com,true,locky,120,jgtcyhj,120,0.9910668134689331,DGA,0.7715388536453247,locky,,,,,,
upxturf.com,com,true,conficker,120,upxturf,120,0.5002278685569763,DGA,0.7279044389724731,conficker,,,,,,
plkahrl.com,com,true,locky,120,plkahrl,120,0.7953599691390991,DGA,0.3892045319080353,locky,,,,,,
ykfqjsb.com,com,true,proslikefan,120,ykfqjsb,120,0.9834058284759521,DGA,0.34507912397384644,proslikefan,,,,,,
fqaynyl.com,com,true,conficker,120,fqaynyl,120,0.9821274876594543,DGA,0.9482197165489197,conficker,,,,,,
bwjwate.com,com,true,locky,120,bwjwate,120,0.6464747190475464,DGA,0.33237937092781067,locky,,,,,,
rlhvgat.com,com,true,conficker,120,rlhvgat,120,0.9670380353927612,DGA,0.6273708939552307,conficker,,,,,,
qphrwwn.com,com,true,proslikefan,120,qphrwwn,120,0.9854987263679504,DGA,0.6134077310562134,proslikefan,,,,,,
nbwwkol.com,com,true,proslikefan,120,nbwwkol,120,0.9422852396965027,DGA,0.6365858912467957,proslikefan,,,,,,
iybdkcg.com,com,true,proslikefan,120,iybdkcg,120,0.9850571751594543,DGA,0.5298202037811279,proslikefan,,,,,,
onkziwb.com,com,true,conficker,120,onkziwb,120,0.9439961910247803,DGA,0.5709875226020813,conficker,,,,,,
btehhfz.com,com,true,conficker,120,btehhfz,120,0.9700062274932861,DGA,0.6449071168899536,conficker,,,,,,
lpkadff.com,com,true,qakbot,120,lpkadff,120,0.8682762980461121,DGA,0.3867742717266083,qakbot,,,,,,
alfvxya.com,com,true,conficker,120,alfvxya,120,0.9550866484642029,DGA,0.3998548686504364,conficker,,,,,,
hbcovho.com,com,false,N/A,120,hbcovho,120,0.4179668426513672,benign,0,N/A,,,,,,
ocvbxgq.com,com,true,conficker,120,ocvbxgq,120,0.9920313954353333,DGA,0.37866485118865967,conficker,,,,,,
lsyh.ngknva.top,top,true,locky,120,ngknva,120,0.7865644693374634,DGA,0.45486214756965637,locky,lsyh,120,0.0004547485732473433,benign,0,N/A
qgmbrmc.com,com,true,conficker,120,qgmbrmc,120,0.9122476577758789,DGA,0.763589084148407,conficker,,,,,,
kegbjcm.com,com,true,conficker,120,kegbjcm,120,0.959022581577301,DGA,0.9810569882392883,conficker,,,,,,
nlzaemp.com,com,true,conficker,120,nlzaemp,120,0.9519625902175903,DGA,0.24949418008327484,conficker,,,,,,
vgmxpox.com,com,true,pykspa,120,vgmxpox,120,0.8652299642562866,DGA,0.8389034271240234,pykspa,,,,,,
rslaalo.com,com,false,N/A,120,rslaalo,120,0.3448050320148468,benign,0,N/A,,,,,,
fbcrkov.com,com,true,proslikefan,120,fbcrkov,120,0.9237316846847534,DGA,0.9175847172737122,proslikefan,,,,,,
wiwmatr.com,com,true,conficker,120,wiwmatr,120,0.659105658531189,DGA,0.34012463688850403,conficker,,,,,,
dbqzrwo.com,com,true,conficker,120,dbqzrwo,120,0.98438960313797,DGA,0.6729947924613953,conficker,,,,,,
