DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
similarcreep.com,com,false,N/A,120,similarcreep,120,0.40142345428466797,benign,0,N/A
idleowner.singles,singles,false,N/A,120,idleowner,120,0.027512207627296448,benign,0,N/A
nowhq.online,online,false,N/A,120,nowhq,120,0.2412024587392807,benign,0,N/A
boastingsprout.com,com,false,N/A,120,boastingsprout,120,0.06886366754770279,benign,0,N/A
butpast.online,online,false,N/A,120,butpast,120,0.0054842634126544,benign,0,N/A
sortd.shopping,shopping,false,N/A,120,sortd,120,0.006337765604257584,benign,0,N/A
freshface.directory,directory,true,conficker,120,freshface,120,0.7068177461624146,DGA,0.31336355209350586,conficker
dismo.shopping,shopping,false,N/A,120,dismo,120,0.006136347074061632,benign,0,N/A
attachaverage.directory,directory,false,N/A,120,attachaverage,120,0.2236284464597702,benign,0,N/A
lodgeseas.community,community,false,N/A,120,lodgeseas,120,0.056850846856832504,benign,0,N/A
twistedmode.ventures,ventures,false,N/A,120,twistedmode,120,0.002681304467841983,benign,0,N/A
patientstrait.directory,directory,false,N/A,120,patientstrait,120,0.06354257464408875,benign,0,N/A
seasongrave.com,com,false,N/A,120,seasongrave,120,0.00721655273810029,benign,0,N/A
feeblehonor.com,com,true,conficker,120,feeblehonor,120,0.656199038028717,DGA,0.3004927933216095,conficker
provokerecord.institute,institute,false,N/A,120,provokerecord,120,0.10737013816833496,benign,0,N/A
deliveryaffront.com,com,false,N/A,120,deliveryaffront,120,0.020913541316986084,benign,0,N/A
absur.software,software,false,N/A,120,absur,120,0.01937439851462841,benign,0,N/A
spott.software,software,false,N/A,120,spott,120,0.002339300001040101,benign,0,N/A
artistcautious.boutique,boutique,false,N/A,120,artistcautious,120,0.005770356860011816,benign,0,N/A
breeze.exposed,exposed,false,N/A,120,breeze,120,0.025857821106910706,benign,0,N/A
initialact.discount,discount,false,N/A,120,initialact,120,0.0056207613088190556,benign,0,N/A
justifye.associates,associates,false,N/A,120,justifye,120,0.06539236009120941,benign,0,N/A
counselun.community,community,false,N/A,120,counselun,120,0.00041113258339464664,benign,0,N/A
coarseuseless.com,com,false,N/A,120,coarseuseless,120,0.01211231667548418,benign,0,N/A
boile.business,business,false,N/A,120,boile,120,0.0037355904933065176,benign,0,N/A
muscularroll.auction,auction,false,N/A,120,muscularroll,120,0.009490212425589561,benign,0,N/A
servantstudious.com,com,false,N/A,120,servantstudious,120,0.0055403560400009155,benign,0,N/A
dangeraccuracy.financial,financial,false,N/A,120,dangeraccuracy,120,0.014609127305448055,benign,0,N/A
convexrhyme.directory,directory,false,N/A,120,convexrhyme,120,0.30181896686553955,benign,0,N/A
shrinkromance.com,com,false,N/A,120,shrinkromance,120,0.008011712692677975,benign,0,N/A
tenan.software,software,false,N/A,120,tenan,120,0.0047344546765089035,benign,0,N/A
monthwillow.financial,financial,true,suppobox,120,monthwillow,120,0.9012922048568726,DGA,0.9871930480003357,suppobox
funeralconfirm.financial,financial,false,N/A,120,funeralconfirm,120,0.07244317978620529,benign,0,N/A
perfumereformed.finance,finance,false,N/A,120,perfumereformed,120,0.09462369978427887,benign,0,N/A
loomi.shopping,shopping,false,N/A,120,loomi,120,0.014210812747478485,benign,0,N/A
orang.business,business,false,N/A,120,orang,120,0.009442540816962719,benign,0,N/A
proceedsclo.limited,limited,false,N/A,120,proceedsclo,120,0.005354748573154211,benign,0,N/A
discountnerve.com,com,false,N/A,120,discountnerve,120,0.02429940178990364,benign,0,N/A
nobilitylove.com,com,false,N/A,120,nobilitylove,120,0.00558501249179244,benign,0,N/A
opticalrelating.lighting,lighting,false,N/A,120,opticalrelating,120,0.017971627414226532,benign,0,N/A
breac.business,business,false,N/A,120,breac,120,0.009260025806725025,benign,0,N/A
broadbishop.com,com,false,N/A,120,broadbishop,120,0.00035092970938421786,benign,0,N/A
reeleagl.associates,associates,false,N/A,120,reeleagl,120,0.40194475650787354,benign,0,N/A
centralorange.finance,finance,false,N/A,120,centralorange,120,0.018260939046740532,benign,0,N/A
enlarg.digital,digital,false,N/A,120,enlarg,120,0.24474108219146729,benign,0,N/A
hollandcrimson.com,com,false,N/A,120,hollandcrimson,120,0.028780847787857056,benign,0,N/A
brownwillin.limited,limited,false,N/A,120,brownwillin,120,0.006018028594553471,benign,0,N/A
lastingaction.com,com,false,N/A,120,lastingaction,120,0.02240769751369953,benign,0,N/A
sectionk.associates,associates,false,N/A,120,sectionk,120,0.006432803347706795,benign,0,N/A
externalcherry.com,com,false,N/A,120,externalcherry,120,0.148784801363945,benign,0,N/A
larvaawake.com,com,false,N/A,120,larvaawake,120,0.22447913885116577,benign,0,N/A
warfa.shopping,shopping,false,N/A,120,warfa,120,0.0051956488750875,benign,0,N/A
frenchreserved.financial,financial,false,N/A,120,frenchreserved,120,0.023371003568172455,benign,0,N/A
problemd.associates,associates,false,N/A,120,problemd,120,0.007695428561419249,benign,0,N/A
muddy.shopping,shopping,false,N/A,120,muddy,120,0.017151203006505966,benign,0,N/A
muzzlerounded.com,com,false,N/A,120,muzzlerounded,120,0.0162648968398571,benign,0,N/A
diurn.shopping,shopping,false,N/A,120,diurn,120,0.08176790922880173,benign,0,N/A
erect.business,business,false,N/A,120,erect,120,0.009061388671398163,benign,0,N/A
divertdistill.business,business,false,N/A,120,divertdistill,120,0.024840081110596657,benign,0,N/A
sixte.business,business,false,N/A,120,sixte,120,0.019314618781208992,benign,0,N/A
flavoredslack.financial,financial,false,N/A,120,flavoredslack,120,0.019969791173934937,benign,0,N/A
babieshq.online,online,false,N/A,120,babieshq,120,0.07152742892503738,benign,0,N/A
inbes.software,software,false,N/A,120,inbes,120,0.010215483605861664,benign,0,N/A
fancifulalbumin.boutique,boutique,false,N/A,120,fancifulalbumin,120,0.14448335766792297,benign,0,N/A
poundweak.com,com,false,N/A,120,poundweak,120,0.001850281609222293,benign,0,N/A
