N-gram,Count,Percentage
lin,74,0.38%
ine,74,0.38%
ing,72,0.37%
ter,56,0.28%
por,54,0.27%
ion,48,0.24%
art,48,0.24%
tor,46,0.23%
all,45,0.23%
ent,44,0.22%
nli,44,0.22%
tra,44,0.22%
ers,44,0.22%
onl,42,0.21%
ate,42,0.21%
ame,42,0.21%
res,42,0.21%
for,40,0.20%
one,40,0.20%
sta,39,0.20%
com,38,0.19%
and,38,0.19%
rea,38,0.19%
the,38,0.19%
tal,37,0.19%
ort,35,0.18%
ver,35,0.18%
new,35,0.18%
ree,34,0.17%
gam,34,0.17%
ost,34,0.17%
net,33,0.17%
ele,33,0.17%
per,33,0.17%
ide,32,0.16%
int,32,0.16%
ive,32,0.16%
mer,31,0.16%
ran,31,0.16%
est,31,0.16%
ews,31,0.16%
ati,30,0.15%
mes,30,0.15%
ast,29,0.15%
ite,29,0.15%
pro,29,0.15%
ear,29,0.15%
ank,29,0.15%
tio,29,0.15%
ang,29,0.15%
ube,28,0.14%
ban,28,0.14%
are,28,0.14%
lan,28,0.14%
ren,27,0.14%
tub,27,0.14%
sho,27,0.14%
ess,27,0.14%
ama,26,0.13%
con,26,0.13%
ies,26,0.13%
ara,26,0.13%
nte,26,0.13%
orn,26,0.13%
han,26,0.13%
tch,26,0.13%
par,26,0.13%
che,26,0.13%
ste,26,0.13%
min,25,0.13%
tes,25,0.13%
wor,25,0.13%
ime,25,0.13%
ser,25,0.13%
fre,25,0.13%
boo,25,0.13%
mar,24,0.12%
tin,24,0.12%
car,24,0.12%
vie,24,0.12%
des,24,0.12%
dia,24,0.12%
ina,24,0.12%
spo,24,0.12%
ker,23,0.12%
edi,23,0.12%
ian,23,0.12%
eri,23,0.12%
shi,23,0.12%
log,23,0.12%
ali,23,0.12%
ani,23,0.12%
edu,23,0.12%
pla,22,0.11%
erc,22,0.11%
sto,22,0.11%
ail,22,0.11%
ect,22,0.11%
uni,22,0.11%
har,22,0.11%
son,22,0.11%
ist,22,0.11%
man,22,0.11%
ari,22,0.11%
ita,21,0.11%
met,21,0.11%
tri,21,0.11%
ric,21,0.11%
ron,21,0.11%
lar,21,0.11%
ica,21,0.11%
chi,21,0.11%
atc,21,0.11%
mov,21,0.11%
ner,21,0.11%
rat,21,0.11%
tel,21,0.11%
pre,20,0.10%
vid,20,0.10%
ack,20,0.10%
ram,20,0.10%
web,20,0.10%
ard,20,0.10%
cha,20,0.10%
rch,20,0.10%
ech,20,0.10%
pan,20,0.10%
ock,20,0.10%
arc,20,0.10%
fil,20,0.10%
nic,20,0.10%
you,19,0.10%
ark,19,0.10%
out,19,0.10%
str,19,0.10%
tre,19,0.10%
eal,19,0.10%
ntr,19,0.10%
ish,19,0.10%
ant,19,0.10%
ice,19,0.10%
sti,19,0.10%
oto,19,0.10%
rad,19,0.10%
ese,19,0.10%
ovi,19,0.10%
ind,18,0.09%
sin,18,0.09%
gra,18,0.09%
rie,18,0.09%
ana,18,0.09%
ode,18,0.09%
ity,18,0.09%
hot,18,0.09%
rac,18,0.09%
ons,18,0.09%
age,18,0.09%
eta,18,0.09%
our,18,0.09%
ber,18,0.09%
hou,18,0.09%
blo,18,0.09%
ash,18,0.09%
her,18,0.09%
ema,18,0.09%
ook,18,0.09%
kin,18,0.09%
sit,17,0.09%
deo,17,0.09%
mil,17,0.09%
ave,17,0.09%
ans,17,0.09%
tic,17,0.09%
ade,17,0.09%
ace,17,0.09%
wat,17,0.09%
liv,17,0.09%
nat,17,0.09%
ane,17,0.09%
lis,17,0.09%
oft,17,0.09%
oin,17,0.09%
tar,17,0.09%
ile,17,0.09%
med,17,0.09%
ona,17,0.09%
igh,17,0.09%
cke,17,0.09%
ces,17,0.09%
pin,17,0.09%
pri,16,0.08%
ore,16,0.08%
usi,16,0.08%
era,16,0.08%
can,16,0.08%
ily,16,0.08%
tur,16,0.08%
act,16,0.08%
mat,16,0.08%
omi,16,0.08%
mic,16,0.08%
mon,16,0.08%
ale,16,0.08%
alt,16,0.08%
oni,16,0.08%
tro,16,0.08%
ont,16,0.08%
lec,16,0.08%
ado,16,0.08%
lic,16,0.08%
ami,16,0.08%
mag,16,0.08%
sea,16,0.08%
ell,16,0.08%
oun,16,0.08%
rre,15,0.08%
ool,15,0.08%
ous,15,0.08%
fin,15,0.08%
eco,15,0.08%
nta,15,0.08%
cas,15,0.08%
asi,15,0.08%
oli,15,0.08%
enc,15,0.08%
pos,15,0.08%
tec,15,0.08%
eve,15,0.08%
cli,15,0.08%
sof,15,0.08%
hea,15,0.08%
mal,15,0.08%
sha,15,0.08%
red,15,0.08%
mus,15,0.08%
use,15,0.08%
spa,15,0.08%
eas,14,0.07%
eli,14,0.07%
der,14,0.07%
tan,14,0.07%
dai,14,0.07%
nfo,14,0.07%
mas,14,0.07%
ler,14,0.07%
ira,14,0.07%
cat,14,0.07%
ise,14,0.07%
cre,14,0.07%
app,14,0.07%
les,14,0.07%
bit,14,0.07%
ead,14,0.07%
ope,14,0.07%
rce,14,0.07%
ton,14,0.07%
ino,14,0.07%
gov,14,0.07%
own,14,0.07%
orl,14,0.07%
esp,14,0.07%
nce,14,0.07%
dow,14,0.07%
las,14,0.07%
pac,14,0.07%
adi,14,0.07%
nde,13,0.07%
rep,13,0.07%
ass,13,0.07%
oad,13,0.07%
eti,13,0.07%
mai,13,0.07%
ula,13,0.07%
job,13,0.07%
cti,13,0.07%
uto,13,0.07%
ala,13,0.07%
tim,13,0.07%
top,13,0.07%
eat,13,0.07%
eme,13,0.07%
pot,13,0.07%
ete,13,0.07%
iki,13,0.07%
ins,13,0.07%
ick,13,0.07%
loc,13,0.07%
lea,13,0.07%
ire,13,0.07%
cal,13,0.07%
rld,13,0.07%
hin,13,0.07%
ene,13,0.07%
kar,13,0.07%
nes,13,0.07%
rit,13,0.07%
ach,13,0.07%
ink,12,0.06%
epo,12,0.06%
ert,12,0.06%
sic,12,0.06%
ong,12,0.06%
ket,12,0.06%
nlo,12,0.06%
oot,12,0.06%
sou,12,0.06%
arn,12,0.06%
ove,12,0.06%
lub,12,0.06%
pho,12,0.06%
hop,12,0.06%
pir,12,0.06%
aut,12,0.06%
ori,12,0.06%
ure,12,0.06%
sel,12,0.06%
gle,12,0.06%
ien,12,0.06%
ada,12,0.06%
ten,12,0.06%
iba,12,0.06%
goo,12,0.06%
ota,12,0.06%
nal,12,0.06%
ght,12,0.06%
sat,12,0.06%
anc,12,0.06%
sia,12,0.06%
aka,12,0.06%
ato,12,0.06%
air,12,0.06%
ilm,12,0.06%
oru,12,0.06%
rum,12,0.06%
olo,12,0.06%
tat,12,0.06%
ult,12,0.06%
bar,12,0.06%
orr,11,0.06%
opa,11,0.06%
ple,11,0.06%
orm,11,0.06%
ote,11,0.06%
ano,11,0.06%
etr,11,0.06%
lli,11,0.06%
cia,11,0.06%
obi,11,0.06%
cod,11,0.06%
fas,11,0.06%
gen,11,0.06%
dis,11,0.06%
rou,11,0.06%
oup,11,0.06%
inf,11,0.06%
cit,11,0.06%
osh,11,0.06%
hon,11,0.06%
sch,11,0.06%
cho,11,0.06%
rta,11,0.06%
war,11,0.06%
lle,11,0.06%
ord,11,0.06%
nne,11,0.06%
ini,11,0.06%
rna,11,0.06%
alk,11,0.06%
amo,11,0.06%
lla,11,0.06%
den,11,0.06%
bal,11,0.06%
ake,11,0.06%
loa,11,0.06%
ima,11,0.06%
rec,11,0.06%
ere,11,0.06%
ial,11,0.06%
rts,11,0.06%
lpa,11,0.06%
its,11,0.06%
ola,11,0.06%
ens,11,0.06%
ndi,11,0.06%
rus,11,0.06%
ann,11,0.06%
bre,11,0.06%
roc,11,0.06%
exp,11,0.06%
she,11,0.06%
sma,11,0.06%
een,10,0.05%
xxx,10,0.05%
sen,10,0.05%
non,10,0.05%
ome,10,0.05%
isi,10,0.05%
stu,10,0.05%
din,10,0.05%
ill,10,0.05%
lip,10,0.05%
rte,10,0.05%
vel,10,0.05%
ero,10,0.05%
win,10,0.05%
avi,10,0.05%
eam,10,0.05%
sco,10,0.05%
lac,10,0.05%
clu,10,0.05%
riv,10,0.05%
tab,10,0.05%
let,10,0.05%
ret,10,0.05%
omm,10,0.05%
bin,10,0.05%
ata,10,0.05%
ria,10,0.05%
ngl,10,0.05%
bet,10,0.05%
abi,10,0.05%
