N-gram,Count,Percentage
dn,289,1.38%
ic,288,1.38%
le,283,1.36%
er,280,1.34%
ma,247,1.18%
in,245,1.17%
am,245,1.17%
on,234,1.12%
re,221,1.06%
oo,217,1.04%
de,216,1.04%
te,206,0.99%
vi,197,0.94%
go,192,0.92%
cd,191,0.92%
lo,190,0.91%
gl,184,0.88%
ou,180,0.86%
og,180,0.86%
nt,176,0.84%
ed,172,0.82%
ge,171,0.82%
id,171,0.82%
ar,166,0.80%
li,164,0.79%
al,158,0.76%
ap,158,0.76%
cl,157,0.75%
eo,156,0.75%
st,154,0.74%
ce,154,0.74%
ev,151,0.72%
ra,146,0.70%
ns,142,0.68%
se,139,0.67%
ud,138,0.66%
en,137,0.66%
ta,137,0.66%
ad,135,0.65%
at,133,0.64%
an,133,0.64%
az,132,0.63%
ka,130,0.62%
ti,130,0.62%
ak,129,0.62%
co,126,0.60%
fi,125,0.60%
ai,123,0.59%
es,118,0.57%
ne,117,0.56%
of,116,0.56%
ve,114,0.55%
tr,114,0.55%
it,112,0.54%
ro,111,0.53%
na,110,0.53%
ea,109,0.52%
me,108,0.52%
or,107,0.51%
ff,107,0.51%
ws,106,0.51%
la,105,0.50%
dg,102,0.49%
to,101,0.48%
nd,96,0.46%
do,94,0.45%
ec,93,0.45%
pp,88,0.42%
zo,87,0.42%
pi,86,0.41%
aw,86,0.41%
ri,86,0.41%
ac,82,0.39%
is,82,0.39%
mi,81,0.39%
ur,81,0.39%
pl,80,0.38%
om,78,0.37%
et,78,0.37%
ha,76,0.36%
un,75,0.36%
el,75,0.36%
iv,75,0.36%
ex,74,0.35%
os,73,0.35%
we,72,0.35%
as,71,0.34%
ng,71,0.34%
pe,70,0.34%
da,68,0.33%
nc,67,0.32%
po,67,0.32%
ch,66,0.32%
di,66,0.32%
ba,66,0.32%
ep,65,0.31%
be,65,0.31%
us,65,0.31%
ca,65,0.31%
mo,64,0.31%
rt,64,0.31%
bi,62,0.30%
ck,62,0.30%
sh,62,0.30%
so,60,0.29%
ag,60,0.29%
il,58,0.28%
ok,58,0.28%
ie,57,0.27%
ia,56,0.27%
ni,56,0.27%
ke,56,0.27%
ms,54,0.26%
