N-gram,Count,Percentage
ll,2595,6.10%
to,2312,5.43%
ol,2288,5.38%
pa,1429,3.36%
lr,1110,2.61%
s-,1060,2.49%
ds,1048,2.46%
et,1044,2.45%
ad,1034,2.43%
th,1031,2.42%
he,1029,2.42%
ro,1026,2.41%
oa,1021,2.40%
as,1015,2.38%
go,904,2.12%
ov,903,2.12%
v-,902,2.12%
e-,851,2.00%
-z,792,1.86%
ss,777,1.83%
zp,735,1.73%
-t,712,1.67%
-p,704,1.65%
ay,694,1.63%
yt,681,1.60%
lb,356,0.84%
ny,327,0.77%
il,315,0.74%
bi,311,0.73%
si,293,0.69%
le,287,0.67%
sn,285,0.67%
co,266,0.62%
om,263,0.62%
va,258,0.61%
ev,249,0.58%
io,247,0.58%
on,238,0.56%
m-,220,0.52%
la,182,0.43%
te,148,0.35%
in,117,0.27%
-n,112,0.26%
nv,103,0.24%
ic,100,0.23%
oi,96,0.23%
vo,89,0.21%
ce,89,0.21%
ls,88,0.21%
-h,79,0.19%
sa,75,0.18%
lq,74,0.17%
sc,65,0.15%
-i,65,0.15%
lg,64,0.15%
-b,63,0.15%
ri,62,0.15%
ch,59,0.14%
lz,59,0.14%
ec,58,0.14%
at,57,0.13%
lc,56,0.13%
em,55,0.13%
sd,55,0.13%
-m,54,0.13%
y-,53,0.12%
ln,52,0.12%
lf,52,0.12%
us,52,0.12%
mo,51,0.12%
-j,51,0.12%
ia,51,0.12%
mp,49,0.12%
ez,49,0.12%
ve,48,0.11%
-d,48,0.11%
-k,47,0.11%
dr,47,0.11%
zd,46,0.11%
-a,45,0.11%
hz,45,0.11%
h-,45,0.11%
iv,45,0.11%
yu,45,0.11%
nx,44,0.10%
pl,44,0.10%
lo,44,0.10%
an,43,0.10%
-l,43,0.10%
nc,43,0.10%
lt,42,0.10%
su,42,0.10%
ag,41,0.10%
lm,40,0.09%
-u,40,0.09%
-f,39,0.09%
-c,39,0.09%
li,38,0.09%
sw,38,0.09%
js,38,0.09%
sl,37,0.09%
-s,37,0.09%
se,37,0.09%
-q,37,0.09%
er,37,0.09%
ai,37,0.09%
ni,36,0.08%
sf,35,0.08%
sy,35,0.08%
st,34,0.08%
ne,34,0.08%
am,33,0.08%
lv,33,0.08%
sr,33,0.08%
ab,32,0.08%
lw,32,0.08%
sh,32,0.08%
so,32,0.08%
mv,31,0.07%
ii,31,0.07%
ou,31,0.07%
os,31,0.07%
fs,31,0.07%
lx,31,0.07%
es,30,0.07%
qa,30,0.07%
sq,29,0.07%
-e,29,0.07%
-y,29,0.07%
lk,29,0.07%
nn,29,0.07%
-g,28,0.07%
sb,27,0.06%
ng,27,0.06%
ye,27,0.06%
dm,26,0.06%
bl,26,0.06%
ei,26,0.06%
yn,26,0.06%
lj,26,0.06%
sm,26,0.06%
ca,26,0.06%
mi,25,0.06%
qw,25,0.06%
sx,25,0.06%
sv,25,0.06%
ui,25,0.06%
un,25,0.06%
sp,24,0.06%
re,24,0.06%
sg,24,0.06%
rt,24,0.06%
-v,24,0.06%
ld,24,0.06%
nt,24,0.06%
za,24,0.06%
xa,24,0.06%
al,23,0.05%
ba,23,0.05%
is,23,0.05%
tr,23,0.05%
ly,23,0.05%
ga,23,0.05%
nq,23,0.05%
tc,23,0.05%
gf,23,0.05%
-r,23,0.05%
ns,23,0.05%
nz,23,0.05%
ge,23,0.05%
gd,22,0.05%
nu,22,0.05%
lp,22,0.05%
zc,21,0.05%
sk,21,0.05%
ya,21,0.05%
nj,21,0.05%
ue,21,0.05%
lu,21,0.05%
tg,21,0.05%
ot,21,0.05%
nm,21,0.05%
nb,21,0.05%
cc,21,0.05%
bb,20,0.05%
oo,20,0.05%
lh,20,0.05%
rf,20,0.05%
az,20,0.05%
ra,20,0.05%
sj,20,0.05%
ox,20,0.05%
df,20,0.05%
ac,20,0.05%
nw,19,0.04%
hd,19,0.04%
aw,19,0.04%
ie,19,0.04%
iu,19,0.04%
gh,19,0.04%
ma,19,0.04%
ed,19,0.04%
vs,19,0.04%
vf,18,0.04%
cx,18,0.04%
qb,18,0.04%
fe,18,0.04%
uy,18,0.04%
yc,18,0.04%
ru,18,0.04%
ul,18,0.04%
aa,17,0.04%
zx,17,0.04%
mm,17,0.04%
fq,17,0.04%
rs,17,0.04%
na,17,0.04%
-o,17,0.04%
cu,17,0.04%
bg,17,0.04%
it,17,0.04%
zs,17,0.04%
yf,17,0.04%
vc,17,0.04%
sz,17,0.04%
hk,17,0.04%
zz,17,0.04%
oq,16,0.04%
me,16,0.04%
dk,16,0.04%
fu,16,0.04%
ap,16,0.04%
en,16,0.04%
zq,16,0.04%
id,16,0.04%
-x,16,0.04%
ws,16,0.04%
do,16,0.04%
zy,16,0.04%
ft,16,0.04%
ti,16,0.04%
zu,16,0.04%
ko,16,0.04%
wq,15,0.04%
ee,15,0.04%
hu,15,0.04%
-w,15,0.04%
ew,15,0.04%
af,15,0.04%
ki,15,0.04%
cs,15,0.04%
we,15,0.04%
ur,15,0.04%
eg,15,0.04%
ey,15,0.04%
cf,15,0.04%
au,15,0.04%
ar,15,0.04%
fd,15,0.04%
ax,15,0.04%
zv,15,0.04%
hs,15,0.04%
yx,15,0.04%
de,15,0.04%
ir,15,0.04%
yo,15,0.04%
av,14,0.03%
ck,14,0.03%
cv,14,0.03%
pp,14,0.03%
yr,14,0.03%
qc,14,0.03%
xc,14,0.03%
bv,14,0.03%
ze,14,0.03%
fl,14,0.03%
ta,14,0.03%
nd,14,0.03%
tj,14,0.03%
rd,14,0.03%
nk,14,0.03%
iw,14,0.03%
ef,14,0.03%
nf,14,0.03%
tk,14,0.03%
yi,14,0.03%
jj,14,0.03%
oh,14,0.03%
ex,14,0.03%
np,14,0.03%
yd,14,0.03%
tx,13,0.03%
qi,13,0.03%
fg,13,0.03%
mr,13,0.03%
ci,13,0.03%
bd,13,0.03%
qq,13,0.03%
op,13,0.03%
bf,13,0.03%
or,13,0.03%
aq,13,0.03%
