Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
eps.kz,eps,0.710679,benign,normal
wgjzkyc.cn,wgjzkyc,0.716684,benign,normal
cnvfmk.cn,cnvfmk,0.893701,benign,normal
secondaryblock.ru,secondaryblock,3.027029,benign,normal
bookmarkwuzz.com,bookmarkwuzz,2.0136,benign,normal
tflf5.com,tflf5,0.653967,benign,normal
soac8.com,soac8,1.05948,benign,normal
tapad.com,tapad,1.171496,benign,normal
coppercolorado.com,coppercolorado,3.3357,benign,normal
saturdayeveningpost.com,saturdayeveningpost,4.283601,benign,suspicious
moeveglobal.com,moeveglobal,2.441697,benign,normal
sportsmetaverse.co,sportsmetaverse,3.652778,benign,normal
thetechedvocate.org,thetechedvocate,3.486103,benign,normal
nyassembly.gov,nyassembly,2.054725,benign,normal
qxlojy.cn,qxlojy,0.701852,benign,normal
tri-c.edu,tri-c,0.989454,benign,normal
optoutprescreen.com,optoutprescreen,3.646816,benign,normal
1jkkq.com,1jkkq,0.334229,benign,normal
dexter.com.ar,dexter,1.327218,benign,normal
sakura118jitu.com,sakura118jitu,2.206225,benign,normal
glavbukh.ru,glavbukh,1.2391,benign,normal
cqdsh.net,cqdsh,0.762598,benign,normal
brut.media,brut,0.772416,benign,normal
schutz-shoes.com,schutz-shoes,2.289986,benign,normal
zj.com,zj,0.096415,benign,normal
aktion-deutschland-hilft.de,aktion-deutschland-hilft,4.83057,benign,suspicious
yuntuku.vip,yuntuku,1.166361,benign,normal
bbfc.co.uk,bbfc,0.551868,benign,normal
dealroom.co,dealroom,1.992565,benign,normal
kosis.kr,kosis,1.14979,benign,normal
lasexta.com,lasexta,1.668028,benign,normal
kondoferromagnet.ru,kondoferromagnet,3.702175,benign,normal
continental-tires.com,continental-tires,4.144106,benign,suspicious
ryvklb.cn,ryvklb,0.846061,benign,normal
qig4g.com,qig4g,0.583684,benign,normal
6oa4o.com,6oa4o,0.925003,benign,normal
khmer24.co,khmer24,1.029533,benign,normal
serviciotecnicohiyasubarcelona.com.es,serviciotecnicohiyasubarcelona,7.112705,benign,suspicious
troyhunt.com,troyhunt,1.640553,benign,normal
thedispatch.com,thedispatch,2.386556,benign,normal
99nz1.com,99nz1,0.389705,benign,normal
play0ad.com,play0ad,1.227723,benign,normal
supergame.one,supergame,2.054959,benign,normal
casper.com,casper,1.463611,benign,normal
chickenmashfarm.com,chickenmashfarm,3.147211,benign,normal
bigcamo.com,bigcamo,1.507735,benign,normal
wwqqf.com,wwqqf,0.332025,benign,normal
coralgables.com,coralgables,2.576896,benign,normal
zapaka.co.uk,zapaka,1.243285,benign,normal
oldgroup.ge,oldgroup,1.628708,benign,normal
mvcr.cz,mvcr,0.693801,benign,normal
kawaiibabe.com,kawaiibabe,2.234724,benign,normal
sakai.lg.jp,lg,0.333274,benign,normal
thehighwire.com,thehighwire,2.260918,benign,normal
melia.com,melia,1.275939,benign,normal
tanger.com,tanger,1.486894,benign,normal
arnoldclark.com,arnoldclark,2.505065,benign,normal
theconstructor.org,theconstructor,3.278596,benign,normal
guggenheim.org,guggenheim,2.013304,benign,normal
wst.tv,wst,0.569554,benign,normal
newstarget.com,newstarget,2.375245,benign,normal
unilad.com,unilad,1.343013,benign,normal
vreme.com,vreme,1.131949,benign,normal
vb.kg,vb,0.201391,benign,normal
gitcoin.co,gitcoin,1.641723,benign,normal
az-dunyam.com,az-dunyam,1.554567,benign,normal
tubexxxmovie.xyz,tubexxxmovie,2.112323,benign,normal
eurofins.com,eurofins,1.862715,benign,normal
a9vt5.com,a9vt5,0.66271,benign,normal
goalcast.com,goalcast,1.927143,benign,normal
tappingchuck.ru,tappingchuck,2.284677,benign,normal
cdn-subsidesports.com,cdn-subsidesports,3.571962,benign,normal
fireball.com,fireball,1.76589,benign,normal
avex.jp,avex,0.747687,benign,normal
roboticsandautomationnews.com,roboticsandautomationnews,6.03667,benign,suspicious
france5.fr,france5,1.429903,benign,normal
fwalyb.cn,fwalyb,0.917882,benign,normal
sftravel.com,sftravel,1.725652,benign,normal
aoezone.net,aoezone,1.828058,benign,normal
kbv.de,kbv,0.30649,benign,normal
tutorialslots.com,tutorialslots,3.17115,benign,normal
go.gov.br,go,0.423468,benign,normal
picclick.co.uk,picclick,1.589976,benign,normal
patheos.com,patheos,1.67962,benign,normal
wabe.org,wabe,0.843612,benign,normal
