Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-wqfuq.xyz,us-usps-wqfuq,1.682611,evil,suspicious
us-usps-jvnvx.xyz,us-usps-jvnvx,1.747706,evil,normal
infotraxnc.top,infotraxnc,2.176442,evil,normal
us-usps-helpiz.xyz,us-usps-helpiz,2.398216,evil,normal
us-usps-ctyunia.xyz,us-usps-ctyunia,2.793374,evil,normal
infotracklpg.top,infotracklpg,2.477574,evil,normal
us-usps-qqqsdoo.xyz,us-usps-qqqsdoo,2.354765,evil,normal
us-usps-xyupoi.xyz,us-usps-xyupoi,2.286419,evil,normal
us-usps-lqppgf.xyz,us-usps-lqppgf,2.035143,evil,normal
us-usps-oimimi.xyz,us-usps-oimimi,2.72786,evil,normal
us-usps-acqbaw.xyz,us-usps-acqbaw,2.341882,evil,normal
us-usps-xfdvnt.xyz,us-usps-xfdvnt,2.133777,evil,normal
us-usps-tz.xyz,us-usps-tz,1.574013,evil,suspicious
com-tracking-aid.top,com-tracking-aid,3.225421,evil,suspicious
us-usps-lkjhgfmf.xyz,us-usps-lkjhgfmf,2.251574,evil,normal
infotrackkrt.top,infotrackkrt,2.583678,evil,normal
infotracknno.top,infotracknno,2.768295,evil,normal
us-usps-minuyimi.xyz,us-usps-minuyimi,2.936109,evil,normal
infotrackxa.top,infotrackxa,2.350669,evil,normal
infotrackzvm.top,infotrackzvm,2.30436,evil,normal
usps.com-trackphk.top,com-trackphk,2.186054,evil,normal
us-usps-zxninina.xyz,us-usps-zxninina,2.950284,evil,normal
infotracklqc.top,infotracklqc,2.426229,evil,normal
infotrackiox.top,infotrackiox,2.599295,evil,normal
us-usps-dfpj.xyz,us-usps-dfpj,1.72138,evil,normal
us-usps-camkty.xyz,us-usps-camkty,2.405272,evil,normal
usps.com-trackgty.top,com-trackgty,2.273689,evil,normal
infotrackzog.top,infotrackzog,2.476527,evil,normal
infotrackluw.top,infotrackluw,2.443075,evil,normal
us-usps-lkjhgfmh.xyz,us-usps-lkjhgfmh,2.282792,evil,normal
us-usps-jagurc.xyz,us-usps-jagurc,2.361572,evil,normal
infotrackhxp.top,infotrackhxp,2.31707,evil,normal
us-usps-cbhvsbh.xyz,us-usps-cbhvsbh,2.303022,evil,normal
infotrackhwc.top,infotrackhwc,2.408895,evil,normal
infotraoie.top,infotraoie,2.568543,evil,normal
infotracktfj.top,infotracktfj,2.370665,evil,normal
us-usps-wimizq.xyz,us-usps-wimizq,2.166519,evil,normal
us-usps-cp.xyz,us-usps-cp,1.62441,evil,suspicious
us-usps-brienr.xyz,us-usps-brienr,2.718649,evil,normal
infotrackene.top,infotrackene,2.874133,evil,normal
us-usps-hzmuny.xyz,us-usps-hzmuny,2.138036,evil,normal
us-usps-cmklino.xyz,us-usps-cmklino,2.75891,evil,normal
infotrackrhp.top,infotrackrhp,2.515121,evil,normal
infotraczas.top,infotraczas,2.501207,evil,normal
infotrackmw.top,infotrackmw,2.259527,evil,normal
us-usps-nunimbi.xyz,us-usps-nunimbi,2.762637,evil,normal
us-usps-zxuniaiv.xyz,us-usps-zxuniaiv,2.702266,evil,normal
us-usps-timiwe.xyz,us-usps-timiwe,2.636491,evil,normal
infotrackssn.top,infotrackssn,2.722171,evil,normal
us-usps-du.xyz,us-usps-du,1.59831,evil,suspicious
infotrackpus.top,infotrackpus,2.548251,evil,normal
us-usps-gl.xyz,us-usps-gl,1.609172,evil,suspicious
infotracklun.top,infotracklun,2.597932,evil,normal
us-usps-at.xyz,us-usps-at,1.82662,evil,normal
us-usps-dagdg.xyz,us-usps-dagdg,2.174916,evil,normal
infotrackmgf.top,infotrackmgf,2.402646,evil,normal
infotrackaun.top,infotrackaun,2.708106,evil,normal
us-usps-dnimin.xyz,us-usps-dnimin,2.634843,evil,normal
us-usps-hntimiz.xyz,us-usps-hntimiz,2.658144,evil,normal
com-trackuzma.top,com-trackuzma,2.51136,evil,normal
us-usps-qiminia.xyz,us-usps-qiminia,2.84259,evil,normal
us-usps-tfbtnn.xyz,us-usps-tfbtnn,2.463573,evil,normal
us-usps-fminia.xyz,us-usps-fminia,2.639243,evil,normal
us-usps-lpomininv.xyz,us-usps-lpomininv,3.186795,evil,suspicious
us-usps-zxnubufanl.xyz,us-usps-zxnubufanl,2.91878,evil,normal
us-usps-qiwssfq.xyz,us-usps-qiwssfq,2.275715,evil,normal
us-usps-product.xyz,us-usps-product,2.720618,evil,normal
infotrackffn.top,infotrackffn,2.429638,evil,normal
us-usps-aortnm.xyz,us-usps-aortnm,2.779275,evil,normal
us-usps-zzzzc.xyz,us-usps-zzzzc,1.706643,evil,normal
infotrackdfu.top,infotrackdfu,2.414196,evil,normal
infotrackiom.top,infotrackiom,2.732138,evil,normal
us-usps-woqinia.xyz,us-usps-woqinia,2.773036,evil,normal
us-usps-afxnft.xyz,us-usps-afxnft,2.306027,evil,normal
us-usps-zxnfgh.xyz,us-usps-zxnfgh,1.977363,evil,normal
us-usps-yusfgh.xyz,us-usps-yusfgh,2.133443,evil,normal
us-usps-mkinid.xyz,us-usps-mkinid,2.498638,evil,normal
com-trackxpa.top,com-trackxpa,2.308622,evil,normal
infotracklju.top,infotracklju,2.395218,evil,normal
infotrackpfz.top,infotrackpfz,2.298674,evil,normal
infotrackev.top,infotrackev,2.387487,evil,normal
infotrackrk.top,infotrackrk,2.343387,evil,normal
infotrackw.top,infotrackw,2.081681,evil,normal
com-tracknnn.top,com-tracknnn,2.528036,evil,normal
infotracksnxs.top,infotracksnxs,2.767174,evil,normal
com-trackaniz.top,com-trackaniz,2.68229,evil,normal
us-usps-asdkoik.xyz,us-usps-asdkoik,2.759679,evil,normal
com-trackjvm.top,com-trackjvm,2.094013,evil,normal
infotrackig.top,infotrackig,2.396858,evil,normal
us-usps-wunuit.xyz,us-usps-wunuit,2.434818,evil,normal
infotrackkn.top,infotrackkn,2.341638,evil,normal
com-trackgvz.top,com-trackgvz,2.068419,evil,normal
us-usps-mininkkkak.xyz,us-usps-mininkkkak,3.204396,evil,suspicious
us-usps-nimqw.xyz,us-usps-nimqw,2.081392,evil,normal
us-usps-xmnzjlax.xyz,us-usps-xmnzjlax,2.392158,evil,normal
infotracklaz.top,infotracklaz,2.563748,evil,normal
us-usps-uq.xyz,us-usps-uq,1.468324,evil,suspicious
infotracklyw.top,infotracklyw,2.378199,evil,normal
infotrackugd.top,infotrackugd,2.450663,evil,normal
infotrackhsz.top,infotrackhsz,2.423642,evil,normal
us-usps-vkesll.xyz,us-usps-vkesll,2.416581,evil,normal
us-usps-kx.xyz,us-usps-kx,1.426,evil,suspicious
us-usps-zxminititt.xyz,us-usps-zxminititt,3.324567,evil,suspicious
us-usps-ahunnk.xyz,us-usps-ahunnk,2.462941,evil,normal
infotrackmjk.top,infotrackmjk,2.31677,evil,normal
us-usps-qimiyt.xyz,us-usps-qimiyt,2.358798,evil,normal
us-usps-neo.xyz,us-usps-neo,2.126451,evil,normal
infotratcni.top,infotratcni,2.640337,evil,normal
us-usps-cvbniaz.xyz,us-usps-cvbniaz,2.554903,evil,normal
us-usps-iwbec.xyz,us-usps-iwbec,2.277131,evil,normal
infotrackid.top,infotrackid,2.425118,evil,normal
us-usps-cmklinm.xyz,us-usps-cmklinm,2.646304,evil,normal
us-usps-ay.xyz,us-usps-ay,1.682589,evil,suspicious
us-usps-zxnininiao.xyz,us-usps-zxnininiao,3.509342,evil,suspicious
infotrackkhu.top,infotrackkhu,2.389237,evil,normal
infotrackdze.top,infotrackdze,2.533133,evil,normal
infotrackewm.top,infotrackewm,2.578324,evil,normal
infotrackng.top,infotrackng,2.369556,evil,normal
us-usps-lsnhsg.xyz,us-usps-lsnhsg,2.463877,evil,normal
infotrackgdn.top,infotrackgdn,2.530832,evil,normal
infotrackhte.top,infotrackhte,2.682089,evil,normal
infotrackwq.top,infotrackwq,2.112972,evil,normal
us-usps-pacazq.xyz,us-usps-pacazq,2.334388,evil,normal
infotrackliv.top,infotrackliv,2.537554,evil,normal
