exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
gig-torrent.ru,N/A,N/A,false,N/A
ntt-east.co.jp,N/A,N/A,false,N/A
document.no,N/A,N/A,false,N/A
18-teen-xxx.com,N/A,N/A,true,N/A
qiita.com,N/A,N/A,true,N/A
prelinker.com,N/A,N/A,false,N/A
siteminder.com.au,N/A,N/A,false,N/A
reportlinker.com,8,N/A,false,N/A
videopass.jp,8,N/A,false,N/A
principleformac.com,10,N/A,false,N/A
kemdetki.ru,10,N/A,true,N/A
basenotes.net,10,N/A,false,N/A
mizanonline.ir,10,N/A,false,N/A
prometric.com,10,N/A,false,N/A
dajiazhao.com,10,N/A,true,N/A
ragtag.jp,10,N/A,false,N/A
youquhome.com,10,N/A,false,N/A
yamahack.com,10,N/A,false,N/A
plati.com,10,N/A,false,N/A
dronedeploy.com,10,N/A,false,N/A
smutty.com,10,N/A,false,N/A
toroadvertising.com,9,N/A,false,N/A
javhd.pro,9,N/A,false,N/A
howstuffworks.com,10,N/A,false,N/A
bleedingcool.com,10,N/A,false,N/A
merckmillipore.com,9,N/A,false,N/A
yousician.com,9,N/A,false,N/A
laodong.com.vn,9,N/A,false,N/A
6reeqa.com,9,N/A,true,N/A
wvtu.net,9,N/A,true,N/A
olmeramarketing.com,9,N/A,false,N/A
brifinq.com,9,N/A,false,N/A
cosmobio.co.jp,9,N/A,false,N/A
ziayi0e.top,9,N/A,false,N/A
65a29ceed813bbca61.com,9,N/A,true,18
maiscelular.com.br,9,N/A,false,18
mgnet.me,9,N/A,false,18
youtubeconverter.me,9,N/A,false,18
bicaps.net,9,N/A,false,18
chime.aws,9,N/A,false,18
velcom.by,9,N/A,false,18
ucmo.edu,9,N/A,false,18
gunbroker.com,9,N/A,false,18
elgrandatero.com.ve,9,N/A,false,18
winloot.com,9,N/A,false,18
oyun.se,9,N/A,false,18
lyft.com,9,N/A,false,18
fju.edu.tw,9,N/A,false,18
southwestwifi.com,8,N/A,false,18
fpgameslinks.com,9,N/A,false,18
tumutanzi.com,9,N/A,false,18
avizo.cz,9,N/A,false,18
sto.cc,9,N/A,false,18
tvserieswap.com,9,N/A,false,18
rp5.ru,9,N/A,false,18
marapcana.eu,9,N/A,false,18
streamcloud.eu,9,N/A,false,18
earnify.com,9,N/A,false,18
wolfram.com,9,N/A,false,18
ebuyer.com,9,N/A,true,18
websta.me,9,N/A,false,18
gz.gov.cn,9,N/A,false,18
wpsoul.net,9,N/A,false,18
ezbills.com,9,N/A,true,18
laravel.com,9,N/A,false,18
showup.pl,9,N/A,false,18
freecode.com,9,N/A,false,18
szscjg.gov.cn,9,N/A,true,18
jobs.gov.hk,9,N/A,true,18
dailyfastdeals.com,9,N/A,false,18
elintransigente.com,9,N/A,false,18
scriptzbase.org,8,N/A,false,18
twishort.com,8,N/A,false,18
