exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
tennessee.edu,N/A,N/A,false,N/A
roox.ru,N/A,N/A,false,N/A
soonpubplatform.online,10,N/A,false,N/A
magicchecker.com,8,N/A,false,N/A
poryadok.ru,8,N/A,false,N/A
6comix.com,8,N/A,false,N/A
aigirlfriendstudio.com,10,N/A,false,N/A
toto.nl,10,N/A,false,N/A
testenv.io,10,N/A,false,N/A
zf.com,10,N/A,false,N/A
ubisoft.com,10,N/A,false,N/A
amazonmusic.com,10,N/A,false,N/A
wlnyn.cn,10,N/A,false,N/A
tellihandlesexwr.org,11,N/A,false,N/A
ad-blocker-pro.org,8,N/A,false,N/A
ortb.net,8,N/A,false,N/A
i3d.net,8,N/A,false,N/A
lenreg.ru,8,N/A,false,N/A
ezoicns.com,8,N/A,true,N/A
meapi.world,8,N/A,true,N/A
sulfan.cn,8,N/A,false,N/A
zyrosite.com,8,N/A,false,N/A
fortidyndns.com,9,N/A,false,N/A
hoy.tv,9,N/A,false,N/A
lakakids.com,9,N/A,false,N/A
woolworths.com.au,9,N/A,false,N/A
leslibraires.ca,9,N/A,false,N/A
catastropherectificationamusing.com,18,N/A,false,N/A
zabanshenas.com,18,N/A,false,N/A
pewresearch.org,18,N/A,false,N/A
aboutyou.cz,18,N/A,false,N/A
addi.com,18,N/A,false,N/A
excitead.com,18,N/A,false,N/A
vidagrid.com,18,N/A,false,N/A
calvinklein.com,18,N/A,false,N/A
bolombergon-88.info,18,N/A,false,14
neptuneplay.com,18,N/A,false,14
rn166.xyz,18,N/A,false,14
profi.ru,18,N/A,false,14
appguard.co.kr,18,N/A,false,14
definedictionarymeaning.com,13,N/A,false,14
levi.com,13,N/A,false,14
1home.io,13,N/A,false,14
flashtalking.net,9,N/A,false,14
zadpt.cn,9,N/A,false,14
viiiwovl.com,9,N/A,true,14
pfsense.org,9,N/A,false,14
carsy0computer.com,9,N/A,false,14
callrevu.com,9,N/A,false,14
tt1.nl,9,N/A,false,14
jsdelivr.com,9,N/A,true,14
zqfkt.cn,9,N/A,true,14
geni.com,9,N/A,true,14
jobsdb.com,9,N/A,true,14
unicommerce.com,9,N/A,false,14
flirt-to-meet.com,9,N/A,false,13
sltarchive.co.uk,9,N/A,false,13
pedidosya.com.ar,9,N/A,false,13
blacks.co.uk,9,N/A,false,13
awsdns-20.com,9,N/A,true,13
fluency.io,9,N/A,false,13
3uprb3.cn,9,N/A,false,13
samtec.com,9,N/A,false,13
vonetize.com,9,N/A,false,13
wide.net.au,9,N/A,false,13
fornanultee.com,9,N/A,false,13
zoner.fi,9,N/A,false,13
senstar.com,9,N/A,false,13
51jobcdn.com,9,N/A,true,13
eidoloncorp.com,9,N/A,false,13
fringescarves.com,9,N/A,false,13
nikkei.com,9,N/A,true,13
ga.gov.au,9,N/A,true,13
doppiocdn.net,9,N/A,true,13
simrcwxbq.com,8,N/A,true,13
chikiigame.com,8,N/A,false,13
pftgj4.cn,8,N/A,true,13
sixwg.cn,8,N/A,true,13
nowodds.com,8,N/A,false,13
viacomcbs-tech.com,9,N/A,false,13
suntimes.com,9,N/A,false,13
prisamedia.com,9,N/A,false,13
gamecenter.run,9,N/A,false,13
v2ph.com,9,N/A,false,13
kci.com,9,N/A,false,13
oda.com,9,N/A,false,13
norauto.es,9,N/A,false,13
academia-assets.com,9,N/A,false,15
hudsonhill.co.uk,9,N/A,false,15
dnshost.net,9,N/A,false,15
mobonama.ir,9,N/A,false,15
yinhe.top,9,N/A,false,15
vagaro.com,9,N/A,false,15
foodpanda.co.th,9,N/A,false,15
cineworld.com,9,N/A,false,15
elawsindra.com,9,N/A,false,15
sony.tv,9,N/A,false,15
elli.eco,9,N/A,false,15
equiniti.com,9,N/A,false,15
uned.es,9,N/A,false,15
archello.com,9,N/A,false,15
adtarget.tech,9,N/A,false,15
danishpipeshop.com,9,N/A,false,15
supermaven.com,9,N/A,false,15
apec.fr,9,N/A,false,15
githubusercontent.com,11,N/A,false,15
uv.es,11,N/A,false,15
auto-swiat.pl,11,N/A,false,15
bigboss.love,11,N/A,true,15
domeneshop.no,11,N/A,false,15
widgetable.net,11,N/A,false,15
macphun.com,11,N/A,true,15
cn-app1.com,11,N/A,true,15
dcarimg.com,11,N/A,true,15
mexos.com,11,N/A,true,15
agentboxmail.com.au,11,N/A,false,15
get663.com,11,N/A,false,15
centrum.cz,11,N/A,false,15
np.work,11,N/A,false,15
fd.io,11,N/A,false,15
sunistalite.info,11,N/A,false,15
sfba.social,11,N/A,false,15
oeis.org,11,N/A,false,15
fastfilecdn.org,8,N/A,false,15
shoutwiki.com,8,N/A,false,15
caprofitx.com,8,N/A,false,15
trudyshallmark.com,11,N/A,false,15
assinanteoglobo.com.br,8,N/A,false,15
dnspod.cn,8,N/A,false,15
oakleysi.com,8,N/A,false,15
pivotalweather.com,8,N/A,false,15
positive-ads.com,8,N/A,false,15
headspace.com,8,N/A,false,15
onlinexperiences.com,9,N/A,false,15
mlbemail.com,9,N/A,false,15
chaitin.com,9,N/A,false,15
leadplan.ru,9,N/A,false,15
intaker.com,9,N/A,false,15
monaydi.com,9,N/A,false,15
coolkit.cn,9,N/A,false,15
reef.com,9,N/A,false,15
startappnetwork.com,11,N/A,false,15
nationalinterest.org,9,N/A,false,15
seyfarth.com,9,N/A,false,15
justhost.com,9,N/A,false,15
signalpardazgroup.com,11,N/A,false,15
wargaming-aff.com,8,N/A,false,15
atlanticbooks.com,8,N/A,false,15
ellipsus.com,8,N/A,false,15
ihsmarkit.com,8,N/A,true,15
tldw.me,8,N/A,true,15
bidflyer.com,8,N/A,false,15
uptodown.io,8,N/A,false,15
chocolateminecraft.com,11,N/A,false,15
nosslscribe.com,8,N/A,false,15
tvp.tv,8,N/A,false,15
ecu.edu.au,8,N/A,false,15
passeportsante.net,9,N/A,false,15
conrad.de,9,N/A,false,15
axis.com,9,N/A,false,15
xhlkl.cc,9,N/A,false,15
haber7.com,9,N/A,false,15
naijapornsite.com,9,N/A,false,13
ckskh.cn,9,N/A,false,13
hot-sex-tube.com,9,N/A,false,13
lyrahealth.com,9,N/A,false,13
tivi-ott.net,9,N/A,false,13
whimsical.com,9,N/A,false,13
solarview.com.br,9,N/A,false,13
neuf.fr,9,N/A,false,13
breakingnews.ie,8,N/A,false,13
nayatel.com,8,N/A,false,13
smartwaiver.com,8,N/A,false,13
t1cloud.com,8,N/A,false,13
aachener-zeitung.de,8,N/A,false,13
eulerpool.com,8,N/A,false,13
ysonetwork.com,8,N/A,false,13
santandercib.co.uk,8,N/A,false,13
xsion-service.com,8,N/A,false,13
petkt.com,8,N/A,false,13
amiralearning.com,8,N/A,false,13
livedate.click,8,N/A,false,13
ufc.com,8,N/A,false,13
usdget.com,8,N/A,true,13
intercars.eu,8,N/A,false,13
signup.com,8,N/A,false,13
moe.video,8,N/A,false,13
ukrsibbank.com,8,N/A,true,13
cbssports.com,8,N/A,false,13
bescore.com,8,N/A,false,13
wcipeg.com,8,N/A,true,13
abcp.ru,8,N/A,true,13
akirabox.com,8,N/A,false,13
pinocledicers.shop,8,N/A,false,13
we-online.com,8,N/A,false,13
bcgame.bet,8,N/A,true,13
devilhard.com,8,N/A,false,13
studybreakmedia.com,9,N/A,false,13
grokusercontent.com,10,N/A,false,13
charite.de,10,N/A,false,13
mensagemaniversario.com.br,10,N/A,false,13
rscazvdbfpbyzqdvpylm.com,19,N/A,true,13
charityjob.co.uk,19,N/A,false,13
knt.co.jp,19,N/A,false,13
ragnarokx.net,19,N/A,false,13
uztracker.net,19,N/A,false,13
mercadopago.cl,19,N/A,false,13
headlinerocket.com,8,N/A,false,13
stake.plus,8,N/A,false,13
mascaraowners.com,8,N/A,false,13
readworks.org,8,N/A,false,13
3xxx.pro,8,N/A,false,13
mindtake.com,8,N/A,false,13
panewslab.com,8,N/A,false,13
newbyteas.com,8,N/A,false,13
groupcall.com,8,N/A,false,13
letscloud.io,8,N/A,false,13
oantagonista.com.br,8,N/A,false,13
binanceru.net,8,N/A,false,13
codacy.com,8,N/A,false,13
rdpguard.com,8,N/A,true,13
yeshafast.top,8,N/A,false,13
safersoftware.net,8,N/A,false,13
newsnationnow.com,8,N/A,false,13
dantri.com.vn,8,N/A,false,13
carlsgolfland.com,10,N/A,false,13
nsinternational.com,9,N/A,false,13
novel.com,9,N/A,false,13
tularosa.net,9,N/A,false,13
familjeliv.se,9,N/A,false,13
rebrandly.com,9,N/A,false,13
anyscdn.com,9,N/A,true,13
n8n.io,9,N/A,true,13
dear-u.co,9,N/A,false,13
pluricosmetica.com,8,N/A,false,13
jira.com,8,N/A,false,13
qgoyw.cn,8,N/A,false,13
indeksonline.net,8,N/A,false,13
gco.gov.qa,8,N/A,false,13
woowup.com,8,N/A,false,13
retroachievements.org,10,N/A,false,13
parsiblog.com,10,N/A,false,13
mcube.it,10,N/A,false,13
gouko.xyz,10,N/A,false,13
richie.app,10,N/A,false,13
begrowth.co,10,N/A,false,13
lgtvsdp.com,10,N/A,true,13
hflnetworks.net,9,N/A,true,13
sinacloud.net,9,N/A,false,13
baofengv2.me,9,N/A,true,13
hessenschau.de,9,N/A,false,13
ssmhc.com,9,N/A,false,13
rsbdgef.com,9,N/A,true,13
apostaganha.bet.br,9,N/A,false,13
deseretbook.com,9,N/A,false,13
lynksystems.com,10,N/A,false,13
essity.com,10,N/A,false,13
monsterenergy.com,9,N/A,false,13
momoshop.com.tw,9,N/A,false,13
topclasscarpentry.com,13,N/A,false,13
azurefd.net,13,N/A,true,13
radiofrance.dev,13,N/A,false,13
wildfact.com,13,N/A,false,13
cdnvideos.pro,13,N/A,true,13
moonlitdatingdream.online,11,N/A,false,13
intensexxx.com,11,N/A,false,13
awsdns-09.net,11,N/A,true,13
outback.com.br,11,N/A,false,13
ysense.com,11,N/A,false,13
gestta.com.br,11,N/A,false,13
jpkvs.com,11,N/A,false,13
xliirdr.com,11,N/A,true,13
bobswatches.com,8,N/A,false,13
collegekampus.com,8,N/A,false,13
4shares.live,8,N/A,false,13
biturl.vip,8,N/A,false,13
metal-masters.us,8,N/A,false,13
reuters.tv,8,N/A,false,13
rtbprotect.com,8,N/A,false,13
tyserving.com,8,N/A,false,13
3rab-naar.com,8,N/A,true,13
appneta.net,8,N/A,false,13
huma-num.fr,8,N/A,false,13
proz.com,8,N/A,false,13
dsm-firmenich.com,9,N/A,false,13
wv.gov,9,N/A,false,13
capriceberth.com,8,N/A,false,13
wneducation.com,8,N/A,false,13
jnu.edu.cn,8,N/A,false,13
onefc.com,8,N/A,false,13
png999.com,8,N/A,true,13
euid.eu,8,N/A,true,13
arcotech.io,8,N/A,false,13
usssa.com,8,N/A,false,13
findjob.ru,8,N/A,false,13
petitfute.co.uk,8,N/A,false,13
milanuncios.com,8,N/A,false,13
justthegays.online,8,N/A,false,13
cdkeys.com,8,N/A,true,13
