exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
festivalperfect.singles,10,N/A,false,N/A
brake.shopping,10,N/A,false,N/A
enlar.business,10,N/A,false,N/A
asser.software,10,N/A,false,N/A
consigntype.business,8,N/A,false,N/A
inspi.rocks,8,N/A,false,N/A
frightsink.limited,8,N/A,false,N/A
leangravel.com,8,N/A,false,N/A
invalidfeeding.com,8,N/A,false,N/A
vaindecisive.com,8,N/A,false,N/A
markpool.florist,8,N/A,false,N/A
canvasleani.florist,8,N/A,false,N/A
boile.business,8,N/A,false,N/A
clausestanding.com,9,N/A,false,N/A
fhgf.shopping,9,N/A,false,N/A
engen.shopping,9,N/A,false,N/A
dippingq.associates,9,N/A,false,N/A
greenfirm.florist,9,N/A,false,N/A
physi.shopping,9,N/A,false,N/A
herringtenth.com,9,N/A,false,N/A
roundishuri.limited,9,N/A,false,N/A
keepersegment.business,8,N/A,false,N/A
losestamp.directory,8,N/A,false,N/A
harvestpriz.limited,8,N/A,false,N/A
festivalso.discount,8,N/A,false,N/A
blust.shopping,8,N/A,false,N/A
defra.shopping,8,N/A,false,N/A
lofty.software,8,N/A,false,N/A
tensionconvex.boutique,8,N/A,false,N/A
sidedeity.finance,8,N/A,false,N/A
coatpalliate.singles,8,N/A,false,N/A
sacredstupi.limited,8,N/A,false,N/A
externaluneasy.com,8,N/A,false,N/A
venturelif.discount,8,N/A,false,N/A
2223.online,8,N/A,false,N/A
craniumtincture.international,9,N/A,false,N/A
wreathprivate.business,8,N/A,false,N/A
glossdownward.directory,10,N/A,false,N/A
sidebuilt.florist,10,N/A,false,N/A
tortoisesu.discount,10,N/A,false,N/A
sharpeas.associates,10,N/A,false,N/A
purseresolv.cricket,10,N/A,false,N/A
packagedisfavor.com,9,N/A,false,N/A
nestmediat.discount,9,N/A,false,N/A
procu.training,9,N/A,false,N/A
vascularquestion.boutique,9,N/A,false,N/A
bondageschool.international,8,N/A,false,N/A
verbalcabinet.international,8,N/A,false,N/A
rushs.shopping,8,N/A,false,N/A
nearlybring.finance,8,N/A,false,N/A
ruino.shopping,8,N/A,false,N/A
dragonshedding.directory,10,N/A,false,N/A
frequentshoal.services,8,N/A,false,N/A
reservedflashin.com,10,N/A,false,N/A
charc.shopping,10,N/A,false,N/A
grappledebt.business,8,N/A,false,N/A
volcanicvi.discount,8,N/A,false,N/A
pulldolphin.cricket,8,N/A,false,N/A
floatchoice.florist,8,N/A,false,N/A
markshackl.shopping,8,N/A,false,N/A
needlecru.community,8,N/A,false,N/A
diago.shopping,8,N/A,false,N/A
housecheek.financial,8,N/A,false,N/A
abundantbis.limited,8,N/A,false,N/A
mealremember.financial,8,N/A,false,N/A
thinkingopinion.com,9,N/A,false,N/A
persu.business,9,N/A,false,N/A
forbidpale.com,9,N/A,false,N/A
rever.business,9,N/A,false,N/A
assembl.market,9,N/A,false,N/A
boatexertion.construction,9,N/A,false,N/A
rampartliving.com,9,N/A,false,N/A
golnrifle.com,9,N/A,false,N/A
thanwhere.limited,9,N/A,false,N/A
yieldchrist.com,8,N/A,false,N/A
servi.business,8,N/A,false,N/A
aroundbony.com,8,N/A,false,N/A
acrosstesting.com,9,N/A,false,N/A
cavityhonor.financial,9,N/A,false,N/A
stigmagiddy.financial,8,N/A,false,N/A
quite.shopping,8,N/A,false,N/A
score.shopping,8,N/A,false,N/A
wowntflx.com,8,N/A,true,N/A
flexibletide.com,8,N/A,false,N/A
pastu.training,8,N/A,false,N/A
attendedhackney.com,10,N/A,false,N/A
recitalocean.com,10,N/A,false,N/A
silversmall.financial,8,N/A,false,N/A
reliancejaundice.boutique,8,N/A,false,N/A
insnarekind.com,8,N/A,false,N/A
followpluck.com,8,N/A,false,N/A
educatesheep.finance,8,N/A,false,N/A
spaceministry.financial,9,N/A,false,N/A
chape.business,9,N/A,false,N/A
smoothdisjoint.financial,9,N/A,false,N/A
magnesia.associates,9,N/A,false,N/A
servicemain.cricket,9,N/A,false,N/A
cloakcatholic.financial,8,N/A,false,N/A
fivefather.florist,8,N/A,false,N/A
wearingvisit.finance,8,N/A,false,N/A
transitpa.community,8,N/A,false,N/A
sutureoutline.com,8,N/A,false,13
tyran.shopping,8,N/A,false,13
packp.training,8,N/A,false,13
doublesoften.business,8,N/A,false,13
flatterlaud.cricket,8,N/A,false,13
utopop.online,8,N/A,false,13
energymo.associates,8,N/A,false,13
exertfeeble.com,8,N/A,false,13
dreadrelieve.com,8,N/A,false,13
