exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
us-usps-wqfuq.xyz,8,N/A,true,N/A
us-usps-jvnvx.xyz,9,N/A,true,N/A
infotraxnc.top,9,N/A,false,N/A
us-usps-helpiz.xyz,8,N/A,false,N/A
us-usps-ctyunia.xyz,8,N/A,false,N/A
infotracklpg.top,9,N/A,false,N/A
us-usps-qqqsdoo.xyz,9,N/A,true,N/A
us-usps-xyupoi.xyz,9,N/A,true,14
us-usps-lqppgf.xyz,10,N/A,true,14
us-usps-oimimi.xyz,10,N/A,false,14
us-usps-acqbaw.xyz,8,N/A,false,14
us-usps-xfdvnt.xyz,10,N/A,true,14
us-usps-tz.xyz,10,N/A,false,14
com-tracking-aid.top,9,N/A,false,14
us-usps-lkjhgfmf.xyz,12,N/A,true,14
infotrackkrt.top,9,N/A,false,14
infotracknno.top,8,N/A,false,14
us-usps-minuyimi.xyz,8,N/A,false,14
infotrackxa.top,8,N/A,false,14
infotrackzvm.top,9,N/A,true,14
usps.com-trackphk.top,9,N/A,true,14
us-usps-zxninina.xyz,9,N/A,false,14
infotracklqc.top,9,N/A,false,14
infotrackiox.top,9,N/A,false,14
us-usps-dfpj.xyz,8,N/A,true,14
us-usps-camkty.xyz,9,N/A,true,14
usps.com-trackgty.top,9,N/A,true,14
infotrackzog.top,8,N/A,false,14
infotrackluw.top,8,N/A,false,14
us-usps-lkjhgfmh.xyz,12,N/A,true,14
us-usps-jagurc.xyz,8,N/A,false,14
infotrackhxp.top,9,N/A,false,14
us-usps-cbhvsbh.xyz,11,N/A,true,14
infotrackhwc.top,9,N/A,false,14
infotraoie.top,9,N/A,false,14
infotracktfj.top,9,N/A,true,14
us-usps-wimizq.xyz,8,N/A,false,14
us-usps-cp.xyz,8,N/A,true,14
us-usps-brienr.xyz,8,N/A,false,14
infotrackene.top,8,N/A,false,14
us-usps-hzmuny.xyz,9,N/A,false,14
us-usps-cmklino.xyz,9,N/A,false,14
infotrackrhp.top,9,N/A,true,14
