exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
gov-txdmvoq.live,8,N/A,true,N/A
com-tollbillaav.world,9,N/A,false,N/A
thetollroads-tollevasionxhh.world,17,N/A,false,N/A
gov-alabamiik.live,17,N/A,false,13
e-zpassabbu.top,17,N/A,false,13
thetollroads-tollevasionwwq.world,17,N/A,false,13
gov-tollsc.live,17,N/A,false,13
e-zpasscomouux.xin,17,N/A,true,14
com-tollbillisq.world,10,N/A,false,14
gov-tollbillanv.live,10,N/A,false,14
thetollroads-paytollvwg.world,16,N/A,false,14
e-zpassny-met.top,8,N/A,true,14
e-zpasslwq.vip,8,N/A,true,14
gov-alabamiig.live,8,N/A,false,13
com-tollbilleeh.world,9,N/A,false,13
gov-hzxz.live,9,N/A,true,13
gov-tollri.live,9,N/A,false,13
thetollroads-paytollsck.xin,16,N/A,false,13
gov-hzcv.live,16,N/A,true,13
maryland.hdksn.vip,16,N/A,true,13
e-zpasshjf.top,16,N/A,true,13
gov-huoe.live,16,N/A,true,13
tech-invoice-template-e9zi63.zone,16,3.811844101310203,false,13
e-zpasscomoosp.xin,8,3.811844101310203,false,13
idot.gov-wksf.icu,8,3.811844101310203,true,13
com-tollbillrew.world,10,3.811844101310203,false,13
com-tollbillhqx.world,11,3.811844101310203,true,13
thetollroads-gmfu.top,11,3.811844101310203,false,13
gov-sec.live,11,3.811844101310203,false,13
thetollroads-paytollwn.world,15,3.811844101310203,false,13
gov-tollbillrff.live,11,3.811844101310203,false,13
thetollroads-paytollawg.xin,15,3.811844101310203,false,13
gov-qisw.live,15,3.811844101310203,true,13
e-zpassny-avm.top,8,3.811844101310203,true,13
thetollroads-paytollsd.xin,15,3.811844101310203,false,13
thetollroads-paytollafgoc.world,16,3.811844101310203,false,13
e-zpassppc.top,16,3.811844101310203,true,13
e-zpasskmm.top,16,3.811844101310203,true,13
gov-fsaz.live,16,3.811844101310203,true,13
gov-bieq.live,16,3.811844101310203,true,13
e-zpasssnyap.top,8,3.811844101310203,true,13
com-tollbillgdz.world,11,3.811844101310203,true,13
e-zpass.org.cn,11,3.811844101310203,true,13
thetollroads-paytollqw.world,15,3.811844101310203,false,13
e-zpassnykiu.com,15,3.811844101310203,true,13
thetollroads-paytollrvu.world,15,3.811844101310203,false,13
gov-ymcs.live,15,3.811844101310203,true,13
thetollroads-snug.top,11,3.811844101310203,false,13
thetollroads-paytollev.xin,14,3.811844101310203,false,13
e-zpasshos.co,14,3.811844101310203,false,13
e-zpassnien.win,14,3.811844101310203,true,13
tech-invoice-template-5fqr4k.bond,14,4.03914867190307,false,13
e-zpassgwy.top,14,4.03914867190307,true,13
thetollroads-paytollwes.world,15,4.03914867190307,false,13
e-zpassrv-ny.xin,8,4.03914867190307,true,13
