domain,prediction
tennessee.edu,legit
roox.ru,legit
soonpubplatform.online,legit
magicchecker.com,legit
poryadok.ru,legit
6comix.com,legit
aigirlfriendstudio.com,legit
toto.nl,legit
testenv.io,legit
zf.com,legit
ubisoft.com,legit
amazonmusic.com,legit
wlnyn.cn,legit
tellihandlesexwr.org,dga
ad-blocker-pro.org,legit
ortb.net,legit
i3d.net,legit
lenreg.ru,legit
ezoicns.com,legit
meapi.world,legit
sulfan.cn,legit
zyrosite.com,legit
fortidyndns.com,legit
hoy.tv,legit
lakakids.com,legit
woolworths.com.au,legit
leslibraires.ca,legit
catastropherectificationamusing.com,dga
zabanshenas.com,legit
pewresearch.org,legit
aboutyou.cz,legit
addi.com,legit
excitead.com,legit
vidagrid.com,legit
calvinklein.com,legit
bolombergon-88.info,legit
neptuneplay.com,legit
rn166.xyz,legit
profi.ru,legit
appguard.co.kr,legit
definedictionarymeaning.com,dga
levi.com,legit
1home.io,legit
flashtalking.net,legit
zadpt.cn,legit
viiiwovl.com,legit
pfsense.org,legit
carsy0computer.com,legit
callrevu.com,legit
tt1.nl,legit
jsdelivr.com,legit
zqfkt.cn,legit
geni.com,legit
jobsdb.com,legit
unicommerce.com,legit
flirt-to-meet.com,legit
sltarchive.co.uk,legit
pedidosya.com.ar,legit
blacks.co.uk,legit
awsdns-20.com,legit
fluency.io,legit
3uprb3.cn,legit
samtec.com,legit
vonetize.com,legit
wide.net.au,legit
fornanultee.com,legit
zoner.fi,legit
senstar.com,legit
51jobcdn.com,legit
eidoloncorp.com,legit
fringescarves.com,legit
nikkei.com,legit
ga.gov.au,legit
doppiocdn.net,legit
simrcwxbq.com,dga
chikiigame.com,legit
pftgj4.cn,legit
sixwg.cn,legit
nowodds.com,legit
viacomcbs-tech.com,legit
suntimes.com,legit
prisamedia.com,legit
gamecenter.run,legit
v2ph.com,legit
kci.com,legit
oda.com,legit
norauto.es,legit
academia-assets.com,legit
hudsonhill.co.uk,legit
dnshost.net,legit
mobonama.ir,legit
yinhe.top,legit
vagaro.com,legit
foodpanda.co.th,legit
cineworld.com,legit
elawsindra.com,legit
sony.tv,legit
elli.eco,legit
equiniti.com,legit
uned.es,legit
archello.com,legit
adtarget.tech,legit
danishpipeshop.com,legit
supermaven.com,legit
apec.fr,legit
githubusercontent.com,legit
uv.es,legit
auto-swiat.pl,legit
bigboss.love,legit
domeneshop.no,legit
widgetable.net,legit
macphun.com,legit
cn-app1.com,legit
dcarimg.com,legit
mexos.com,legit
agentboxmail.com.au,legit
get663.com,legit
centrum.cz,legit
np.work,legit
fd.io,legit
sunistalite.info,legit
sfba.social,legit
oeis.org,legit
fastfilecdn.org,legit
shoutwiki.com,legit
caprofitx.com,legit
