DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
tvp.tv,tv,false,N/A,120,tvp,120,0.00004847199306823313,benign,0,N/A,,,,,,
intch.org,org,false,N/A,120,intch,120,0.006687112618237734,benign,0,N/A,,,,,,
flve.cc,cc,false,N/A,120,flve,120,0.00004944258398609236,benign,0,N/A,,,,,,
leadplan.ru,ru,false,N/A,120,leadplan,120,0.22761163115501404,benign,0,N/A,,,,,,
belvo.io,io,false,N/A,120,belvo,120,0.008003123104572296,benign,0,N/A,,,,,,
pa.gov,gov,false,N/A,120,pa,120,0.00017178370035253465,benign,0,N/A,,,,,,
zable.co.uk,co.uk,false,N/A,120,zable,120,0.016888821497559547,benign,0,N/A,,,,,,
uni-giessen.de,de,false,N/A,120,uni-giessen,120,0.00014928948075976223,benign,0,N/A,,,,,,
ufpb.br,br,false,N/A,120,ufpb,120,0.00004617580634658225,benign,0,N/A,,,,,,
trustedhousesitters.com,com,false,N/A,120,trustedhousesitters,120,0.015949008986353874,benign,0,N/A,,,,,,
amplimed.com.br,com.br,false,N/A,120,amplimed,120,0.005490620620548725,benign,0,N/A,,,,,,
cijber.net,net,false,N/A,120,cijber,120,0.28875532746315,benign,0,N/A,,,,,,
interactiva.nl,nl,false,N/A,120,interactiva,120,0.0004702288133557886,benign,0,N/A,,,,,,
r8s4b.xyz,xyz,false,N/A,120,r8s4b,120,0.004616324789822102,benign,0,N/A,,,,,,
mywayos.cn,cn,false,N/A,120,mywayos,120,0.0251453947275877,benign,0,N/A,,,,,,
forddirectservices.com,com,false,N/A,120,forddirectservices,120,0.004856486339122057,benign,0,N/A,,,,,,
nsinternational.com,com,false,N/A,120,nsinternational,120,0.01952696591615677,benign,0,N/A,,,,,,
123av.com,com,false,N/A,120,123av,120,0.009170710109174252,benign,0,N/A,,,,,,
1home.io,io,false,N/A,120,1home,120,0.001040474628098309,benign,0,N/A,,,,,,
vxazwx.cn,cn,true,proslikefan,120,vxazwx,120,0.9808912873268127,DGA,0.8747468590736389,proslikefan,,,,,,
timusnetworks.com,com,false,N/A,120,timusnetworks,120,0.0038359311874955893,benign,0,N/A,,,,,,
tyserving.com,com,false,N/A,120,tyserving,120,0.043071284890174866,benign,0,N/A,,,,,,
salesforce.com,com,false,N/A,120,salesforce,120,0.01581469550728798,benign,0,N/A,,,,,,
axis.com,com,false,N/A,120,axis,120,0.000045466975279850885,benign,0,N/A,,,,,,
castingnetworks.com,com,false,N/A,120,castingnetworks,120,0.01268498320132494,benign,0,N/A,,,,,,
gjhtj.cn,cn,true,conficker,120,gjhtj,120,0.9068475365638733,DGA,0.6908656358718872,conficker,,,,,,
rec.net,net,false,N/A,120,rec,120,0.00006140101322671399,benign,0,N/A,,,,,,
tinyflixdb.com,com,false,N/A,120,tinyflixdb,120,0.18792438507080078,benign,0,N/A,,,,,,
flightradar24.com,com,false,N/A,120,flightradar24,120,0.0006137557793408632,benign,0,N/A,,,,,,
nordvpn.com,com,true,conficker,120,nordvpn,120,0.8856707811355591,DGA,0.8866764307022095,conficker,,,,,,
cuponomia.com.br,com.br,false,N/A,120,cuponomia,120,0.052828069776296616,benign,0,N/A,,,,,,
newoss54.com,com,false,N/A,120,newoss54,120,0.002835069317370653,benign,0,N/A,,,,,,
wingtalks.com,com,false,N/A,120,wingtalks,120,0.0011283078929409385,benign,0,N/A,,,,,,
bobswatches.com,com,false,N/A,120,bobswatches,120,0.0003532663104124367,benign,0,N/A,,,,,,
eidoloncorp.com,com,false,N/A,120,eidoloncorp,120,0.014716038480401039,benign,0,N/A,,,,,,
lgmgs.cn,cn,false,N/A,120,lgmgs,120,0.28558266162872314,benign,0,N/A,,,,,,
guildlaunch.com,com,false,N/A,120,guildlaunch,120,0.01230036374181509,benign,0,N/A,,,,,,
febapi.com,com,false,N/A,120,febapi,120,0.3299694061279297,benign,0,N/A,,,,,,
sixwg.cn,cn,false,N/A,120,sixwg,120,0.4961131513118744,benign,0,N/A,,,,,,
e-chinalife.com,com,false,N/A,120,e-chinalife,120,0.00022541204816661775,benign,0,N/A,,,,,,
rtbrain.app,app,false,N/A,120,rtbrain,120,0.024585463106632233,benign,0,N/A,,,,,,
conrad.de,de,false,N/A,120,conrad,120,0.022426119074225426,benign,0,N/A,,,,,,
my2n.com,com,false,N/A,120,my2n,120,0.000035865297832060605,benign,0,N/A,,,,,,
pikpak.io,io,false,N/A,120,pikpak,120,0.09314984828233719,benign,0,N/A,,,,,,
rhosbetag.qpon,qpon,false,N/A,120,rhosbetag,120,0.40401995182037354,benign,0,N/A,,,,,,
advertserve.com,com,false,N/A,120,advertserve,120,0.001219285069964826,benign,0,N/A,,,,,,
iucn.org,org,false,N/A,120,iucn,120,0.00010152667528018355,benign,0,N/A,,,,,,
audible.com,com,false,N/A,120,audible,120,0.004536994732916355,benign,0,N/A,,,,,,
botanex.com.au,com.au,false,N/A,120,botanex,120,0.016847409307956696,benign,0,N/A,,,,,,
amigojimbang.com,com,false,N/A,120,amigojimbang,120,0.006542006973177195,benign,0,N/A,,,,,,
boost.org,org,false,N/A,120,boost,120,0.002188064157962799,benign,0,N/A,,,,,,
tyxcdn.com,com,false,N/A,120,tyxcdn,120,0.496087908744812,benign,0,N/A,,,,,,
rpmfusion.org,org,false,N/A,120,rpmfusion,120,0.03207967430353165,benign,0,N/A,,,,,,
adtube.media,media,false,N/A,120,adtube,120,0.005608948413282633,benign,0,N/A,,,,,,
mobisparehub.com,com,false,N/A,120,mobisparehub,120,0.0037356119137257338,benign,0,N/A,,,,,,
mysagestore.com,com,false,N/A,120,mysagestore,120,0.0003587345709092915,benign,0,N/A,,,,,,
ifnapp.com,com,false,N/A,120,ifnapp,120,0.2933899462223053,benign,0,N/A,,,,,,
anywho.com,com,true,conficker,120,anywho,120,0.6907221078872681,DGA,0.4829849302768707,conficker,,,,,,
nolt.io,io,false,N/A,120,nolt,120,0.00004432843343238346,benign,0,N/A,,,,,,
clubcooee.com,com,false,N/A,120,clubcooee,120,0.03386131301522255,benign,0,N/A,,,,,,
linuxmint.com,com,false,N/A,120,linuxmint,120,0.0037208176217973232,benign,0,N/A,,,,,,
passeportsante.net,net,false,N/A,120,passeportsante,120,0.050422389060258865,benign,0,N/A,,,,,,
animefire.plus,plus,false,N/A,120,animefire,120,0.0040738447569310665,benign,0,N/A,,,,,,
wonderclub.com,com,false,N/A,120,wonderclub,120,0.0026798665057867765,benign,0,N/A,,,,,,
mythneural.com,com,false,N/A,120,mythneural,120,0.014003251679241657,benign,0,N/A,,,,,,
tiwall.com,com,false,N/A,120,tiwall,120,0.04211154580116272,benign,0,N/A,,,,,,
wisp.gg,gg,false,N/A,120,wisp,120,0.00004530548903858289,benign,0,N/A,,,,,,
bigcakegame.com,com,false,N/A,120,bigcakegame,120,0.004773785825818777,benign,0,N/A,,,,,,
megagratis.net,net,false,N/A,120,megagratis,120,0.0021623701322823763,benign,0,N/A,,,,,,
horsetelex.nl,nl,false,N/A,120,horsetelex,120,0.0027550915256142616,benign,0,N/A,,,,,,
chuhai8.ai,ai,false,N/A,120,chuhai8,120,0.004931326489895582,benign,0,N/A,,,,,,
tmol.co,co,false,N/A,120,tmol,120,0.00004883141809841618,benign,0,N/A,,,,,,
rainbow.me,me,false,N/A,120,rainbow,120,0.006059885490685701,benign,0,N/A,,,,,,
khan.co.kr,co.kr,false,N/A,120,khan,120,0.000049488295189803466,benign,0,N/A,,,,,,
esfr.pl,pl,false,N/A,120,esfr,120,0.00007353045657509938,benign,0,N/A,,,,,,
pivotalweather.com,com,false,N/A,120,pivotalweather,120,0.29294395446777344,benign,0,N/A,,,,,,
o8m3.com,com,false,N/A,120,o8m3,120,0.00003683158865896985,benign,0,N/A,,,,,,
yardiasptx11.com,com,false,N/A,120,yardiasptx11,120,0.06642786413431168,benign,0,N/A,,,,,,
reallyworld.me,me,false,N/A,120,reallyworld,120,0.0013980974908918142,benign,0,N/A,,,,,,
answersingenesis.org,org,false,N/A,120,answersingenesis,120,0.2211223542690277,benign,0,N/A,,,,,,
square-enix.com,com,false,N/A,120,square-enix,120,0.0010878454195335507,benign,0,N/A,,,,,,
clevguard.com,com,false,N/A,120,clevguard,120,0.04996941238641739,benign,0,N/A,,,,,,
qliro.com,com,false,N/A,120,qliro,120,0.256594717502594,benign,0,N/A,,,,,,
apec.fr,fr,false,N/A,120,apec,120,0.00004250977872288786,benign,0,N/A,,,,,,
saily.com,com,false,N/A,120,saily,120,0.006853952072560787,benign,0,N/A,,,,,,
practicalmachinist.com,com,false,N/A,120,practicalmachinist,120,0.012820284813642502,benign,0,N/A,,,,,,
lacarte.menu,menu,false,N/A,120,lacarte,120,0.0018225021194666624,benign,0,N/A,,,,,,
news24.com,com,false,N/A,120,news24,120,0.00029207204352132976,benign,0,N/A,,,,,,
flipaclip.com,com,false,N/A,120,flipaclip,120,0.001618988928385079,benign,0,N/A,,,,,,
docuwiki.net,net,true,simda,120,docuwiki,120,0.835413932800293,DGA,0.9989538192749023,simda,,,,,,
cfacdn.com,com,false,N/A,120,cfacdn,120,0.09815937280654907,benign,0,N/A,,,,,,
jsdelivr.com,com,true,conficker,120,jsdelivr,120,0.9227492213249207,DGA,0.3378504514694214,conficker,,,,,,
ytlogs.ru,ru,false,N/A,120,ytlogs,120,0.434542715549469,benign,0,N/A,,,,,,
evaluate.com,com,false,N/A,120,evaluate,120,0.007671719882637262,benign,0,N/A,,,,,,
hrcgomz.com,com,true,proslikefan,120,hrcgomz,120,0.854495108127594,DGA,0.45068931579589844,proslikefan,,,,,,
jooaniot.com,com,false,N/A,120,jooaniot,120,0.1461806744337082,benign,0,N/A,,,,,,
