DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-minung.xyz,xyz,false,N/A,120,us-usps-minung,120,0.00010610258323140442,benign,0,N/A,,,,,,
infotrackhxp.top,top,false,N/A,120,infotrackhxp,120,0.017840925604104996,benign,0,N/A,,,,,,
us-usps-kimihu.xyz,xyz,false,N/A,120,us-usps-kimihu,120,0.00005650946332025342,benign,0,N/A,,,,,,
infotrackryx.top,top,false,N/A,120,infotrackryx,120,0.002935703843832016,benign,0,N/A,,,,,,
infotrackoov.top,top,false,N/A,120,infotrackoov,120,0.0019116138573735952,benign,0,N/A,,,,,,
us-usps-nhugythn.xyz,xyz,false,N/A,120,us-usps-nhugythn,120,0.000050995007768506184,benign,0,N/A,,,,,,
us-usps-arlgtw.xyz,xyz,false,N/A,120,us-usps-arlgtw,120,0.00017392814334016293,benign,0,N/A,,,,,,
com-trackdrlg.top,top,false,N/A,120,com-trackdrlg,120,0.010169215500354767,benign,0,N/A,,,,,,
us-usps-puiclw.xyz,xyz,false,N/A,120,us-usps-puiclw,120,0.0000643134699203074,benign,0,N/A,,,,,,
us-usps-hdvhfsd.xyz,xyz,false,N/A,120,us-usps-hdvhfsd,120,0.000027439251425676048,benign,0,N/A,,,,,,
infotrackxa.top,top,false,N/A,120,infotrackxa,120,0.007584983017295599,benign,0,N/A,,,,,,
infotrackpoc.top,top,false,N/A,120,infotrackpoc,120,0.002051676856353879,benign,0,N/A,,,,,,
us-usps-xzetni.xyz,xyz,false,N/A,120,us-usps-xzetni,120,0.00010173000191571191,benign,0,N/A,,,,,,
us-usps-lkjhgfmi.xyz,xyz,false,N/A,120,us-usps-lkjhgfmi,120,0.000030251216230681166,benign,0,N/A,,,,,,
infotrackrd.top,top,false,N/A,120,infotrackrd,120,0.0012892698869109154,benign,0,N/A,,,,,,
infotrackxhp.top,top,false,N/A,120,infotrackxhp,120,0.042345140129327774,benign,0,N/A,,,,,,
us-usps-zbubuuaf.xyz,xyz,false,N/A,120,us-usps-zbubuuaf,120,0.00005752127981395461,benign,0,N/A,,,,,,
us-usps-lkjhgfva.xyz,xyz,false,N/A,120,us-usps-lkjhgfva,120,0.0000333482566929888,benign,0,N/A,,,,,,
infotrackkdp.top,top,false,N/A,120,infotrackkdp,120,0.005597162991762161,benign,0,N/A,,,,,,
usps.com-trackccm.top,top,false,N/A,120,com-trackccm,120,0.0006302452529780567,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackjeb.top,top,false,N/A,120,infotrackjeb,120,0.002752710832282901,benign,0,N/A,,,,,,
us-usps-yjamlz.xyz,xyz,false,N/A,120,us-usps-yjamlz,120,0.00005099208647152409,benign,0,N/A,,,,,,
infotrackzv.top,top,false,N/A,120,infotrackzv,120,0.005415630526840687,benign,0,N/A,,,,,,
infotrackbux.top,top,false,N/A,120,infotrackbux,120,0.0028917458839714527,benign,0,N/A,,,,,,
us-usps-zxmin.xyz,xyz,false,N/A,120,us-usps-zxmin,120,0.00013052661961410195,benign,0,N/A,,,,,,
infotrackar.top,top,false,N/A,120,infotrackar,120,0.0005754675948992372,benign,0,N/A,,,,,,
us-usps-zh.xyz,xyz,false,N/A,120,us-usps-zh,120,0.00003529268360580318,benign,0,N/A,,,,,,
infotrackbjv.top,top,false,N/A,120,infotrackbjv,120,0.008897971361875534,benign,0,N/A,,,,,,
us-usps-hj.xyz,xyz,false,N/A,120,us-usps-hj,120,0.00003171036587445997,benign,0,N/A,,,,,,
us-usps-tfbtnn.xyz,xyz,false,N/A,120,us-usps-tfbtnn,120,0.00013724270684178919,benign,0,N/A,,,,,,
infotracklms.top,top,false,N/A,120,infotracklms,120,0.0030539510771632195,benign,0,N/A,,,,,,
us-usps-zxmssss.xyz,xyz,false,N/A,120,us-usps-zxmssss,120,0.00003071598621318117,benign,0,N/A,,,,,,
us-usps-eminoa.xyz,xyz,false,N/A,120,us-usps-eminoa,120,0.00013218105596024543,benign,0,N/A,,,,,,
infotrackpol.top,top,false,N/A,120,infotrackpol,120,0.0015350707108154893,benign,0,N/A,,,,,,
infotrackmpp.top,top,false,N/A,120,infotrackmpp,120,0.0035854061134159565,benign,0,N/A,,,,,,
infotrackwux.top,top,false,N/A,120,infotrackwux,120,0.009143630973994732,benign,0,N/A,,,,,,
usps.com-trackrro.top,top,false,N/A,120,com-trackrro,120,0.001876672264188528,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackvvm.top,top,false,N/A,120,infotrackvvm,120,0.0076796491630375385,benign,0,N/A,,,,,,
infotrackzb.top,top,false,N/A,120,infotrackzb,120,0.004138609394431114,benign,0,N/A,,,,,,
infotracklss.top,top,false,N/A,120,infotracklss,120,0.0021522482857108116,benign,0,N/A,,,,,,
us-usps-aiminizz.xyz,xyz,false,N/A,120,us-usps-aiminizz,120,0.000040571201679995283,benign,0,N/A,,,,,,
us-usps-aqfzxyu.xyz,xyz,false,N/A,120,us-usps-aqfzxyu,120,0.0000174305332620861,benign,0,N/A,,,,,,
infotrackypx.top,top,false,N/A,120,infotrackypx,120,0.005329130683094263,benign,0,N/A,,,,,,
us-usps-axcvtby.xyz,xyz,false,N/A,120,us-usps-axcvtby,120,0.00002882820990635082,benign,0,N/A,,,,,,
