DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
gov-kuilod.live,live,false,N/A,120,gov-kuilod,120,0.00014153803931549191,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzsg.xin,xin,false,N/A,120,thetollroads-paytollzsg,120,0.0002713229332584888,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnbw.xin,xin,false,N/A,120,thetollroads-paytollnbw,120,0.0005049798055551946,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomohdb.world,world,false,N/A,120,e-zpasscomohdb,120,0.01961056888103485,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-etc-qwea.top,top,false,N/A,120,thetollroads-etc-qwea,120,0.000018586260921438225,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsyur.xin,xin,false,N/A,120,thetollroads-paytollsyur,120,0.0001540034863865003,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcu.xin,xin,false,N/A,120,thetollroads-paytollcu,120,0.00012067150237271562,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollserk.xin,xin,false,N/A,120,thetollroads-paytollserk,120,0.0001502379891462624,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillannt.live,live,false,N/A,120,gov-tollbillannt,120,0.03529238700866699,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollssc.live,live,false,N/A,120,gov-tollssc,120,0.0002076170640066266,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillnnz.live,live,false,N/A,120,gov-tollbillnnz,120,0.0048548271879553795,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassusa.today,today,false,N/A,120,e-zpassusa,120,0.0003175844612997025,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyusnens.help,help,false,N/A,120,e-zpassnyusnens,120,0.004153864458203316,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassbfr.top,top,false,N/A,120,e-zpassbfr,120,0.006963890977203846,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tmgh.live,live,false,N/A,120,gov-tmgh,120,0.0009207121911458671,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-6t8j8j.fyi,fyi,false,N/A,120,tech-invoice-template-6t8j8j,120,0.00004823608469450846,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zvju.live,live,false,N/A,120,gov-zvju,120,0.0008463317062705755,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaiiu.live,live,false,N/A,120,gov-tollbillaiiu,120,0.013468820601701736,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-usager.world,world,false,N/A,120,com-usager,120,0.00018378981621935964,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnypx.com,com,false,N/A,120,e-zpassnypx,120,0.0027181685436517,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassulr.top,top,false,N/A,120,e-zpassulr,120,0.0035589663311839104,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassgdu.top,top,false,N/A,120,e-zpassgdu,120,0.009741677902638912,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyy.top,top,false,N/A,120,e-zpassnyy,120,0.0005107725155539811,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-pelj.live,live,false,N/A,120,gov-pelj,120,0.0005612510722130537,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvswq.city,city,false,N/A,120,com-dmvswq,120,0.0008057464729063213,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspensylvania.com,com,false,N/A,120,e-zpasspensylvania,120,0.005342668388038874,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-v7ur76.fyi,fyi,false,N/A,120,tech-invoice-template-v7ur76,120,0.000051680686738109216,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilldte.world,world,false,N/A,120,com-tollbilldte,120,0.02207588590681553,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-safu.live,live,false,N/A,120,gov-safu,120,0.00012267095735296607,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionvo.world,world,false,N/A,120,thetollroads-tollevasionvo,120,0.00003570916305761784,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqn.world,world,false,N/A,120,thetollroads-paytollqqn,120,0.0008584701572544873,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billat.live,live,false,N/A,120,gov-billat,120,0.00005333740045898594,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmw.xin,xin,false,N/A,120,thetollroads-paytollmw,120,0.0001474359887652099,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzzf.live,live,false,N/A,120,gov-hzzf,120,0.013526510447263718,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassviolationbureau.com,com,false,N/A,120,e-zpassviolationbureau,120,0.09877833724021912,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillaaj.world,world,false,N/A,120,com-tollbillaaj,120,0.04073994234204292,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassffx.top,top,false,N/A,120,e-zpassffx,120,0.005581301636993885,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzvy.live,live,false,N/A,120,gov-hzvy,120,0.005879627075046301,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillranj.world,world,false,N/A,120,com-tollbillranj,120,0.013377396389842033,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-4c1pcu.bond,bond,false,N/A,120,tech-invoice-template-4c1pcu,120,0.00024410082551185042,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassgsw.top,top,false,N/A,120,e-zpassgsw,120,0.012811471708118916,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyzf.xin,xin,false,N/A,120,thetollroads-tollevasionyzf,120,0.000030760809750063345,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-toln.live,live,false,N/A,120,gov-toln,120,0.0003662201634142548,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrfk.live,live,false,N/A,120,gov-tollbillrfk,120,0.005849733017385006,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillriaax.live,live,false,N/A,120,gov-tollbillriaax,120,0.005948200821876526,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrab.world,world,false,N/A,120,com-tollbillrab,120,0.012418240308761597,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jspn.live,live,false,N/A,120,gov-jspn,120,0.0001044959353748709,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzmd.world,world,false,N/A,120,thetollroads-paytollzmd,120,0.0004390442627482116,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rdkn.live,live,false,N/A,120,gov-rdkn,120,0.0016359735745936632,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-emhd.live,live,false,N/A,120,gov-emhd,120,0.0007584347622469068,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyei.com,com,false,N/A,120,e-zpassnyei,120,0.0003298985247965902,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionkb.world,world,false,N/A,120,thetollroads-tollevasionkb,120,0.00005021698962082155,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionat.world,world,false,N/A,120,thetollroads-tollevasionat,120,0.000033599390008021146,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxny.com,com,false,N/A,120,e-zpassxny,120,0.00699237734079361,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassjqb.pro,pro,false,N/A,120,e-zpassjqb,120,0.22363361716270447,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnsb.world,world,false,N/A,120,thetollroads-paytollnsb,120,0.0004898353945463896,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionys.world,world,false,N/A,120,thetollroads-tollevasionys,120,0.00004569727025227621,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionvh.world,world,false,N/A,120,thetollroads-tollevasionvh,120,0.00004158341107540764,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-usagea.world,world,false,N/A,120,com-usagea,120,0.0008269569952972233,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-smvb.live,live,false,N/A,120,gov-smvb,120,0.0012821014970541,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillise.world,world,false,N/A,120,com-tollbillise,120,0.040589019656181335,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqkx.world,world,false,N/A,120,thetollroads-paytollqkx,120,0.000919560668990016,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny.vip,vip,false,N/A,120,e-zpassny,120,0.00018360803369432688,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomosq.xin,xin,false,N/A,120,e-zpasscomosq,120,0.01644093543291092,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qhkg.live,live,false,N/A,120,gov-qhkg,120,0.00014605115575250238,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-momocf.live,live,false,N/A,120,gov-momocf,120,0.0003049765364266932,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billoe.live,live,false,N/A,120,gov-billoe,120,0.00007249272312037647,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyxc.com,com,false,N/A,120,e-zpassnyxc,120,0.0066863843239843845,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszkd.top,top,false,N/A,120,e-zpasszkd,120,0.053930602967739105,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-usas.top,top,false,N/A,120,thetollroads-usas,120,0.00005865834828000516,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ntyf.live,live,false,N/A,120,gov-ntyf,120,0.0008349932031705976,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-c5krcd.live,live,false,N/A,120,tech-invoice-template-c5krcd,120,0.00010168460721615702,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-qhyz.live,live,false,N/A,120,gov-qhyz,120,0.001158490194939077,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassded.top,top,false,N/A,120,e-zpassded,120,0.000345201522577554,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvtp.world,world,false,N/A,120,thetollroads-paytollvtp,120,0.002661053091287613,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzco.world,world,false,N/A,120,thetollroads-paytollzco,120,0.0002700980403460562,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zqy.xin,xin,false,N/A,120,ezdrive-zqy,120,0.0044753216207027435,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-viash.live,live,false,N/A,120,gov-viash,120,0.0000735749927116558,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-fjgvab.bond,bond,false,N/A,120,tech-invoice-template-fjgvab,120,0.00003767580710700713,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxiv.top,top,false,N/A,120,e-zpassxiv,120,0.22230598330497742,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamiip.live,live,false,N/A,120,gov-tollbillamiip,120,0.010740475729107857,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvxf.top,top,false,N/A,120,e-zpassvxf,120,0.0997634157538414,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmass.com,com,false,N/A,120,e-zpassmass,120,0.00027476518880575895,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevaslonld.world,world,false,N/A,120,thetollroads-tollevaslonld,120,0.000032328040106222034,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasserr.top,top,false,N/A,120,e-zpasserr,120,0.0007396251312457025,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxpo.com,com,false,N/A,120,e-zpassxpo,120,0.005210109520703554,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyfswy.xin,xin,false,N/A,120,e-zpassnyfswy,120,0.20088571310043335,benign,0,N/A,,,,,,,,,,,,,,,,,,
